id,TARGET
11361,0.56941026
25623,0.47981516
15734,0.40615162
10558,0.15579149
39908,0.13153575
41814,0.0975356
15328,0.5630793
28936,0.25728688
10810,0.11679473
32156,0.23510742
3090,0.19212997
18919,0.24256778
22836,0.29813603
26577,0.45222858
53492,0.1988427
35330,0.21181653
69165,0.17237478
14218,0.10283151
19047,0.10382074
41707,0.13031106
52694,0.15962279
10789,0.10963791
11347,0.34968725
68344,0.2101453
20024,0.14120983
70087,0.103804804
56890,0.18527085
63346,0.0984256
64658,0.49816325
34227,0.18354644
47502,0.18993779
6775,0.19809555
64431,0.23647235
69890,0.09197668
62294,0.10358258
22108,0.09820322
65548,0.14905863
4325,0.20310314
61369,0.094969966
33012,0.33131933
60470,0.14592682
6600,0.21809669
14635,0.22056176
7993,0.106831394
32523,0.55469084
32562,0.09700778
31941,0.25960746
74678,0.13647138
29591,0.11948964
21372,0.17733008
13170,0.4145029
24835,0.10661418
8878,0.11203501
5132,0.20474015
6596,0.28597912
6699,0.08482814
34477,0.19489963
2739,0.2996823
74880,0.52101517
71023,0.12244111
35933,0.12549974
9884,0.56256455
20611,0.23445241
14997,0.65787506
47330,0.41373825
11348,0.17198907
50981,0.38902977
2707,0.2681093
3143,0.1951559
44865,0.4019386
35375,0.21688299
6791,0.13544984
47746,0.43941435
28295,0.19218372
71193,0.28895614
19954,0.098118685
32940,0.13209432
12196,0.10328844
12102,0.33765957
28143,0.25668964
18453,0.19814174
25483,0.6008745
11941,0.1740113
14175,0.271902
52899,0.54775375
58968,0.18662111
50575,0.2613792
37257,0.23700653
71254,0.18797034
50497,0.18845682
23902,0.115327366
60574,0.13020939
60997,0.12451616
3914,0.10710508
72688,0.36077642
37037,0.17673832
54811,0.20350277
51179,0.10328429
8828,0.10801963
52302,0.1769346
24208,0.21514827
43635,0.11387213
472,0.37283054
4642,0.14872526
6823,0.2818024
3680,0.15969439
12747,0.39398968
38632,0.11032879
45419,0.38495386
61119,0.15267408
3463,0.24008293
49820,0.28120682
9441,0.37356043
36705,0.26791266
37005,0.19641091
51339,0.23102261
27030,0.18700492
21479,0.12652327
2407,0.20233552
23255,0.19002163
25082,0.14986902
68261,0.20828903
69806,0.20580108
44037,0.13825257
57338,0.11573463
33868,0.1491884
62699,0.19734724
63712,0.2830757
55068,0.3143665
62784,0.15813775
44615,0.27012527
68796,0.32026792
27782,0.24091952
69306,0.1866337
47477,0.21517156
41012,0.24416246
47951,0.10571829
53295,0.16216107
35392,0.49045292
58559,0.29311457
75709,0.27841097
33660,0.29177126
69698,0.26617172
56408,0.1678658
5206,0.16438209
38378,0.15569858
66238,0.145642
48924,0.14362185
29340,0.14374502
24777,0.09744442
74081,0.16866367
23761,0.20813817
63311,0.14888793
20607,0.3618175
17157,0.18107599
53367,0.18155234
66812,0.18154955
56353,0.45990455
56620,0.15055041
62039,0.10785765
55566,0.19803573
61859,0.6237445
48231,0.21883078
56847,0.27474687
63875,0.17015274
25616,0.31349552
53994,0.17470734
52371,0.11827838
54167,0.102957584
35667,0.10856565
37551,0.32465172
45794,0.23745747
62731,0.24253549
18779,0.21190977
20305,0.09811482
34132,0.16637558
17158,0.20088886
7519,0.16540961
13599,0.48226452
18268,0.22299789
15768,0.5221528
61814,0.2035231
51646,0.15560365
56482,0.4253972
64705,0.29809502
43584,0.29116786
19675,0.33196297
64467,0.17998771
61340,0.1594898
19535,0.21859373
32381,0.20621566
1949,0.31373295
39346,0.4534781
4443,0.6089038
33577,0.1786387
6467,0.10709324
32616,0.17608531
35003,0.46754786
36732,0.42848828
67483,0.21481574
73128,0.3305287
12948,0.10384651
13490,0.2446083
27284,0.15164186
60278,0.24515522
9925,0.24425323
711,0.37195536
69519,0.12082388
47471,0.2228173
61091,0.23190783
28971,0.22357428
7045,0.19633822
26057,0.25672877
12462,0.75003886
3867,0.09455526
69576,0.40701926
67475,0.14987563
37605,0.21624492
8804,0.26589635
16226,0.18057986
9511,0.19733138
58078,0.11247932
13558,0.3022639
40554,0.28978422
75066,0.31601784
14382,0.25171983
20983,0.11996755
68255,0.19855899
51329,0.1683657
2568,0.24676287
51009,0.15109064
28795,0.4816146
62683,0.22987813
24428,0.36856785
16889,0.20785995
47235,0.15395604
31303,0.15440603
13924,0.15115196
37090,0.26706412
16588,0.18090422
35525,0.34122396
55104,0.34880987
10481,0.24017267
46228,0.25891265
21979,0.13069077
53469,0.09116217
47920,0.16566361
38353,0.31014708
18132,0.563178
14621,0.6292935
14778,0.31427607
14899,0.18153207
52644,0.250078
13632,0.16888715
13882,0.6690901
59787,0.19993739
3300,0.5516811
3821,0.108024634
18660,0.1846342
11079,0.3920052
59335,0.5326027
10537,0.25429925
49368,0.29196975
55172,0.17301251
51055,0.20535368
4776,0.15188678
20550,0.11120311
74799,0.31180388
14138,0.24602795
54277,0.1516711
8540,0.22204594
5995,0.17604084
1421,0.22892503
53584,0.123714805
49498,0.28650722
29016,0.24513336
34199,0.14834619
39036,0.12018324
23281,0.21151598
30997,0.09489422
37460,0.38209853
28439,0.30604824
42169,0.23754399
65760,0.109750204
61285,0.21891946
16606,0.18324395
2837,0.09123329
12485,0.13016178
15619,0.59448904
50964,0.16488048
4327,0.4543065
33917,0.23795061
18972,0.23984504
67097,0.60613006
48307,0.33588347
73752,0.3332912
55650,0.62512684
15812,0.4822072
18567,0.22523744
7562,0.4945912
67316,0.112998575
39329,0.13148357
56317,0.25629556
479,0.09272308
27489,0.35269073
63627,0.19214708
70272,0.15137424
41576,0.17296548
71954,0.11089613
35982,0.11008207
66493,0.10023394
4254,0.17132957
56201,0.34399167
13242,0.16999225
23683,0.31779045
49733,0.10146708
8240,0.16561736
26866,0.13062449
31913,0.19073953
10710,0.10147533
51118,0.1644641
37806,0.16386233
66057,0.16908793
62037,0.22611628
62397,0.2960672
11930,0.19061506
41332,0.15678209
4281,0.32821882
8473,0.102707885
41658,0.2220962
4836,0.19450437
5597,0.14204931
18240,0.14049885
53528,0.24580427
16661,0.4497089
23226,0.37382126
56109,0.10670448
19812,0.12440141
8942,0.25820053
52027,0.22670253
13718,0.16514252
8783,0.6303459
30896,0.23706008
56960,0.17039527
61171,0.12944923
716,0.18288593
42576,0.13696851
37580,0.11913992
63308,0.09784525
39356,0.1757657
71048,0.26038018
47631,0.13720956
11696,0.17847319
44702,0.09691814
67679,0.1248169
26472,0.20774226
54249,0.4286097
22274,0.1258934
61170,0.21126713
27567,0.103709795
15204,0.51229924
68778,0.19147734
31600,0.09557745
62141,0.45886818
32885,0.21175678
64444,0.19097812
30854,0.52472275
72303,0.32848084
4026,0.12194032
68828,0.19667847
24157,0.099107824
67589,0.19066608
57103,0.14129797
18375,0.12042847
68703,0.09733584
46161,0.36116934
49876,0.113809526
21086,0.32081592
44100,0.53862923
23150,0.10249903
13701,0.15407355
5512,0.38757992
50042,0.43192026
9931,0.28152677
13210,0.108050786
26137,0.094807595
59130,0.21891083
75180,0.39244732
29701,0.17149603
73195,0.20054305
71913,0.5247653
63410,0.25208154
40350,0.50670654
74496,0.40129897
73243,0.09471952
46522,0.10275504
11088,0.2073328
58326,0.37588033
636,0.1900577
27913,0.20689304
43082,0.26992342
50572,0.16214305
33238,0.21337669
46296,0.16940129
51696,0.50789124
39611,0.14782818
7433,0.31371677
72179,0.13631696
65084,0.2969619
53924,0.3734217
57757,0.1365912
72886,0.27828828
11698,0.120209284
6903,0.1935323
12434,0.14628997
10988,0.15779553
34091,0.10968269
30129,0.18490489
6772,0.09804049
39562,0.23556405
31343,0.2726846
38788,0.1007126
6176,0.15711349
27641,0.13150908
58546,0.2200142
12547,0.14489186
32576,0.42938235
970,0.18850525
13203,0.21345605
5818,0.17703538
29653,0.51473105
32665,0.12730844
65074,0.21841127
25392,0.202133
33887,0.20905155
40269,0.34449768
65273,0.21645588
72347,0.36138082
2675,0.2285654
9074,0.116588734
46183,0.43204045
22492,0.24294885
66039,0.20850395
29427,0.2269165
74049,0.17613499
1811,0.12564804
1816,0.3022779
34654,0.13349764
52414,0.24360807
56259,0.21724026
61665,0.102853686
13834,0.10077495
70686,0.20022015
18857,0.26361755
23010,0.29974893
18726,0.091412805
44096,0.120699205
62781,0.42686376
66680,0.18140994
40643,0.5865896
28102,0.15001126
12801,0.11525944
28772,0.522222
35978,0.15122668
292,0.16902702
71168,0.30595937
12220,0.19380105
6150,0.77245355
44586,0.7232016
28211,0.10498556
54593,0.12201456
10095,0.1402816
23231,0.18133761
57931,0.09585684
58802,0.3501215
5413,0.17719968
70798,0.25839826
65102,0.11898375
28808,0.17615223
41768,0.151161
43023,0.16662198
39297,0.18849011
58075,0.10440753
35402,0.19521768
17550,0.5509741
64001,0.58769697
40922,0.14681134
42972,0.22134717
10365,0.34156045
1635,0.11236646
59160,0.22842486
55908,0.26551995
34381,0.17650014
71083,0.2132659
39306,0.096809715
1558,0.4139538
15113,0.19892256
37840,0.11077782
51780,0.53568083
56337,0.1477694
62989,0.18969756
56981,0.6839997
44591,0.26787582
59243,0.18845813
39232,0.41118768
73513,0.29434392
594,0.23488183
60961,0.24866362
74576,0.10296159
6871,0.14022627
44810,0.13034506
4528,0.15171348
7,0.41396847
46113,0.19572067
1343,0.22509003
17068,0.13746615
59873,0.42960587
2858,0.2326333
66024,0.2649213
7501,0.46208143
44706,0.11341738
70978,0.17843182
45311,0.46198097
20480,0.11475148
63684,0.21134154
58222,0.6519777
38361,0.103286564
14765,0.09372425
53309,0.09952865
54138,0.23803918
38912,0.20301668
3051,0.18090844
59930,0.14720239
50261,0.17973803
12683,0.15333027
41032,0.25677347
62494,0.20572428
61851,0.2674801
15777,0.15492225
49978,0.19619639
16651,0.36487928
67846,0.3130237
11302,0.11046004
12878,0.17202841
60782,0.22003649
75132,0.13608742
6822,0.18751252
40414,0.104638465
46242,0.29559064
706,0.35357523
41993,0.18727939
47074,0.2267703
74775,0.23081936
48630,0.24430998
69522,0.18382569
54874,0.3365188
54076,0.14498658
20058,0.13937104
28774,0.23684144
74033,0.36799827
38554,0.14823239
62636,0.20792527
18372,0.19591038
15129,0.20337345
39544,0.17751549
56995,0.15459423
6067,0.25377935
6660,0.14203104
54151,0.11257788
32955,0.11735031
14667,0.12874204
17241,0.22222918
30218,0.3572991
72663,0.19008403
73057,0.108805634
6053,0.44333598
72247,0.14626904
8506,0.15417032
18976,0.15144847
18248,0.12903951
2034,0.38209662
34409,0.29510602
2279,0.2755127
73492,0.22436951
23938,0.1062557
59828,0.38557503
65144,0.1860417
3994,0.46907434
2129,0.13182126
43123,0.5247299
51836,0.30685237
73711,0.1341235
44822,0.2714422
67073,0.555152
48793,0.3399779
60051,0.31235847
5699,0.22508405
1905,0.53745085
33625,0.17204778
23294,0.22011322
31737,0.18181165
75268,0.18039286
37698,0.33605626
1552,0.20787047
19646,0.21267332
20293,0.26689923
37467,0.13587469
47837,0.18309434
40966,0.3655444
22430,0.23650329
51931,0.15972318
44723,0.14167954
47106,0.15914227
65236,0.18914878
31168,0.4070535
74477,0.19955711
38005,0.18290518
9653,0.27741337
64054,0.28669938
50856,0.1293201
22952,0.36339617
40833,0.283052
9301,0.5001084
71374,0.19324708
36204,0.21746649
55848,0.18465684
71614,0.14207746
42539,0.18238027
58862,0.106538005
35029,0.13738458
51548,0.124851815
40455,0.22314547
60297,0.12412858
57749,0.31465447
48693,0.5970387
57731,0.12050932
64252,0.14505345
17691,0.20798212
1285,0.21800452
73622,0.23694138
71664,0.44388092
16126,0.15510477
24159,0.16956206
41110,0.14267878
61833,0.631829
40652,0.113192074
17738,0.094182335
5177,0.17330195
56129,0.31361756
165,0.37632465
24453,0.21039014
62420,0.27760014
18890,0.35165343
13699,0.120016545
37474,0.24281174
22760,0.11001467
866,0.5364732
24859,0.22120404
14357,0.4092295
4585,0.17381245
7859,0.18685997
54750,0.097555034
19786,0.17674188
23390,0.23764731
63440,0.16540374
70914,0.3102298
39527,0.089624785
41362,0.18503974
23267,0.22261296
70046,0.21707873
71861,0.24715658
28393,0.2493629
65720,0.11677096
1391,0.21796389
35572,0.12020198
38712,0.20133805
12933,0.3818692
68539,0.6268105
53422,0.7599378
60630,0.28985158
10975,0.31809065
32303,0.10412919
12046,0.11447475
26918,0.13307543
34625,0.3005443
28904,0.09883425
15107,0.10702916
22490,0.31928468
21192,0.1616157
66123,0.17435054
54818,0.10375619
37613,0.4433047
73885,0.1634398
9026,0.20468171
41737,0.22406475
10471,0.121756785
29667,0.20540579
73167,0.19642673
32423,0.12130778
65304,0.22314136
38628,0.15106294
44560,0.19348805
14007,0.61332506
36785,0.18109386
33323,0.17422806
55248,0.57681996
31981,0.09719083
59394,0.17692806
1565,0.5595247
28321,0.24359655
48015,0.15789093
28247,0.17683816
22132,0.14412262
63801,0.09679722
39142,0.09790938
45834,0.30874386
26508,0.19085157
2643,0.25954184
72009,0.22031403
60164,0.22055757
47712,0.16424945
13872,0.18264055
20898,0.28823563
9321,0.15411258
39466,0.30990693
17199,0.09426483
32726,0.30772674
17637,0.34370628
43087,0.2509679
4395,0.10759252
64189,0.21689527
74293,0.3337219
19299,0.66694117
42467,0.17437856
56810,0.1312344
18442,0.32106352
20140,0.49213707
1114,0.23020756
27926,0.6934473
45307,0.106073976
51774,0.1382163
64930,0.2157075
58681,0.24644716
15741,0.14650628
75515,0.22237974
1458,0.16729784
74439,0.26270226
67285,0.43334326
13774,0.12601857
9863,0.10004712
4612,0.114339896
66831,0.21149285
66532,0.20062637
16327,0.5297795
1481,0.08946049
20033,0.17341281
39003,0.09953439
53803,0.20232558
5551,0.3092691
53529,0.47747603
61916,0.23114891
3441,0.26686966
27292,0.17157657
767,0.16945654
10523,0.27763256
24647,0.17373121
60405,0.21185927
8057,0.15131114
47049,0.28072876
75767,0.20551658
54950,0.21912427
34616,0.10721713
32070,0.46444693
44295,0.32633534
31754,0.526891
28509,0.19591671
19540,0.12001521
30821,0.13848792
3640,0.12218407
75681,0.18449415
66265,0.15585433
3573,0.20537706
67633,0.21402907
26418,0.1712753
59661,0.12855421
52535,0.13537677
50113,0.17788921
38930,0.35368785
27973,0.18882088
33606,0.22995251
17120,0.16337036
43961,0.6069503
45387,0.41740656
20249,0.2843707
48609,0.13176207
55364,0.18563241
66827,0.22088654
10565,0.29233658
62697,0.7624264
29181,0.65510935
40720,0.4645215
15101,0.20348592
36466,0.290628
40247,0.45408604
53354,0.26985624
10575,0.25266275
18734,0.17179854
63272,0.18190539
42252,0.31270316
54401,0.42501512
20945,0.41954303
67369,0.33505678
64538,0.2420028
10655,0.21214895
4569,0.19717991
25251,0.4542738
43903,0.42758918
71253,0.15024352
54043,0.23002745
47130,0.1533499
60534,0.31570402
30473,0.4187676
64005,0.3781438
60553,0.5006507
15654,0.21409287
19513,0.114363305
64266,0.110206015
17314,0.21181639
18339,0.2054326
75464,0.10532976
30852,0.1766246
10441,0.31617752
16943,0.17997222
63619,0.20397161
31333,0.15457177
781,0.1289299
38408,0.23148994
32989,0.17869866
5465,0.46037886
64437,0.10490111
34597,0.19877636
20043,0.10922613
5610,0.50689083
6610,0.20915778
25785,0.2424109
3322,0.098297
38935,0.16622494
18063,0.11296123
66889,0.35833383
23125,0.53538996
555,0.13535808
58726,0.43728825
17412,0.28262362
62295,0.2113657
59412,0.35853532
66694,0.20083803
71000,0.62114906
39076,0.29524207
32484,0.23535971
29755,0.2380027
6773,0.37372866
32727,0.51260847
61938,0.10130754
67641,0.09682796
64680,0.5318594
7338,0.5071223
73721,0.10838149
6721,0.4242669
49972,0.5984246
3032,0.10163932
26567,0.1414123
66630,0.6191661
40151,0.43811166
68280,0.22531267
28105,0.27590844
9228,0.16144784
31846,0.30713707
60305,0.104780495
72445,0.12972583
72532,0.20843418
49072,0.23634903
14793,0.5556665
39510,0.117253274
27037,0.41458127
45916,0.58592075
38141,0.1851421
2819,0.259311
58727,0.19909835
66273,0.22183307
16781,0.18270083
30935,0.51318437
52435,0.21790735
42745,0.13790657
20433,0.25911316
26610,0.12930666
32935,0.19077687
60885,0.1164879
64068,0.49891305
2744,0.23697495
52748,0.37331548
32521,0.11685967
74106,0.16825885
53598,0.15918784
23086,0.12703465
12659,0.21722375
56415,0.21547003
25052,0.20439626
31704,0.17539696
10445,0.6018503
61880,0.10442308
73877,0.16179843
24112,0.101459526
20523,0.50716823
7047,0.1752392
22062,0.32709363
73130,0.17398657
61844,0.31081077
25427,0.29590642
20497,0.14354907
46618,0.1117205
6098,0.4736921
61191,0.23868231
6040,0.55084324
1031,0.53860205
69248,0.4203898
40533,0.1367838
33992,0.14658408
68782,0.16120677
7143,0.41474238
37985,0.111272216
54701,0.21065368
21131,0.22412418
67143,0.21853065
55190,0.16632508
55296,0.20713115
17943,0.16548042
13436,0.22805627
53371,0.11884216
50192,0.17655158
73403,0.13802223
63819,0.09451655
52559,0.32265463
59092,0.3505399
43218,0.22187544
19007,0.13265437
25421,0.35277554
15479,0.3320854
26816,0.6912015
75159,0.3571426
63846,0.1546487
6676,0.104598366
41444,0.1882736
5483,0.38520017
50287,0.30086085
11872,0.18163227
28641,0.24721797
70958,0.1026875
67495,0.23902555
16829,0.2079318
1703,0.20089865
50578,0.1760487
42727,0.19719182
15755,0.17542994
50592,0.254946
60069,0.12898423
4684,0.19018532
8621,0.12178964
30911,0.11377015
39588,0.27630898
17093,0.16671447
6703,0.22820711
28168,0.12268114
21135,0.13742155
68235,0.24459463
30468,0.22434087
58539,0.58905345
55315,0.11536581
56409,0.2913382
61678,0.14310767
33097,0.14572695
2667,0.18731664
43432,0.10470739
18199,0.34452176
23888,0.2975513
33665,0.5544651
7022,0.4579319
45833,0.19169837
51075,0.09451259
54106,0.22490077
18229,0.24450736
15735,0.30283356
46252,0.10702899
66649,0.1621876
4432,0.22776794
15368,0.1907167
5785,0.2002932
19800,0.58868164
4498,0.32939777
65661,0.30150592
47405,0.4820999
17666,0.60842425
33220,0.27236608
39202,0.20021243
5536,0.22076575
42091,0.11366751
68132,0.23860057
62425,0.18502675
71022,0.27594778
74458,0.15974987
15606,0.20800231
64386,0.17346351
3849,0.21276312
47756,0.1891681
58869,0.22183542
12677,0.09853273
49825,0.13174248
41938,0.4938635
6141,0.12977605
13224,0.1878862
62472,0.14707668
58952,0.18935555
64823,0.2559964
42793,0.24314922
3238,0.21591
54826,0.15538669
22668,0.1764775
19182,0.12148664
56768,0.28975832
2155,0.21287155
16260,0.51040107
57388,0.3282773
48076,0.151338
185,0.20245688
66177,0.1290402
14039,0.49500012
60345,0.16306189
10497,0.13852607
74749,0.17714424
40699,0.24525009
6355,0.44428363
8730,0.123164095
32399,0.105876535
20999,0.17746611
66957,0.1313153
62505,0.25789478
60407,0.22064446
33004,0.16594516
55398,0.095554285
31663,0.10329158
35583,0.17450817
55796,0.11779487
68141,0.106868654
21749,0.33700183
45109,0.16029626
46216,0.24721384
8413,0.23505236
20061,0.13027313
18244,0.4698931
36369,0.42509878
57294,0.11015797
9935,0.31002602
23257,0.113164105
64915,0.1721425
64555,0.15562415
5267,0.48738256
63718,0.19174063
49162,0.15853618
11975,0.1614896
638,0.20232928
17716,0.78197694
59732,0.18965165
8535,0.13307203
53830,0.16155295
59972,0.104811035
13409,0.49800232
68444,0.20542242
24251,0.7054033
30635,0.33470562
48798,0.22412787
41397,0.110735476
56392,0.19059376
67720,0.30149698
42433,0.16626398
11740,0.10538348
61103,0.16956218
17459,0.19933636
36185,0.5147371
62040,0.15602939
7445,0.14295143
9933,0.1516822
45800,0.40791896
37094,0.24466503
58809,0.5195802
14681,0.18433464
26961,0.47110817
25858,0.106181644
8460,0.13114016
47481,0.53471816
39246,0.12556823
26756,0.1366473
47781,0.24671774
21005,0.42345905
74764,0.32526144
53489,0.24944274
13179,0.1852482
64115,0.2641777
44399,0.19214588
33971,0.2166421
53418,0.18704598
25314,0.225662
56903,0.3865782
16965,0.26545978
67082,0.23396753
7825,0.1830488
12320,0.29296207
42179,0.19639213
74810,0.15346426
23974,0.17205514
23648,0.41940096
74105,0.4829019
53352,0.0995458
41629,0.2404273
15162,0.15557216
45134,0.27936852
74246,0.17851305
34653,0.2594695
17577,0.16796488
24101,0.3230635
67773,0.5496306
73648,0.23784508
55071,0.26062408
59798,0.3689847
34572,0.20641118
16064,0.15358889
38429,0.20564394
71615,0.19142373
3531,0.30932578
52281,0.12785839
60974,0.3485384
42125,0.43917665
46246,0.56889707
34825,0.21834707
7934,0.6689312
18193,0.42129096
42257,0.14650615
21888,0.2856912
64868,0.14792415
65170,0.10436684
35030,0.5788808
61307,0.32276374
71705,0.2282664
71747,0.27437654
7256,0.15928651
18722,0.0973286
27138,0.3563122
40901,0.17188406
24234,0.2171319
12562,0.110218614
39945,0.22583312
37210,0.2343352
51709,0.1329733
13370,0.5603246
21882,0.22722642
65301,0.17662539
60586,0.2366619
225,0.10051314
20021,0.19097872
19610,0.103957176
53217,0.15001008
25916,0.25445524
30562,0.10539154
27611,0.18261516
47608,0.23108435
16805,0.114605166
44769,0.40169382
70944,0.17123163
10485,0.5930956
36587,0.25079498
43437,0.10792611
11029,0.19616167
47873,0.20879729
59488,0.1349386
14756,0.37093303
75232,0.14473581
27388,0.17427544
35802,0.101056404
30227,0.20698716
15727,0.18683481
75737,0.27271143
10633,0.09183393
36054,0.20895444
56470,0.26256874
47727,0.19139223
4840,0.19428366
71203,0.23980045
35554,0.1864593
16957,0.4086937
45284,0.25372016
49136,0.22023521
15832,0.11810086
18533,0.23554218
42766,0.16710804
68182,0.099113606
75480,0.11910919
21115,0.18128721
65057,0.19396855
45689,0.42769405
47718,0.60438687
30827,0.17531788
65145,0.16572349
67157,0.12011672
71388,0.42280325
42243,0.18139173
19437,0.10149706
20750,0.3460946
6592,0.10885052
33494,0.20680134
19656,0.10702256
8448,0.12419924
62042,0.1309572
63747,0.24061866
38491,0.5566005
71994,0.35644373
5570,0.2969353
4854,0.26562437
13092,0.23741235
9563,0.2307869
72810,0.23472756
55252,0.3166056
36572,0.21601094
67947,0.18475795
27589,0.15718418
58151,0.6826922
41596,0.17949574
29899,0.20643914
9473,0.4796348
35241,0.15755618
30264,0.40695035
52056,0.2750786
16896,0.51890796
21631,0.17563467
55705,0.4783251
22304,0.61416835
57526,0.20005019
15369,0.54593927
15373,0.29340422
47894,0.23619975
37158,0.1548917
28967,0.20205306
75137,0.24458861
48017,0.16040765
25424,0.15932713
19551,0.10108303
6182,0.091211535
31407,0.21340005
49669,0.09283537
22557,0.1296007
64256,0.101152785
59417,0.21150823
42623,0.20885785
3041,0.21714081
3227,0.6438861
40035,0.1899717
3606,0.25787336
51026,0.31942418
7190,0.15561338
2873,0.16643798
15904,0.2101413
14453,0.6117709
66698,0.10458196
28003,0.27441058
53905,0.24443175
19350,0.5554981
61565,0.1311038
10048,0.15197879
58092,0.15547803
45337,0.50218266
22176,0.20778267
34234,0.19991972
31753,0.18886852
65054,0.18277426
60242,0.12642425
40677,0.21195336
58568,0.091600575
30179,0.2491868
20052,0.108519286
32710,0.198739
10150,0.18045884
53400,0.44943324
75233,0.10057614
60340,0.18476383
54217,0.23066099
2587,0.2770163
27057,0.37080136
71675,0.13318814
54820,0.13595766
43595,0.25788307
18543,0.17953603
72627,0.29205212
4206,0.42679536
27946,0.21458077
17173,0.51675844
26083,0.38916707
38688,0.15831338
50286,0.18623705
45861,0.1780562
72375,0.15549149
67474,0.13233972
13154,0.1655431
33433,0.4850974
17433,0.16307223
72097,0.12889852
16857,0.14787062
55920,0.14203644
26275,0.10390317
24811,0.11212361
31225,0.15265328
62281,0.17476022
11879,0.21023434
4253,0.2075419
22649,0.15313695
20841,0.49599847
57783,0.28958794
3256,0.16793166
2678,0.30258873
49983,0.3957967
32913,0.5156824
49019,0.23275019
4389,0.17302622
31292,0.20979385
31714,0.1574645
42691,0.3210942
7720,0.20385087
24564,0.27157155
44628,0.38419518
11741,0.28134957
19788,0.35664907
49819,0.21657608
50644,0.22893512
48433,0.16647844
14299,0.20965914
10102,0.17162876
51685,0.24001177
9078,0.20065205
369,0.17877007
53504,0.117969334
49457,0.094938494
47117,0.11354599
28566,0.23941858
19630,0.6153709
74044,0.18283081
37136,0.11411309
4971,0.13479908
22284,0.32349882
31286,0.20738655
27490,0.09444463
12818,0.15467824
6948,0.2189123
8471,0.2514099
25324,0.12547289
29028,0.22440137
69083,0.24749327
62520,0.17389333
74564,0.39272976
40246,0.18358654
25005,0.27640435
23556,0.15770507
68601,0.2529699
44807,0.24258934
65484,0.51897264
15103,0.17468852
10228,0.09842619
72241,0.51516885
39231,0.506207
1637,0.1228321
4259,0.31883764
23579,0.26460806
5012,0.2109377
58348,0.18749742
52413,0.10271421
45997,0.21208847
5614,0.10082006
31700,0.19482034
69827,0.12372869
62730,0.40876743
51290,0.092954606
48956,0.19285518
8000,0.1372958
52448,0.3846937
52678,0.19323899
7403,0.108992
1088,0.26903024
49701,0.14207797
12124,0.10366439
62447,0.5867149
52845,0.100277014
34800,0.09778901
4424,0.39162096
55633,0.1830333
11272,0.23119259
59847,0.1467756
55652,0.26438373
25296,0.2606684
10027,0.16998051
20846,0.4465984
15782,0.16400574
9560,0.0940238
68248,0.36700606
6079,0.09298531
6405,0.23478158
60826,0.48494992
35998,0.18184806
37122,0.25121516
6850,0.25621185
53286,0.2794336
14584,0.15020521
16903,0.62198853
68899,0.19087517
50641,0.11636219
11150,0.16416813
20678,0.10778301
65176,0.39976296
8688,0.25035954
59492,0.18353207
42304,0.26784274
4657,0.16207953
31807,0.20282157
32056,0.3941619
43349,0.11899689
10078,0.45694318
68381,0.2343897
63689,0.099158786
18019,0.119889595
11363,0.3843427
7979,0.15831707
15650,0.13924475
13943,0.43676576
74043,0.1035498
70972,0.4538842
25173,0.14737754
71629,0.22696416
41496,0.122237004
25209,0.11614996
45682,0.4143065
30684,0.2995216
8229,0.22969376
52637,0.4273183
2907,0.19422068
60872,0.18852969
27089,0.26378366
34054,0.11384868
35324,0.3196413
47034,0.49738932
59711,0.23219235
13883,0.24764748
48680,0.14282365
63954,0.10673607
2038,0.37723836
36998,0.12214497
32458,0.42715955
24348,0.105655126
9838,0.32993844
9116,0.40603814
12433,0.28841877
64290,0.1925252
71180,0.51542705
55691,0.22680748
19531,0.27967197
29734,0.18821464
25495,0.19740005
68936,0.48504987
37665,0.18290822
62389,0.22771299
71210,0.2596511
12040,0.4454014
42546,0.3270485
24751,0.13570596
20632,0.3244966
36272,0.38126358
56219,0.10963536
53808,0.17650871
68733,0.19991009
68467,0.2394718
54801,0.30709377
20756,0.20597994
29238,0.11556914
33618,0.14205584
21857,0.2882745
64727,0.12564157
67751,0.14930464
27601,0.34863123
18210,0.619479
54196,0.112879016
11481,0.12757112
46489,0.32642803
64389,0.18121012
56630,0.15356226
21210,0.10036353
37630,0.14983396
6625,0.23895401
1530,0.15452296
33000,0.13071705
20139,0.30550405
15120,0.5062198
19093,0.14183536
70047,0.3114297
53017,0.22982524
59030,0.28420797
18494,0.62800044
72043,0.24576615
69996,0.14563756
3172,0.104688115
28399,0.1117084
47898,0.659332
48773,0.24017812
56141,0.456279
69360,0.28700042
52886,0.10952578
45396,0.5105211
43083,0.45901373
33672,0.2181465
26872,0.49137878
29512,0.19214644
49231,0.14655201
57899,0.23806234
15564,0.3800815
21100,0.13398544
356,0.11028782
4857,0.4697063
24467,0.18216415
4975,0.1372614
32111,0.1693229
11072,0.5563778
7870,0.10929788
22485,0.1944934
23576,0.1075438
38867,0.14094023
18141,0.16282618
61640,0.26935387
40356,0.16435297
65692,0.15686761
51905,0.31107238
30049,0.108405896
33322,0.14631876
42095,0.33472562
54162,0.25182194
35281,0.23214483
5953,0.114784144
39535,0.19273937
55525,0.1196658
45147,0.16334338
52510,0.3405727
35532,0.09858177
15334,0.18052252
38061,0.17498828
15541,0.20883365
20309,0.21645838
52594,0.21730465
29153,0.14307855
