id,TARGET
39979,0.13938189
6127,0.4715372
52517,0.18444897
39933,0.10367781
43247,0.10145705
24379,0.1389497
70435,0.20701379
15312,0.44693086
12731,0.15608378
33460,0.25348923
61743,0.36169457
13450,0.14434402
71190,0.11555457
53471,0.12650394
12625,0.12439563
65873,0.43099174
66158,0.22185813
25668,0.17148197
56379,0.17419513
61305,0.15411624
10214,0.2594593
623,0.1406978
59629,0.118635535
9348,0.38224182
9753,0.171236
45452,0.33286035
60697,0.23969586
18451,0.5671294
16869,0.1872645
40800,0.29834032
69073,0.11633507
41337,0.13016158
48322,0.14650516
8454,0.17462687
58978,0.3789229
2636,0.16978359
40988,0.257838
34762,0.14833634
37927,0.22831841
25698,0.107362
29875,0.12754679
56608,0.21061695
49555,0.27101514
35389,0.109915815
19197,0.16076379
52363,0.21575463
34538,0.17427011
1436,0.43749905
64344,0.12821116
25603,0.21329443
42190,0.15688626
41460,0.38499367
72825,0.20720452
55715,0.1907872
34746,0.17493665
6354,0.20585515
46613,0.1872418
75660,0.46820673
54441,0.124932535
23116,0.21265925
12961,0.11433082
68410,0.16179164
34235,0.2938539
36306,0.6115014
60686,0.14032775
62453,0.2819955
5689,0.111495405
16228,0.17264277
38997,0.19496827
25143,0.34291422
4188,0.21118836
61355,0.17790186
30127,0.20595115
63471,0.14245297
33071,0.20213659
70639,0.1900069
35336,0.26478454
33058,0.46183404
41149,0.18111229
47924,0.3168715
29353,0.2863325
29928,0.123978235
30364,0.1265782
28304,0.19765024
24275,0.28329006
9349,0.11384403
70036,0.19684263
28705,0.22537768
18201,0.5214085
14512,0.26655316
69410,0.16751993
26806,0.28737417
4536,0.13441299
58926,0.23887594
45371,0.12360835
41608,0.3078294
48726,0.21918233
67754,0.16618828
49459,0.63434756
36198,0.100231856
427,0.19808169
46316,0.210531
75254,0.1898098
37887,0.6785727
8746,0.13278604
66226,0.1767474
11534,0.16537282
30433,0.4402862
45515,0.13068399
60257,0.14473443
12850,0.13309045
56739,0.13676211
37652,0.19851732
8179,0.3862753
22347,0.32048455
55229,0.16292925
72551,0.2622193
61147,0.18793981
14826,0.13025905
13024,0.29344746
18944,0.16702957
54782,0.25507092
53754,0.10743103
39648,0.21176039
58241,0.5314412
15979,0.25740135
54411,0.16046955
35422,0.185661
14850,0.11185054
20621,0.16339247
59867,0.31890655
38002,0.20843641
3650,0.24195434
24374,0.11613759
69156,0.12221601
43303,0.39062202
6321,0.19678049
11817,0.14716196
41598,0.104069196
13957,0.6252989
20367,0.17342545
49718,0.2170285
33504,0.17452301
53250,0.2118224
48294,0.115251265
15950,0.16135709
56893,0.1291817
28190,0.19548492
24718,0.16345298
70128,0.24768214
50483,0.13423945
25596,0.22435744
18260,0.31145802
25878,0.20539898
20563,0.44587836
432,0.11188808
59043,0.24137838
47648,0.7423002
57695,0.30669507
15889,0.18803246
70998,0.19211555
67604,0.22636773
5035,0.18069153
69923,0.11010625
35522,0.5642145
3189,0.19016314
25905,0.117420495
26877,0.18784751
54085,0.18413381
59949,0.16441986
35257,0.12619875
58430,0.25165865
30323,0.19045524
51425,0.39687586
56253,0.22983183
2171,0.14338253
44543,0.24123263
2974,0.19566707
74365,0.2209179
9986,0.20560312
9585,0.23384476
63488,0.5746998
56865,0.21124065
74790,0.16945325
18075,0.20106108
41296,0.4151183
52872,0.20556879
34317,0.22486801
54796,0.28357044
40009,0.18358321
16478,0.25119463
61112,0.5375598
16545,0.49617347
39768,0.27849165
16135,0.105922125
10383,0.106191345
68226,0.112855285
64119,0.11801388
22677,0.18142577
66028,0.20651801
59438,0.10940495
31767,0.49721864
20616,0.17911641
8114,0.13466075
23884,0.19803135
52877,0.47897434
8582,0.18896823
11844,0.12452525
68776,0.2541263
32815,0.21692698
70405,0.22019793
31475,0.26324785
33103,0.16568924
68250,0.11481112
58038,0.19919914
3482,0.1405387
73686,0.109591395
64740,0.2683798
14693,0.15139659
19477,0.21235962
20897,0.12253046
14750,0.22360756
67823,0.37970147
64264,0.29761738
25027,0.111256935
38042,0.13218206
56582,0.203202
7193,0.1532368
5930,0.2465607
73340,0.15590756
60808,0.48005375
63013,0.22446801
27241,0.39429128
38244,0.6373291
23487,0.28265706
1358,0.5322902
23824,0.116041206
27158,0.46810412
14522,0.16533141
61219,0.14905687
47373,0.20931433
39514,0.31944582
69305,0.20524003
46434,0.12868927
21956,0.20501852
48697,0.117199756
65917,0.23531367
7643,0.112809986
4046,0.18003614
65747,0.10384316
6562,0.12684156
14016,0.5511538
55465,0.23145533
30261,0.17453372
29308,0.13877727
71873,0.42703176
24745,0.2301652
3365,0.11509142
186,0.16573393
16287,0.25124443
12812,0.40308523
50914,0.20666699
2442,0.12858434
49161,0.2100435
36694,0.18936388
30466,0.11044387
47624,0.3419001
57446,0.19459438
46486,0.24205281
24044,0.2875599
51047,0.20602243
9971,0.22709739
7430,0.23126186
10897,0.23964293
15449,0.24954753
20519,0.3594327
55836,0.17522602
55144,0.2662974
39390,0.45766613
22177,0.21873395
6505,0.62898713
23870,0.13649194
8036,0.22887333
34617,0.77901405
19537,0.18229495
10344,0.17334644
2668,0.19258755
32230,0.3110137
19280,0.54243505
19204,0.3428642
960,0.15626709
66667,0.2002794
16298,0.11423781
9707,0.10255987
61450,0.1762215
64922,0.111200996
63772,0.12685806
22945,0.4328753
24341,0.6661861
50975,0.55877286
10553,0.121860124
62174,0.46879503
61452,0.27185294
50055,0.19798583
65870,0.09786824
58623,0.25009742
5618,0.16886304
18680,0.3682808
21147,0.26083842
9057,0.28585434
18899,0.1833595
29756,0.15587603
64629,0.22017796
13933,0.43339112
23545,0.19075318
12526,0.13887288
31265,0.19150619
35290,0.32697985
65018,0.19885106
10386,0.44363824
21287,0.109143436
36131,0.10411185
73785,0.13364162
12959,0.64148074
50793,0.21173997
38836,0.49662447
28258,0.105010845
43761,0.24933076
1139,0.14068401
36762,0.109987676
44188,0.48151723
2834,0.12099621
2084,0.107563615
36505,0.20465101
24841,0.4098542
32897,0.10237443
7786,0.15254313
63368,0.2757456
34706,0.34297195
46614,0.28031445
13172,0.1284632
62345,0.2367392
25965,0.79000646
63508,0.124409914
15670,0.17521417
74294,0.14565657
3694,0.31738856
7498,0.4378619
56426,0.52017814
4166,0.19388275
23204,0.20251457
66135,0.24888285
24919,0.13233472
54457,0.17395402
48910,0.2100337
6631,0.11557195
15969,0.2417223
12540,0.14768933
64655,0.18947105
46353,0.5576885
51395,0.16182871
42048,0.1521991
26209,0.6629284
75652,0.2314957
38660,0.25962886
45728,0.15728363
31573,0.26432398
75475,0.18118726
18828,0.29656115
42733,0.12219429
56556,0.16259862
67969,0.39289355
71397,0.503356
42903,0.16280185
36378,0.11283902
21517,0.2563657
31730,0.18262362
5601,0.187334
45692,0.20533304
31106,0.19679825
12734,0.22611111
47396,0.1111162
2777,0.25040376
45837,0.2331508
25376,0.20703931
34291,0.33022323
63038,0.34671465
13110,0.24715245
13661,0.2511611
71234,0.36137494
18855,0.17371368
676,0.25610515
19309,0.23167199
34440,0.15374444
35306,0.109211795
70341,0.1952263
6547,0.23618142
72586,0.418715
19189,0.13722348
65410,0.29326355
72452,0.10555327
36481,0.576566
32319,0.11911652
59119,0.60696507
64391,0.25607657
45062,0.1159387
52617,0.23903114
53530,0.4692831
74941,0.24880923
72912,0.14837782
57647,0.12728785
38580,0.14705192
51769,0.36906326
1422,0.5801287
50503,0.4830201
43483,0.18120164
49982,0.53365
61636,0.27446952
5997,0.18376379
64824,0.10582277
30377,0.2499369
37445,0.37679192
68079,0.21833016
15057,0.22542782
27315,0.28996718
72589,0.30700034
17162,0.23508932
28580,0.1574906
18675,0.1482398
36983,0.476137
34422,0.15074472
1975,0.21923877
57771,0.16230263
31159,0.38947
67248,0.1953376
48551,0.3923377
39458,0.24049735
22391,0.34084812
36883,0.16506286
25784,0.20276861
56834,0.20184396
46735,0.38504001
69118,0.14482503
31613,0.11146932
29221,0.15024929
58919,0.21554363
38758,0.15367587
33613,0.1205267
41271,0.5429189
9654,0.11103314
67193,0.2240833
5670,0.21901393
63158,0.17716803
61388,0.3334192
42802,0.13794284
19188,0.3731835
47446,0.2684039
13364,0.11076927
67996,0.115059145
56916,0.12797871
27754,0.12514378
74664,0.3526883
75021,0.22912951
18886,0.14595637
59522,0.21481489
47035,0.11570721
71626,0.2608128
48415,0.105179556
52922,0.13726453
12828,0.14123358
22892,0.10947651
7440,0.11096462
29948,0.19843821
55580,0.31532606
21689,0.11331985
40399,0.3395842
16791,0.13765766
12352,0.15241669
34873,0.12662685
41637,0.2212886
12343,0.22955672
31202,0.12572537
66929,0.17316656
60333,0.21899652
26915,0.3569746
71003,0.19682978
26670,0.13195068
36523,0.2059207
62870,0.26150367
18096,0.28109255
74999,0.17202222
66670,0.122441314
52069,0.11506165
26750,0.16328324
56067,0.1952136
41084,0.22227097
20557,0.23393397
62962,0.15627481
35927,0.17473166
13222,0.34429094
27258,0.18108732
55328,0.1734552
7131,0.17219092
2234,0.18041487
14182,0.2333016
63705,0.12227567
27865,0.684798
44587,0.16542421
33639,0.22811788
35122,0.3172581
39517,0.2226303
44694,0.1743025
13835,0.22326557
63366,0.1259513
13538,0.11535252
71780,0.17409153
16107,0.10369071
41348,0.3248724
41461,0.17512588
71013,0.1708544
70725,0.1789457
67349,0.24259551
51457,0.10473613
30067,0.17450444
56661,0.18730955
56060,0.15836845
36613,0.3132715
33126,0.17600052
12442,0.23745106
74168,0.23267733
53167,0.40065005
2626,0.31773815
1290,0.49444345
14217,0.21130185
74179,0.10068005
44680,0.3554087
27706,0.388312
37519,0.12397728
42215,0.42130455
72376,0.20786263
46494,0.1406142
24366,0.135387
45165,0.39707074
70630,0.17728746
29626,0.5734088
65820,0.23826556
43325,0.14407602
27813,0.1169718
19539,0.28242692
38202,0.116097815
43619,0.22540933
43949,0.17335616
67802,0.18734443
38986,0.19865203
6520,0.1143902
74798,0.3049626
71519,0.48094454
33039,0.12538956
71588,0.2650973
59267,0.18232803
22155,0.13180839
8722,0.14003001
25577,0.16136411
13467,0.21181476
55373,0.25244498
38357,0.20152628
17186,0.35280386
34012,0.15966657
66473,0.16440392
13350,0.14307895
69039,0.28772414
43750,0.19734879
28712,0.22892545
72740,0.12846635
65171,0.18996339
27033,0.14274019
54519,0.4682026
33125,0.20726764
31959,0.17127688
17801,0.363956
16357,0.16560344
55460,0.27126336
35608,0.21631642
28100,0.1038479
34941,0.49760938
6185,0.12436178
22773,0.14951386
71523,0.25252205
73723,0.43812695
35120,0.12429785
28689,0.19741367
61349,0.18519278
43763,0.17626055
59500,0.43639207
62863,0.6440497
27152,0.1292971
54126,0.1843847
53687,0.17259292
34815,0.22041076
652,0.41812205
69113,0.16368204
61364,0.17256905
55289,0.28586206
61293,0.2048948
71416,0.16582489
19314,0.5902944
48234,0.19018976
73588,0.18777014
50838,0.27066627
9366,0.10735247
13649,0.2314354
22713,0.11663723
71097,0.24825859
20770,0.15152718
50938,0.13468629
46651,0.21847133
96,0.19637544
5217,0.2410692
19939,0.3100667
46952,0.108952045
29486,0.6565056
61618,0.26025853
19143,0.13170357
1461,0.16993237
24605,0.14842312
22079,0.14460433
44432,0.1563194
50207,0.10508242
46896,0.18170373
53726,0.10157457
40932,0.44850755
33699,0.11784259
6359,0.15543868
367,0.21058758
72903,0.19810724
29792,0.28189352
38344,0.17251855
1925,0.20499642
9047,0.20313527
74252,0.22712688
28424,0.24017347
33453,0.21422945
11179,0.12673591
6116,0.1666925
44672,0.14582154
17784,0.44438192
68927,0.17608583
33841,0.11827991
52160,0.18832953
51409,0.2373889
33929,0.16578965
75726,0.56646514
26187,0.20894079
55149,0.256771
26216,0.25253868
33235,0.21374309
43583,0.19998758
37145,0.18796556
2896,0.15718532
46506,0.16329502
32901,0.16944742
56284,0.33595347
10721,0.21167213
15470,0.43535462
50327,0.1442262
19899,0.24383046
39621,0.12534867
66251,0.118154585
5575,0.49857962
26695,0.19471522
26384,0.114030115
60133,0.1436643
31996,0.16053754
4201,0.19642198
44689,0.4648826
18103,0.16984685
33183,0.2884275
71813,0.13098222
5934,0.114382654
73946,0.18884182
1578,0.26450226
75099,0.1798294
72102,0.6867738
10620,0.21141726
31215,0.24013011
55131,0.18107454
22818,0.12014485
64802,0.43798944
48900,0.12588759
21896,0.31826356
72776,0.118802436
43944,0.16272317
22983,0.21851027
18794,0.4101219
59662,0.24161208
46912,0.10205396
24693,0.26367068
24228,0.27407807
12984,0.23963164
17702,0.15134996
54203,0.17500491
54997,0.18015337
60364,0.16827507
9156,0.117068775
35863,0.14022708
16762,0.14635868
14319,0.31156814
55628,0.20666642
16172,0.16091137
9771,0.40225133
46122,0.48378515
69280,0.10833026
66782,0.18684077
3780,0.20754015
28911,0.20255578
32581,0.39727965
17094,0.26795438
52007,0.111110926
27716,0.341087
18077,0.22122388
54033,0.31867334
1178,0.22017123
34030,0.13545136
33191,0.1931713
39674,0.3687168
24179,0.16302252
7235,0.24775548
54342,0.19529921
25192,0.15683566
6394,0.19008534
3818,0.209697
157,0.12543096
33333,0.2489051
120,0.21450068
21904,0.11963954
52648,0.15960096
70266,0.18282945
70781,0.19744301
13072,0.28132516
64815,0.20641552
16220,0.18382174
44015,0.18451889
42122,0.19078188
2216,0.12527637
47765,0.15332507
36874,0.62333125
32964,0.19575016
47901,0.107919864
73146,0.11368555
36365,0.25041056
20980,0.10450474
65864,0.16895312
72327,0.113948084
20356,0.22340317
19226,0.37851825
37169,0.110767044
33783,0.30844468
31766,0.12976857
45090,0.15239404
61626,0.1465467
4394,0.34317783
26084,0.15854917
36616,0.100828014
38711,0.11764092
46759,0.10964484
69221,0.49559656
68577,0.31010824
49720,0.5946621
59390,0.25801766
15072,0.11036106
54569,0.17544544
13253,0.22352289
10256,0.24129258
2680,0.17243387
69400,0.35878822
18884,0.2620524
29197,0.10795617
74865,0.16120465
26144,0.18105994
40125,0.20173602
48989,0.29764542
21561,0.17491753
23505,0.48384658
34933,0.17830221
46954,0.20875119
42907,0.20533061
129,0.3081724
33689,0.1736772
28023,0.16071777
53627,0.35257515
53796,0.10916542
28054,0.17947574
60677,0.21250801
56790,0.43392944
26770,0.10700785
46145,0.19455951
60921,0.18459666
25820,0.21706392
34082,0.1879679
21119,0.24594861
55724,0.25086606
35470,0.28523788
6010,0.09983677
999,0.3237344
4059,0.20724058
12186,0.45430043
8077,0.12864153
60683,0.19013585
38582,0.20447396
20862,0.36185184
18206,0.13628991
12835,0.110613786
12950,0.2565894
26119,0.10229615
52491,0.16214101
63009,0.12433389
3360,0.1978159
65746,0.24591601
30422,0.20239507
10087,0.25622645
72835,0.35701013
19616,0.18932031
52090,0.4780579
15680,0.1756618
26266,0.2837678
58756,0.20071518
21701,0.22574164
13858,0.30428895
69560,0.20305252
66359,0.15028857
3461,0.10318374
24937,0.22031105
26858,0.18846083
11078,0.26964286
65671,0.1090951
23398,0.10946768
5846,0.21664059
12423,0.15877928
60162,0.35960397
1033,0.12802364
22875,0.18731166
70705,0.107265174
50045,0.19643609
52202,0.18644898
39225,0.3910738
57540,0.2781579
65866,0.37138644
64405,0.17755383
37280,0.24362111
47378,0.1790845
4545,0.11295074
1124,0.14725214
69730,0.11526408
73768,0.19250356
55206,0.2177801
43438,0.2998979
35319,0.13827918
55284,0.15856718
66322,0.31265995
6977,0.16309059
27985,0.10270271
27246,0.26275197
68523,0.18615504
30761,0.16864026
63356,0.42550525
45761,0.1411524
39021,0.50134903
545,0.21428774
69330,0.12198319
51096,0.16521317
59989,0.24266362
33458,0.19354834
35584,0.15646566
44979,0.107062995
46929,0.16678941
35714,0.2223522
16194,0.13983324
4100,0.11112285
28391,0.4241601
60358,0.11363111
7462,0.29961297
62106,0.12549482
72980,0.109745555
54063,0.17583506
73748,0.2392339
20919,0.14011644
46474,0.2347595
14656,0.15333235
12287,0.50887316
23730,0.1389646
51299,0.14836447
18036,0.15946262
27192,0.52634674
54213,0.23701613
7033,0.26313272
18573,0.29869786
34615,0.27945337
8517,0.5658022
16361,0.5639613
46641,0.16003875
21804,0.21014898
21146,0.23550576
32519,0.6079745
32013,0.60199624
26772,0.1244849
17953,0.17671277
59860,0.5073555
51466,0.4125552
48298,0.11383232
54475,0.11445758
28682,0.16636944
11961,0.16249286
2176,0.49187616
71855,0.38856995
20752,0.106871635
51509,0.11385152
32856,0.11579496
30544,0.5470063
2145,0.41112646
60681,0.17557128
9271,0.33129188
48163,0.1661177
30605,0.22305985
40568,0.2356246
60805,0.27592823
24255,0.14415702
33787,0.15278111
74939,0.11978323
9445,0.16375081
74243,0.23098314
54018,0.1141127
64690,0.11138306
8946,0.4965777
41680,0.14836057
72429,0.10991008
32080,0.11830912
46683,0.23574613
51496,0.18618582
16374,0.2055666
47808,0.29237273
64578,0.12243394
3228,0.107407965
37718,0.5113748
67459,0.17074633
6101,0.23395133
59454,0.3417277
32967,0.43583643
71624,0.11167387
5956,0.18985713
31799,0.16951557
8277,0.18398166
39449,0.26272824
41585,0.5467958
67035,0.172906
68586,0.30464205
1316,0.19424236
69863,0.30070597
10854,0.13425067
17218,0.55510145
21787,0.2597721
15560,0.4355111
74355,0.11232517
73817,0.18005283
5870,0.25026777
15388,0.33336043
74725,0.23638292
12412,0.111658365
59746,0.107976824
19663,0.20504163
30317,0.1970979
7268,0.27544054
33532,0.2660922
26146,0.16904767
48035,0.2097494
7912,0.21797363
42046,0.15959364
72265,0.17521495
53842,0.20155054
36014,0.16969138
57548,0.28388855
7122,0.547045
24309,0.16968302
27657,0.15898468
13103,0.15160517
52074,0.24979359
3126,0.28137937
50214,0.18126698
19906,0.19801964
37404,0.30541345
69358,0.26789415
4372,0.10948778
40979,0.11775622
28376,0.14731006
30202,0.17050804
12427,0.66182065
75476,0.13965283
62728,0.2863888
62601,0.12431971
41345,0.3998799
22644,0.10589581
18737,0.36395574
56706,0.098862536
18758,0.22890347
67442,0.21204741
46104,0.11647436
11636,0.18182714
56302,0.16174741
29971,0.57828146
13013,0.278084
70479,0.13422959
36832,0.119619094
32448,0.13120838
9910,0.19973297
22785,0.13690442
9240,0.2565622
25987,0.33761168
40875,0.106428005
71654,0.2071295
47840,0.21935351
3869,0.15774034
25686,0.22030151
47277,0.15013914
47187,0.4266301
57804,0.19318761
13744,0.16712159
66520,0.1530115
32563,0.16152371
7982,0.2153125
16839,0.10094424
35230,0.27924287
65199,0.10370297
57168,0.3180768
61720,0.10733425
61162,0.4206845
30457,0.20740156
48128,0.2626195
8827,0.23587339
47909,0.121883295
6057,0.2299399
49830,0.31711674
75266,0.22789963
32882,0.67185163
47749,0.1757812
14611,0.108680464
34049,0.10604275
73297,0.20137517
60437,0.10959667
2552,0.24445254
42574,0.19292618
28515,0.24421239
33182,0.1823035
63839,0.28015321
40057,0.2620096
41175,0.11094289
556,0.18495555
49392,0.62149554
37026,0.19371279
54682,0.18160467
27695,0.10956106
50700,0.33491135
65502,0.31930283
28306,0.102032036
21791,0.15296596
71354,0.17739414
31283,0.10791907
37380,0.17481704
62376,0.107716866
62986,0.106302656
32507,0.18108656
9033,0.16729896
6043,0.2036463
35518,0.11332803
47124,0.24714749
6385,0.46698418
26762,0.33949327
8312,0.117971174
43062,0.14634956
62704,0.17693777
43101,0.111237936
18181,0.102239214
70826,0.12709163
69052,0.30517343
51487,0.16702454
7591,0.22855979
9735,0.109176986
6186,0.23128061
55574,0.10595051
20346,0.14570631
43748,0.22591917
37494,0.43744132
22267,0.2691155
56740,0.12712179
5703,0.18149205
28261,0.32089913
4194,0.10946079
17724,0.1278585
73624,0.16196124
15117,0.17616004
43869,0.13079023
9163,0.29807535
46900,0.1778156
59217,0.13387735
24134,0.1269488
60539,0.118993886
24042,0.14340879
15526,0.10331858
41871,0.18731093
36083,0.17229299
42654,0.26889253
61102,0.21093841
6122,0.4364821
13808,0.10946593
22654,0.110897236
75553,0.23085469
7192,0.19503182
18627,0.19978796
65628,0.192318
72235,0.31844774
43380,0.25627682
28788,0.1445734
28612,0.1048866
8123,0.16951327
14383,0.2982923
1502,0.10512382
23293,0.3870752
21529,0.1797391
20396,0.12350989
18545,0.11796563
32131,0.27867976
66063,0.22763997
54778,0.23747598
19255,0.41034684
49637,0.4180235
35271,0.11493495
74685,0.09984515
61489,0.21845025
15933,0.1917191
65099,0.22333945
38513,0.27076426
25664,0.1614508
34966,0.7355313
10737,0.2423572
65024,0.30753586
14423,0.1989852
17768,0.18790917
5861,0.20935236
14711,0.17722635
4252,0.18176293
3797,0.2593861
6149,0.49357092
47538,0.23847751
19121,0.14588092
55320,0.14952327
49762,0.26873943
55174,0.114560045
20212,0.1757201
68757,0.1067152
59875,0.118358575
58981,0.1984698
22605,0.51257557
40174,0.23679072
12374,0.12940927
70824,0.2703931
42941,0.35182634
20485,0.24991101
26975,0.17775784
31298,0.16374356
45652,0.10908681
20575,0.2053572
71833,0.14074689
54074,0.2239185
40949,0.2673625
49653,0.17611475
56320,0.1508575
35818,0.17594044
6798,0.23094885
11342,0.18326598
73027,0.23244171
55185,0.19958399
25144,0.32724777
28948,0.16528767
15219,0.28613174
49995,0.38178745
30398,0.17978309
51016,0.2021931
69251,0.11121756
9769,0.2014329
72689,0.3889896
22670,0.453719
4045,0.112136744
50807,0.17335278
54139,0.13762972
62982,0.25025037
37757,0.154794
5947,0.17467196
15021,0.4314817
25633,0.4960018
48606,0.21107787
45900,0.15629505
64547,0.15265284
20894,0.14450483
26518,0.16528897
53361,0.450519
54281,0.16113384
18913,0.1319686
58363,0.22972663
45937,0.18031745
49484,0.12673356
70103,0.27464208
16100,0.3050458
20931,0.41717863
11445,0.21735747
70283,0.24301319
23764,0.4009337
32447,0.13344242
16649,0.10223517
34652,0.37349
44800,0.52650493
48420,0.1583565
59001,0.18723725
74776,0.24287824
55747,0.17750545
25049,0.19933729
2085,0.2880765
8252,0.10346972
33953,0.21258686
38127,0.16928275
14747,0.117586635
43189,0.24009459
29446,0.34939063
45600,0.14972393
61904,0.20527977
44658,0.13364285
54115,0.5165594
2332,0.20501475
26327,0.48142695
16255,0.10598899
32663,0.1786647
36095,0.15103394
65814,0.4965252
44358,0.20012216
70104,0.12238369
44216,0.17808266
39055,0.16893716
5959,0.33007
5931,0.13571787
18484,0.21155341
30977,0.19816916
29113,0.15579842
62895,0.3792449
14530,0.22895269
15730,0.29991052
41970,0.14637446
55893,0.11746707
45145,0.10970677
38820,0.3076553
19670,0.26297048
32670,0.21656571
11299,0.47007504
4749,0.22659157
64790,0.22310437
53345,0.1052565
69545,0.28377536
25721,0.1718833
25474,0.19616725
60879,0.17365535
42110,0.16157846
64931,0.24181513
5343,0.12249098
39952,0.18011384
24772,0.11123755
51495,0.20458414
42139,0.19994365
27645,0.20974793
71183,0.10378021
72068,0.3273014
53234,0.16055898
41797,0.3111231
38824,0.515775
63898,0.441811
72775,0.42834544
34051,0.112560324
54582,0.28496447
37858,0.56535536
11407,0.17651741
43321,0.17661418
100,0.13835616
51721,0.2994379
75405,0.23053253
3850,0.17035194
71870,0.19081032
55405,0.29256535
41242,0.22624819
32801,0.2018931
47766,0.503563
64725,0.15369757
67785,0.16328306
13526,0.14166339
62493,0.19968958
9827,0.22931504
47484,0.23903988
5755,0.17714117
42959,0.24500476
17354,0.21059476
26067,0.11826557
74427,0.103772365
38164,0.33526555
9870,0.4918317
37606,0.12758186
42380,0.14543189
48595,0.5326404
25139,0.10732951
45391,0.16551624
48226,0.14052652
33367,0.15084876
75114,0.10686177
603,0.16200459
66109,0.16948871
5395,0.21761918
43888,0.35382152
19993,0.16397841
35354,0.18529259
17498,0.13243236
21705,0.15665634
27573,0.15253939
58876,0.11841539
60754,0.16652586
15962,0.16554125
34780,0.28092068
40815,0.1905936
54495,0.24724774
17450,0.20106977
46197,0.1689735
64867,0.18408287
25386,0.33978036
8701,0.15262242
27173,0.14691834
32201,0.1580429
8369,0.14549887
11024,0.3400276
26141,0.132621
57383,0.24318099
12908,0.24607897
44098,0.15332389
74029,0.20740493
27015,0.26391375
63537,0.11509198
61168,0.14446528
11935,0.47362697
31692,0.31727406
31701,0.16533513
22971,0.10469667
49924,0.32417566
17238,0.11898904
69918,0.455717
55346,0.14912072
65156,0.104587354
1793,0.22590737
32580,0.10629001
68649,0.23882528
29363,0.5542026
61117,0.18307655
48477,0.22243965
69947,0.11330124
55109,0.10636232
71628,0.20905928
53307,0.10119379
63269,0.21581604
48981,0.14858948
31907,0.54290515
58134,0.16909267
26993,0.33222055
7648,0.114008695
30504,0.2318414
60025,0.22698617
75150,0.15251341
63532,0.5281455
31464,0.16248156
66762,0.1137831
44890,0.34257832
31518,0.3483201
59157,0.11248917
54653,0.2123949
30488,0.45351288
53716,0.1676507
57984,0.1879924
756,0.2568952
35284,0.26141503
9901,0.41283718
16224,0.20699485
797,0.1198516
4977,0.30788538
673,0.20670402
65726,0.16553892
18397,0.27722517
64721,0.11108136
40050,0.14080733
34916,0.1606143
71842,0.24204694
17318,0.23617673
6996,0.17187762
66070,0.11301824
62670,0.15537293
24722,0.33410606
20883,0.118204065
54678,0.3217617
28810,0.15430497
16744,0.5730523
31870,0.17800088
27379,0.1576784
14196,0.2727559
35405,0.18415196
47246,0.15146327
62316,0.22853029
73626,0.19613266
1740,0.18213403
41367,0.56234896
5211,0.10281924
48866,0.6218889
15302,0.26844063
1972,0.10518382
65093,0.5981213
1902,0.3305798
59107,0.16283448
53541,0.22521825
2728,0.104787625
72298,0.20079136
51520,0.102457225
65711,0.38649407
52696,0.19136079
71195,0.52586967
31413,0.21798216
49283,0.22899604
29876,0.16049795
39721,0.2311616
21624,0.1674581
69823,0.3091085
29120,0.3402234
64707,0.44316983
46938,0.17523824
70523,0.13308533
6794,0.1872953
31365,0.18717329
60744,0.24933524
38801,0.18863995
30863,0.14467885
38084,0.58883446
74860,0.16435602
8515,0.23294742
58499,0.10570117
16299,0.21970107
64949,0.19916253
73176,0.3196428
17457,0.12774555
58645,0.11366
2119,0.31904855
12507,0.10907841
29006,0.35298362
55586,0.30326042
64158,0.17941423
40585,0.39918518
20712,0.1835352
63643,0.21158695
70916,0.10559577
50109,0.20732166
23697,0.3433603
34917,0.614017
64043,0.24070995
18413,0.24905658
69447,0.41277504
10442,0.19708294
63581,0.19211037
19845,0.17939378
49210,0.19100042
16653,0.10863348
25694,0.112013645
19818,0.12609348
8288,0.46241894
21884,0.21344163
42364,0.5916865
15732,0.11354202
49742,0.19186449
57504,0.29189518
307,0.18552344
6782,0.101128966
29649,0.21435893
13312,0.30052972
29996,0.1469623
17128,0.1090113
34929,0.1832432
16796,0.19459198
68749,0.20806815
30449,0.5442067
7222,0.13863188
28708,0.1176182
57888,0.15431179
50283,0.36201954
26709,0.65533
70017,0.18903439
63003,0.15943062
4332,0.2043082
72330,0.14680207
47883,0.5455666
41379,0.5488345
42499,0.11419127
15195,0.12189952
47468,0.18950732
17563,0.15295225
48953,0.24036486
68356,0.20647824
10615,0.5134451
39812,0.15779169
31115,0.2615658
35602,0.76674455
26185,0.2856273
34149,0.32474217
19677,0.10777718
43451,0.1672533
49402,0.10779738
62002,0.14936826
30249,0.14462568
58427,0.21159698
17980,0.2716876
13613,0.12612815
15951,0.10650316
13949,0.12788832
45924,0.143342
60385,0.15214974
514,0.111562766
822,0.5931383
63097,0.16501614
42235,0.24033105
57235,0.33774224
46421,0.109639
49005,0.10586962
32063,0.38406575
1951,0.14912508
2016,0.44011799
50039,0.27910253
4656,0.18922244
43544,0.13616675
6650,0.25983128
48785,0.2722595
47870,0.1515926
2072,0.10694627
2743,0.22824968
75366,0.1566114
28380,0.14591092
31875,0.25290757
50558,0.42230108
31481,0.11159557
64692,0.1127654
74476,0.293865
55488,0.2988564
20779,0.11254247
69294,0.12987609
61502,0.4006845
63185,0.52013177
10104,0.16290094
10927,0.114370145
16076,0.5968485
