id,TARGET
26872,0.47013482
29512,0.15739456
49231,0.12422247
57899,0.19542463
15564,0.34585595
21100,0.11219166
356,0.08967611
4857,0.4195258
24467,0.14616589
4975,0.11388503
32111,0.13799939
11072,0.59032154
7870,0.08844609
22485,0.15993926
23576,0.08937792
38867,0.113537215
18141,0.13519911
61640,0.22344513
40356,0.13190344
65692,0.12906921
51905,0.27217394
30049,0.088095695
33322,0.11934505
42095,0.29646945
54162,0.21525061
35281,0.20005102
5953,0.096783504
39535,0.16255213
55525,0.09809899
45147,0.1393695
52510,0.3012133
35532,0.080886334
15334,0.14760217
38061,0.14810783
15541,0.17894137
20309,0.18184805
52594,0.17506047
29153,0.11857555
72134,0.21796441
13459,0.23585594
71466,0.29589117
57964,0.071019515
42085,0.1250252
2024,0.08527498
35947,0.24395151
29675,0.3514308
24742,0.08283063
57005,0.16404438
69680,0.08222099
2991,0.20780794
9694,0.1824185
66431,0.5986527
28081,0.30244666
69343,0.13035533
13484,0.11021508
2641,0.53020984
32537,0.17741081
19852,0.16146564
26455,0.07758031
34536,0.13044043
70672,0.3698825
35835,0.1823453
57176,0.08902289
8170,0.25075465
63005,0.3395288
69049,0.08026
21091,0.25404966
51934,0.12941511
55064,0.15962224
61608,0.08700593
59376,0.27145535
46263,0.13461393
12563,0.20754926
49373,0.10783583
53313,0.201593
31071,0.13468164
56722,0.13132022
5600,0.109136835
66585,0.25027496
45513,0.14180622
12579,0.12552439
17066,0.07909303
17486,0.26201087
33633,0.22230335
57591,0.16575655
10398,0.1869522
54504,0.23677853
58042,0.14370354
57228,0.60423964
50599,0.15047374
12612,0.14623706
54261,0.5675373
66947,0.10988281
59587,0.33792964
52472,0.11695342
51122,0.14601111
66952,0.30260167
62502,0.43444854
4979,0.27871135
16232,0.14890638
45723,0.07694496
16418,0.11706023
19741,0.09260924
3466,0.15235755
47318,0.13166265
35593,0.392448
60962,0.09609577
75666,0.41257697
28702,0.116053954
48548,0.080991596
43988,0.2906866
57153,0.16411999
41058,0.3798043
43805,0.24854033
21442,0.08432657
72910,0.071862474
42839,0.23794565
40033,0.08564996
25875,0.7046517
52322,0.14676706
11745,0.1396268
55864,0.17509143
36820,0.14720356
9495,0.3400649
11676,0.095916495
15213,0.21596065
25372,0.7295869
21045,0.49888206
9034,0.26412877
10638,0.52150214
12360,0.40741616
23128,0.09650062
71783,0.26506585
49487,0.16406998
11276,0.2575888
14178,0.08846889
66110,0.14005908
47769,0.09968058
70755,0.119834974
15973,0.16022289
12795,0.27007815
36030,0.08469898
16274,0.107419394
39734,0.21075554
74892,0.27097666
22758,0.48623714
61889,0.13241579
13012,0.111093044
20627,0.12866332
3273,0.18856646
26974,0.10905043
31554,0.11232704
15139,0.07981573
46899,0.33472317
37286,0.33284062
39809,0.14345162
71689,0.07799579
7756,0.6551069
34741,0.08019693
26035,0.36171633
55957,0.27653438
14732,0.09832268
74013,0.19520442
42942,0.12648183
63751,0.24706301
48373,0.20560732
16732,0.18754658
24667,0.10609591
74601,0.33229145
68413,0.16712365
59285,0.09085777
75057,0.14362086
37596,0.0894429
17911,0.16581064
71720,0.106692985
12682,0.088693425
31448,0.094604805
10068,0.24354295
2806,0.084596336
71621,0.07886939
1914,0.62715995
28642,0.38692918
641,0.16862959
1621,0.09148018
36074,0.1267307
2267,0.13341792
39039,0.24314778
71116,0.092434205
54542,0.2817724
59935,0.15286686
22940,0.07943764
33925,0.2605493
17847,0.21633413
44340,0.07880667
59638,0.094793655
30082,0.17826305
9475,0.4053529
34258,0.18130854
59319,0.21446534
10966,0.1135062
62713,0.6162056
46774,0.24126267
13634,0.16764404
37692,0.14189565
49095,0.28257206
61181,0.1749457
8625,0.11905372
13545,0.17474052
30701,0.2274615
74357,0.16878325
33018,0.1095102
73272,0.59458816
67884,0.6093506
71408,0.22586374
4189,0.34318972
33835,0.48954803
39083,0.2651811
5247,0.3647018
68358,0.087556064
12477,0.13731351
66023,0.16301449
62407,0.20937634
23344,0.08102201
73110,0.1796514
776,0.29216152
9808,0.15558025
34771,0.27010062
44881,0.55156106
28309,0.15336762
31921,0.1665681
63552,0.1630242
62413,0.13356255
14698,0.13575613
26375,0.1374332
34791,0.110762656
62266,0.10073445
73784,0.3512208
36944,0.5299554
17051,0.12584627
41939,0.0847028
75095,0.08786837
61408,0.10817242
4794,0.14881842
53801,0.24252844
30576,0.19480611
35625,0.17703125
68027,0.15351674
71762,0.20564134
41398,0.19620913
71414,0.23264578
5983,0.16783288
62073,0.14685318
9699,0.2480355
30182,0.15411882
38091,0.36473006
30472,0.33245748
72950,0.43244782
49206,0.12702808
13039,0.09475872
6634,0.18151869
65526,0.11418368
14232,0.13695437
63538,0.085503496
42944,0.32384592
30713,0.22097763
69701,0.36518398
13579,0.074998714
71049,0.11112647
33876,0.1525573
70330,0.1019132
38921,0.09231196
52803,0.17823371
66181,0.080288865
56522,0.13715678
44964,0.4870039
27022,0.10025436
9194,0.13433559
46630,0.10190463
6615,0.37564364
7374,0.2463433
30523,0.11146102
57369,0.11845976
37898,0.23124449
20237,0.3217401
56907,0.12582076
5384,0.13205883
61558,0.3222984
44541,0.32052407
9200,0.18319866
44720,0.23512605
49464,0.09934835
26873,0.11363442
26043,0.2369771
35496,0.23015395
16056,0.17995544
32720,0.27375972
5263,0.24116483
37599,0.16559306
16571,0.13910857
70707,0.15791672
58754,0.20585532
62485,0.55334735
11203,0.23110715
19516,0.51145756
48718,0.16797635
26726,0.28889665
32649,0.14999035
23573,0.57270634
60788,0.27415615
63040,0.38041428
70395,0.22338617
40062,0.3555417
58867,0.174179
55027,0.1832989
13147,0.32245332
53715,0.21398091
54438,0.32783654
4755,0.098065935
41769,0.08542753
49090,0.10018492
32660,0.21324663
13140,0.15415423
36164,0.13268998
57364,0.64119786
29695,0.13071007
23600,0.12513289
3552,0.16827585
73228,0.085761696
23438,0.08412307
46455,0.2965499
34534,0.13069081
31936,0.19076589
3916,0.11956636
23331,0.076362684
24443,0.1796194
5424,0.14808063
46327,0.12765694
68165,0.34420753
9776,0.2324171
27622,0.14498311
7578,0.1198897
66896,0.18148698
57203,0.104941465
12672,0.6745405
6310,0.15067366
3240,0.17183897
34017,0.1993484
66130,0.14505984
59373,0.13199885
61485,0.093099296
45103,0.4904263
33726,0.23167963
69097,0.105664894
15154,0.123652674
74317,0.19047454
66513,0.19899225
37616,0.26813534
42186,0.20200562
2311,0.13016404
8181,0.27578706
55114,0.100166045
29138,0.15644586
54996,0.1801856
57300,0.18362062
16129,0.092443734
57970,0.17872092
64580,0.08978914
13125,0.22761646
59843,0.16125825
5740,0.2289438
1664,0.18152516
12177,0.25468162
33993,0.20570903
12005,0.14605157
7665,0.21088958
58742,0.21505764
20566,0.099381134
10679,0.3333368
6411,0.083556965
69904,0.12242068
16342,0.15990023
23659,0.08138317
60673,0.42492944
36747,0.1318629
58799,0.15375271
60816,0.19696319
55340,0.13557763
28208,0.15823099
25171,0.1360667
6654,0.34200424
43441,0.23878637
63497,0.124837235
42755,0.12334655
48800,0.2206281
16320,0.09440648
72691,0.17474078
69805,0.37059474
15349,0.3508569
47178,0.17524076
32305,0.38982478
26303,0.40065646
34643,0.1396987
55773,0.14881717
35683,0.6042241
52916,0.18659833
42773,0.2445021
20509,0.14121512
19238,0.21880165
74996,0.10816345
55082,0.12596296
73054,0.2617157
3851,0.14472617
75662,0.15419713
54885,0.44133267
22448,0.47004738
65786,0.12900041
39795,0.16795628
10683,0.26894036
69022,0.106617585
42384,0.19076662
25543,0.23141198
57869,0.24957852
45453,0.28795135
5553,0.3926987
64859,0.20003653
17050,0.16122463
57214,0.24847579
59370,0.19526431
47027,0.075731106
14725,0.6926898
67305,0.19726035
70331,0.15324011
37747,0.09174867
38373,0.22799811
31412,0.16567728
47974,0.16312142
5271,0.09131836
68347,0.37798712
9615,0.2019391
47952,0.2607793
3846,0.07632002
7981,0.16258825
19288,0.19736186
40632,0.15895383
41958,0.13181213
60398,0.09503586
8572,0.083879426
45210,0.121357776
23717,0.10034816
44494,0.6169523
52308,0.11197118
13325,0.09583199
35070,0.120262995
18577,0.12690005
26000,0.12709893
37166,0.51518923
19662,0.10177277
73771,0.23406586
4377,0.13178636
20474,0.14278743
24797,0.08412173
50209,0.14023091
36081,0.18237841
38351,0.17273827
4554,0.15444438
67451,0.08334254
58119,0.24735446
23780,0.2195493
61917,0.07496534
32783,0.16745833
67547,0.20094898
34415,0.44816366
63332,0.2183222
65034,0.41939634
65172,0.10371588
24804,0.09941712
34343,0.08413787
64772,0.12059907
71211,0.29040352
52833,0.2875468
15982,0.26189393
50622,0.17809418
16467,0.36377102
45874,0.20564589
57267,0.25479415
7151,0.12878713
57780,0.5126258
73312,0.120395325
36375,0.14663227
19282,0.34637994
15032,0.3155673
49252,0.11555375
1232,0.2503398
26147,0.33338085
42228,0.49029833
66221,0.23539531
10612,0.20093556
795,0.3977241
11329,0.65151393
54204,0.12011967
19758,0.11019031
12170,0.21191406
28953,0.11954546
52595,0.5873105
26314,0.08795865
18232,0.08701803
40686,0.07099226
37310,0.15205327
29203,0.14181367
43242,0.53933126
26154,0.12624197
62758,0.20723
47795,0.14738557
50467,0.20399638
65547,0.08250994
21164,0.116402246
51400,0.1353348
51579,0.21651185
37427,0.147132
75070,0.091914244
45505,0.1898865
59879,0.36122113
48044,0.55957836
55383,0.122462355
21878,0.1989191
20959,0.22848794
24478,0.3767926
29059,0.47854525
4481,0.0865731
36158,0.09911611
64191,0.12627688
67726,0.13785604
16,0.2561923
56999,0.22957504
69566,0.117748834
63599,0.13348944
28924,0.08611689
4318,0.08634744
36008,0.1575875
7224,0.16982205
66749,0.1852678
73337,0.39415783
5355,0.20689747
3948,0.349608
49538,0.09559073
268,0.20429876
35594,0.33126712
28738,0.1339777
31550,0.13721469
64728,0.11139555
35274,0.1657628
73899,0.25296837
29686,0.13195841
35037,0.12885675
9943,0.0803083
60786,0.49507746
41385,0.1665386
68729,0.13497426
68798,0.16619143
1048,0.36057192
65637,0.16302201
28133,0.08704607
14291,0.24086055
4001,0.3769916
50092,0.21834365
27651,0.14954206
36943,0.3101572
49344,0.4750893
23186,0.50992393
55110,0.37690586
65316,0.18579377
38811,0.12351315
66392,0.11544074
75091,0.109272465
32583,0.070995286
1593,0.1418818
70560,0.18955521
62091,0.4536059
23708,0.3192224
62973,0.08770065
48265,0.1633525
22738,0.103322364
9507,0.23430832
2078,0.4382175
69130,0.45591417
61443,0.13913396
15245,0.18069445
40783,0.34633556
73493,0.15988849
56163,0.19535926
2810,0.5162896
18806,0.1291024
52925,0.13198426
21454,0.19911239
23149,0.11747895
40981,0.11227417
43290,0.37005895
61834,0.20962925
20378,0.3222297
12115,0.17558914
43113,0.16746221
65630,0.15798278
35111,0.30242518
57101,0.17945078
35411,0.18190794
32603,0.15780266
5401,0.18104011
18337,0.31936103
65874,0.43554077
780,0.23613748
59012,0.11886088
64185,0.36175725
42383,0.07916572
12775,0.454755
64820,0.122191384
40171,0.51221025
71281,0.13465501
75651,0.15039563
75296,0.07574596
59938,0.19941053
13635,0.08000029
26710,0.09861754
24161,0.3033824
52882,0.18018587
54437,0.6071088
64179,0.22675455
67124,0.19694644
24148,0.2469044
58716,0.20226021
22850,0.07663769
51155,0.11658893
18459,0.07751085
68303,0.3730286
25977,0.19386758
6234,0.090851784
20887,0.5144769
20324,0.21577048
20290,0.17222664
40192,0.18373148
56929,0.23662595
29518,0.1465922
10435,0.33288914
46042,0.24025479
13762,0.24663773
41222,0.08553236
42434,0.31237572
66873,0.13375297
20921,0.096490175
35088,0.108182356
31285,0.10338577
9248,0.07983266
61380,0.18530314
40851,0.21798594
25395,0.44129667
12936,0.19049594
20034,0.08431018
9089,0.15449108
17032,0.2026637
70561,0.11840029
12012,0.1374901
64645,0.6761198
55258,0.4606002
35280,0.32323143
33007,0.13107497
43322,0.2834959
60847,0.21438769
34493,0.17812625
3556,0.1527094
21990,0.4112832
11460,0.21434209
55389,0.15802838
28527,0.13637836
29942,0.17621185
73447,0.09268021
19764,0.42768535
18989,0.26904738
29128,0.118246436
58606,0.07467222
38114,0.14179084
11334,0.17611125
32860,0.15816942
41422,0.10313398
6179,0.123813055
73052,0.25908625
19046,0.390104
3470,0.07856382
24368,0.18003651
51562,0.28020787
22839,0.39205495
63849,0.1990848
14070,0.07987229
7595,0.07831665
62939,0.20345938
13359,0.5588277
20385,0.25423953
14578,0.1823722
44467,0.08547755
15319,0.21182492
71872,0.17394838
49300,0.10836981
53179,0.12182875
33257,0.15999661
48760,0.21820244
58707,0.15768696
55749,0.1922836
50329,0.26954013
43825,0.1529153
21825,0.12579371
58419,0.30039385
8495,0.34113675
29455,0.118709385
35194,0.14247164
74196,0.09157542
70757,0.4521095
46166,0.17211142
40775,0.08587735
21759,0.24576278
74245,0.118496515
31183,0.14179818
39829,0.18335323
22547,0.36015517
25788,0.08346065
22083,0.12766156
7277,0.18646176
33045,0.19049919
39307,0.17112698
72423,0.30379894
2294,0.22781043
7810,0.18034448
28716,0.17281368
42056,0.18627745
8169,0.2862647
40524,0.15598509
28741,0.09517018
32281,0.29312983
13586,0.2539159
13938,0.23845379
1215,0.11949267
36330,0.17671157
51252,0.091519214
5400,0.16984926
35974,0.23478845
26994,0.12540205
60486,0.088723406
57558,0.27221915
63795,0.13557285
54125,0.0827361
33135,0.07790506
12468,0.08328961
53663,0.27573904
44285,0.175531
32182,0.17728029
46016,0.08489934
72641,0.29112983
50980,0.083983116
32557,0.19008818
61575,0.19082533
21109,0.14401083
72863,0.85908794
35317,0.2672531
17774,0.11160092
31984,0.29111046
75456,0.30374137
75597,0.07161042
47932,0.13625157
19588,0.50344765
28364,0.099116646
15295,0.1223186
17230,0.46841493
43024,0.6421546
12602,0.16788617
30719,0.6693964
6649,0.28157973
31544,0.0771401
44697,0.1533564
49364,0.35011226
43572,0.13351743
62488,0.11562069
12781,0.13333508
53415,0.50255543
53944,0.41757584
60083,0.11629969
41683,0.13108589
46815,0.6761294
63547,0.15209284
65494,0.13720712
6555,0.24586041
66173,0.089029126
17357,0.10894922
30301,0.30935022
40772,0.53788
41487,0.18407325
27193,0.22176936
40785,0.08594011
3167,0.34545195
38452,0.18418999
4499,0.55777234
40956,0.15562248
6440,0.17544997
47165,0.24088292
41037,0.15017167
44959,0.12179484
50597,0.15719633
43233,0.15350226
5766,0.20663972
34369,0.26717502
22034,0.09061403
21283,0.47730914
20501,0.14501627
25529,0.2381514
38288,0.20348556
5823,0.22148934
71769,0.17990628
31874,0.363522
8079,0.21677414
10136,0.2073845
74184,0.16384906
40460,0.16189589
53568,0.47900686
70632,0.08806063
43641,0.5785295
67799,0.095112875
32215,0.10706371
40565,0.17998508
35646,0.2874804
52938,0.12757087
40770,0.11736717
12862,0.24780686
45092,0.080298394
60522,0.36415064
18105,0.37443346
71,0.13425054
45979,0.4889925
73615,0.09173435
47022,0.13624236
73061,0.12186307
10973,0.34838623
52198,0.07672269
27943,0.24696779
61167,0.07842252
50557,0.11120671
42411,0.18214664
65276,0.24401431
58695,0.32336515
8516,0.16288726
30800,0.13301474
24630,0.07628952
11521,0.5697783
22289,0.5835577
3220,0.4529678
30054,0.11584226
47762,0.17870402
18776,0.29697213
39624,0.23109798
37516,0.3190628
57404,0.14686523
14078,0.47985047
59026,0.23786192
42366,0.17462698
64176,0.1718606
53639,0.26220295
45592,0.13924439
71554,0.20281196
35786,0.15998392
47259,0.22647278
60612,0.31592575
34373,0.136921
59593,0.23043612
34566,0.1733909
5593,0.28842175
59198,0.19082811
49840,0.36153436
57550,0.12660262
24683,0.25305372
23802,0.16017713
17551,0.1560019
21364,0.26533103
32917,0.23401043
10409,0.10989763
11708,0.12740496
62435,0.11678855
62806,0.101338804
56497,0.25317627
3502,0.07163041
5986,0.11359145
58286,0.11788384
23301,0.08517839
17411,0.4667922
3457,0.31019756
50708,0.07516639
18933,0.08523461
37550,0.19924796
74163,0.56134564
62082,0.48061067
7331,0.09943923
69142,0.14176026
61378,0.15276752
56860,0.21399923
14791,0.18928853
30778,0.60091054
40985,0.13677631
71051,0.2963894
70869,0.08784874
61784,0.15127882
56988,0.25285664
7797,0.2531262
914,0.091406934
40318,0.17867643
11036,0.32734415
69289,0.53913534
74488,0.33439428
20738,0.17433348
17395,0.19114769
39406,0.14141133
36577,0.12884577
71676,0.20239559
37508,0.2518351
68656,0.085958265
5425,0.10819398
20545,0.52112377
64007,0.10582427
69216,0.09575943
73644,0.097544044
394,0.15412806
1865,0.17358057
53088,0.10686278
31956,0.4676239
11423,0.11029577
6458,0.6037103
3942,0.1898474
48242,0.21263221
44290,0.22202003
58321,0.12871239
42120,0.39839107
39771,0.24521665
60229,0.10565907
7924,0.10829289
40596,0.1666589
4599,0.088570535
25281,0.24408272
21950,0.086374156
65559,0.5292641
39377,0.51017493
18954,0.19293164
8628,0.29364377
48371,0.2706395
33001,0.16106877
41824,0.24359944
30630,0.11564096
17646,0.14989258
58403,0.07888751
49403,0.11518745
5912,0.11842211
36582,0.30760965
31824,0.24757473
27097,0.5805384
6352,0.08166048
25141,0.21505892
24301,0.196798
69272,0.29581755
7622,0.1519711
26339,0.19013569
30698,0.14114851
44110,0.2433902
64581,0.15105477
14294,0.14861293
17986,0.09395202
38560,0.16126722
17557,0.35702386
41002,0.15090676
290,0.085287586
4522,0.13898374
14839,0.2718119
17275,0.57716113
67291,0.098216064
61478,0.091857836
14403,0.10050595
11147,0.1634086
66424,0.1849034
7150,0.16203001
75606,0.08317425
73886,0.07808362
60367,0.08207058
16104,0.14557728
65895,0.09106734
13903,0.29740727
36051,0.15432617
37085,0.2191402
43307,0.09044234
10001,0.18120834
62762,0.28637978
21712,0.0930741
6407,0.123569414
18910,0.1876677
73900,0.5264691
22051,0.45916253
68421,0.2477391
66483,0.30061477
16436,0.13397272
52526,0.08297904
55481,0.46087354
49658,0.14980265
17201,0.16860634
38433,0.16204591
54500,0.08816321
59283,0.14240575
11677,0.40090972
36726,0.191156
44034,0.14726749
62063,0.5609952
66591,0.30683136
30671,0.075552985
18410,0.38695556
66126,0.43882045
46751,0.21094699
62768,0.083348565
35891,0.29946294
40843,0.3908247
65014,0.09428948
70984,0.20105061
69338,0.15268247
62860,0.2640868
33648,0.100199245
13904,0.12908629
19484,0.08520023
47316,0.07937546
67163,0.17006426
52606,0.8687952
45317,0.40060797
4063,0.14538226
53465,0.09337942
51431,0.1918954
73533,0.29302105
54597,0.5392977
37769,0.17261985
60198,0.08835717
44555,0.16998252
44270,0.15225394
704,0.5542601
22011,0.07955208
74497,0.24868679
53672,0.12233738
49212,0.16601403
10266,0.10705651
42888,0.38730305
27853,0.17140132
36584,0.07782667
21092,0.19601081
2791,0.093887314
27525,0.35649413
75812,0.14723207
68416,0.2573511
24904,0.1487779
10722,0.29865474
39277,0.3325421
8929,0.14552549
57036,0.07997722
34514,0.16001286
16131,0.27390605
18749,0.08354235
54609,0.17934002
53869,0.14624414
19426,0.10009454
53107,0.15704896
52012,0.08570103
34427,0.14245075
57702,0.11270885
50745,0.17028666
68957,0.6818225
6089,0.15335253
66163,0.13242185
39851,0.11506681
35334,0.17927389
49481,0.13531558
28699,0.110660814
2696,0.18302006
49714,0.1122447
18703,0.09474416
57244,0.12301818
50869,0.09548135
3612,0.19595116
41407,0.15438884
25429,0.34594798
2906,0.5054093
26206,0.2540618
71037,0.14301649
40388,0.14790413
33914,0.14875802
56056,0.09825818
21219,0.14155559
51887,0.14448734
73339,0.30146214
70057,0.12519452
13138,0.2218678
62025,0.0735753
72450,0.12411634
57354,0.4483203
17749,0.09681939
15282,0.5108105
67486,0.14580841
14043,0.13030119
71996,0.08094837
11917,0.17081131
68175,0.17804608
3760,0.16267145
69582,0.16334975
10510,0.16522141
60003,0.48759732
59664,0.17328897
47148,0.1880635
25199,0.32215676
26398,0.26463237
68841,0.14431487
47397,0.083353594
13407,0.5487343
32098,0.07944
33922,0.07995735
52989,0.3859948
18135,0.15716419
2554,0.1079272
29851,0.19864199
45658,0.6279236
7771,0.20595077
61657,0.14185335
2165,0.20277779
35944,0.08406718
62677,0.54338723
29331,0.26108164
51308,0.22330491
23082,0.40755758
7515,0.15071514
61562,0.15763184
6006,0.17753471
66658,0.09650892
18969,0.1358085
187,0.3394907
48251,0.479423
35219,0.1525156
23796,0.29678872
26748,0.16420545
53493,0.14814512
44887,0.33274978
52781,0.13419828
40784,0.15618035
34750,0.18978626
72696,0.4876511
20617,0.11187415
61284,0.15693828
36127,0.16365926
30036,0.123682715
48106,0.424251
36307,0.13374075
36335,0.21690054
49944,0.23812895
72830,0.19377255
59753,0.39067084
48535,0.1316715
40541,0.10267631
8053,0.13220012
30160,0.60689336
63584,0.5386912
31392,0.11776693
75075,0.07538389
56477,0.37720284
12749,0.53342617
67222,0.07676695
17750,0.09226353
54728,0.25281286
42754,0.13362929
21695,0.11089418
45691,0.0817409
61691,0.48879448
71597,0.23858342
17307,0.15383111
56826,0.57094634
10905,0.21995237
71943,0.4952777
61788,0.14650182
3687,0.19651842
63058,0.3278096
56591,0.08599628
34853,0.19197
8254,0.0980608
25520,0.33575365
2891,0.12337743
37874,0.3007061
63720,0.2324814
30128,0.10406007
15716,0.20099756
74522,0.20610075
53987,0.63400114
44841,0.13741198
39331,0.19297136
28440,0.07572098
7662,0.08810423
74375,0.5440607
31488,0.19628564
66292,0.19535808
12945,0.11214521
8553,0.17551371
42144,0.19027266
39165,0.50254834
25764,0.10447452
192,0.0887272
3119,0.10430147
12909,0.20375331
8485,0.18963423
12955,0.43461266
36794,0.46795702
64809,0.2456712
72847,0.4759713
70139,0.20873764
61215,0.09433707
3979,0.19834605
27060,0.19067173
27532,0.50385535
60123,0.09420027
42967,0.515463
67105,0.4699727
39355,0.32969314
74069,0.17827088
13267,0.34432083
63474,0.17573838
69834,0.2622952
18164,0.18766333
3063,0.15671015
9217,0.105698645
15422,0.08954085
69632,0.16258946
39619,0.57504964
15267,0.084466524
35251,0.21523902
58714,0.14473067
41402,0.24602239
6576,0.1007127
7390,0.09120134
42461,0.17465685
5351,0.16380814
20393,0.24029572
44317,0.47316772
6140,0.4252212
59539,0.15482892
55153,0.30069685
55004,0.14893301
43354,0.15636964
51947,0.12934153
70279,0.080399305
25518,0.13634232
16523,0.19959322
47312,0.12984964
1270,0.20250857
41127,0.4109992
19769,0.11939454
63869,0.21525946
45909,0.09324457
5003,0.079560764
43385,0.24024527
11862,0.085980706
66248,0.33200645
22934,0.32990617
69568,0.1712075
47675,0.14008287
13829,0.26126465
48091,0.08309595
13161,0.48667374
16798,0.31129333
1867,0.15119961
38232,0.19643706
29273,0.090924785
64376,0.07843487
56602,0.15485184
73788,0.12637329
27846,0.34674406
66788,0.31385863
55863,0.31858024
11732,0.115410015
23732,0.23131299
69637,0.16390863
40121,0.20175485
25036,0.20108
73640,0.27878243
8203,0.21250983
57457,0.2817368
59745,0.080277756
50120,0.24352357
71760,0.34612408
30186,0.3046662
50698,0.16133824
2832,0.36491796
55946,0.19938329
43155,0.09139283
36387,0.12958358
2992,0.17756371
36683,0.11429894
7933,0.3931963
63617,0.18051858
19743,0.15897626
12748,0.17565279
57283,0.19067708
54674,0.26478946
61289,0.15178046
19134,0.114132084
11757,0.1738235
30756,0.10583632
34586,0.2084805
59254,0.20378383
15080,0.09524302
37788,0.22174609
32891,0.091783546
21994,0.14628989
46534,0.08391043
74690,0.18630168
30396,0.55168927
43098,0.13468215
50156,0.27034774
64786,0.22001798
19555,0.48375368
5176,0.11120913
32508,0.14308046
36410,0.20146699
74983,0.4265305
70698,0.1565666
35486,0.20064697
68256,0.3189519
15225,0.13578537
34319,0.082548976
37696,0.12380817
65590,0.243637
1624,0.115064785
16873,0.18859045
43808,0.16567676
48769,0.14837399
55093,0.18166599
66348,0.17490618
44668,0.15712257
45633,0.20187505
43786,0.195906
3676,0.086048946
10192,0.18258783
5455,0.13912067
46372,0.11438022
29354,0.1326176
14065,0.499407
68083,0.17645441
35323,0.13640411
57718,0.27480084
16819,0.09003712
10144,0.14864469
3618,0.13064276
60145,0.16043594
30481,0.4737053
32198,0.35772952
28164,0.31645074
31675,0.09724693
36126,0.15910466
31972,0.51351774
66,0.203052
56679,0.08135209
62043,0.11213517
51162,0.11474365
32117,0.19833592
39077,0.35448354
7410,0.14503518
48647,0.08811611
336,0.21060237
3311,0.21334276
70306,0.21940045
8090,0.26984257
25865,0.098881535
30238,0.18896344
49734,0.14761528
12874,0.15362987
45162,0.1324127
30506,0.14120351
22819,0.21715312
32922,0.2200739
3686,0.19046089
67982,0.13704407
70994,0.20474243
68971,0.3193189
16850,0.16477361
17676,0.31290576
26242,0.09992816
15135,0.20951156
24125,0.08751958
70108,0.16314581
60110,0.3078098
35865,0.33605093
16629,0.11126828
39863,0.11657324
2928,0.08337499
31048,0.3308075
73418,0.22562099
55511,0.08911866
56633,0.1900984
4896,0.08881055
82,0.13085437
59564,0.14008075
26609,0.24427935
34983,0.08209323
56583,0.15623912
481,0.7141904
42836,0.08567928
11458,0.12819393
9979,0.17334297
55662,0.1814167
68352,0.6332277
26720,0.3870715
37493,0.0907156
3434,0.08650676
1990,0.176633
39782,0.08545881
50339,0.11844909
57690,0.18703178
60854,0.11830817
59795,0.07170723
3242,0.16447255
11870,0.20242286
40139,0.22389212
43124,0.24189644
63760,0.13961792
61468,0.24924445
59897,0.11952388
23028,0.25393227
52726,0.14040485
24333,0.09432764
53061,0.08444343
6781,0.08345353
11307,0.18189219
73446,0.15506001
35696,0.16110432
32002,0.22822037
12906,0.1152825
7085,0.14383908
37826,0.07982812
29445,0.1458097
40200,0.24562594
41526,0.0923684
1158,0.204637
11823,0.2808078
11483,0.086678736
69490,0.085539535
52590,0.11787403
211,0.17954658
47203,0.52762026
12855,0.13460806
41601,0.18871139
30613,0.09106009
15247,0.20792885
63116,0.13623667
8845,0.075332716
66911,0.13672403
47562,0.21174057
33278,0.07442735
55462,0.16384584
22522,0.25309795
56179,0.13028833
41408,0.22928646
53881,0.08755449
70552,0.3696401
21056,0.49572343
12790,0.35175884
20635,0.08903957
25757,0.08519914
65322,0.4623744
20375,0.17649493
1538,0.09274138
22808,0.30483213
3532,0.19679072
70586,0.07657484
36417,0.18889508
16979,0.6422311
5855,0.15583126
65050,0.15562122
71737,0.11425165
11526,0.37489128
27229,0.110323355
68447,0.15534158
57496,0.18515228
32032,0.35249203
50535,0.1725336
67103,0.2558627
51454,0.16669303
19479,0.19638248
52498,0.080100134
59815,0.28188074
64486,0.09285198
74506,0.41324592
62591,0.43574795
62549,0.10906714
58331,0.29829404
73430,0.13382845
51268,0.1122396
58918,0.34280846
13433,0.090313286
52176,0.19155152
51430,0.2052275
45849,0.19761841
58783,0.57772636
21290,0.078556016
32889,0.14065838
1726,0.08384493
50855,0.16926193
57724,0.07465369
1695,0.3201692
68854,0.20556705
18599,0.16289486
56044,0.11510368
61133,0.10627274
62936,0.18078074
16058,0.15855418
68625,0.14828543
55968,0.14655262
27916,0.11211674
3752,0.15037027
13430,0.21107228
71111,0.13114163
45250,0.17395541
38527,0.12921911
54848,0.29528424
60276,0.26746678
45084,0.09225203
64225,0.12338594
29544,0.11558404
17566,0.30982918
55233,0.30342275
47708,0.12373304
34481,0.11149862
18466,0.2651345
58485,0.097461596
24938,0.08155484
69046,0.369472
5801,0.25866508
62969,0.110007085
56899,0.2311287
1639,0.2544296
15699,0.27014464
60853,0.116739966
26922,0.08497576
10501,0.19760759
14317,0.2524618
47967,0.13893059
69561,0.16842398
59055,0.21534395
1039,0.21156073
16227,0.20392573
13483,0.17147353
23957,0.21021691
47449,0.2043747
13564,0.674728
58575,0.15815122
14022,0.22791274
66456,0.12700902
36561,0.6087654
9700,0.113901556
59663,0.16064723
9708,0.46463162
43347,0.13668081
53020,0.15568878
14598,0.12658715
