id,TARGET
69062,0.19321392
52474,0.030517492
41910,0.037621506
70759,0.032463513
2179,0.016286146
68859,0.021060977
55115,0.32633948
58580,0.029220324
31233,0.040613078
48733,0.067537695
11948,0.054602258
31582,0.31525242
74871,0.12849323
2785,0.023951104
25742,0.061329197
45477,0.03182356
7600,0.43807426
66710,0.09820884
23098,0.15045592
13685,0.051399298
35628,0.018792788
64452,0.054051667
47380,0.038447876
38271,0.4515267
58125,0.201842
61010,0.01614101
21554,0.024429899
847,0.084519766
56255,0.01922784
69930,0.027500134
51180,0.2904578
46157,0.08986157
67736,0.03955818
70775,0.029013237
20335,0.49874592
50377,0.03554321
59627,0.048417225
29539,0.2316099
12251,0.12052131
60843,0.019454356
35839,0.06258569
14165,0.03708126
62154,0.027366927
23923,0.041892834
20906,0.0480131
69768,0.024326904
41492,0.017153371
57013,0.01930177
68792,0.032903884
8085,0.13027659
57606,0.041700415
60528,0.04151257
54496,0.05237075
44844,0.11207044
9494,0.040802892
25347,0.033002906
56344,0.20030956
12417,0.020746283
22193,0.028030485
1942,0.10318284
31695,0.068146035
63033,0.044307098
18773,0.020357724
64006,0.086140886
46175,0.1457709
10934,0.26303437
30357,0.04208941
58440,0.08264075
69462,0.22425704
48814,0.023502326
72565,0.12068073
54947,0.17979467
51037,0.04500894
15118,0.28920084
56814,0.03866535
71717,0.18591325
30844,0.12547669
73401,0.051504154
34175,0.024780987
5373,0.057596046
63218,0.020251658
31415,0.57041657
36299,0.02210677
27939,0.08372703
47660,0.22617051
37512,0.033575147
3741,0.043965887
45191,0.524336
27351,0.040813185
20358,0.04881129
26436,0.05657323
22407,0.10516399
57395,0.4827783
74543,0.036557265
72966,0.026456287
75218,0.45237976
73833,0.040981196
2471,0.040018827
11979,0.03323527
24590,0.022802109
36261,0.05564045
6925,0.11197086
71429,0.017518189
5900,0.54612076
38476,0.29194832
60173,0.27689168
72686,0.025747094
63683,0.52992976
54229,0.082768016
40793,0.04000667
61207,0.022660928
30063,0.11783316
2740,0.046283074
18559,0.030762613
13424,0.19336042
40061,0.20054647
46179,0.3828659
2434,0.08422542
54817,0.045926336
31567,0.044244546
23698,0.10502181
50563,0.17844962
51325,0.037236914
60682,0.34035283
74327,0.017865913
54691,0.23308244
60076,0.3530824
29501,0.03487384
54671,0.31470996
3154,0.12367213
46711,0.06425417
20256,0.030452276
45929,0.02980656
18852,0.038819067
35841,0.34855983
35543,0.61474067
41949,0.29682633
16458,0.37250298
70964,0.041293632
15790,0.040918015
65305,0.64226234
57007,0.20560257
18666,0.020549387
19447,0.053078104
24136,0.032007962
30682,0.34577984
58476,0.022467751
8635,0.017046403
53614,0.038842812
49605,0.060159303
31329,0.10542013
16033,0.063689634
58569,0.094826356
39488,0.038798362
21855,0.37572354
63878,0.030254837
64684,0.021390807
9383,0.43567085
60584,0.02437009
43156,0.02381338
31097,0.17145231
71110,0.16776803
59855,0.03321182
5212,0.12263292
4527,0.016488105
60593,0.048560876
9375,0.075721756
64498,0.5209222
53753,0.06134369
32412,0.33775315
38410,0.09399068
59331,0.074381925
39797,0.057189457
12980,0.105005816
6989,0.08551736
40186,0.72426796
24953,0.051746268
55344,0.017329387
67671,0.20586109
22560,0.055284806
43630,0.039869636
6523,0.026925156
10672,0.54703796
4010,0.061323114
15940,0.036080714
61072,0.06887443
71189,0.05858338
67320,0.022423727
9350,0.07552123
10752,0.041150093
52934,0.12081703
10617,0.021963434
12599,0.042245142
17892,0.036375277
37633,0.14147393
41710,0.2700582
20180,0.08691182
33721,0.41406137
64808,0.06422203
10015,0.5101834
48262,0.026906217
23039,0.32221848
33209,0.08137536
12470,0.018357167
74569,0.13032323
17803,0.04930416
2558,0.04174741
50040,0.052484326
42079,0.03607175
176,0.1058598
26074,0.030225566
60581,0.1957948
69627,0.01854505
50529,0.022724066
68246,0.020236727
49020,0.026603032
53432,0.26971492
71364,0.017816175
59146,0.021126462
41231,0.05226646
38303,0.22119796
66792,0.016705092
51039,0.107505664
17615,0.03204048
30154,0.015317082
19994,0.030935004
42395,0.025443172
27650,0.02724866
16142,0.020127382
17887,0.07907356
46843,0.048658364
50433,0.5018511
71823,0.07067642
71834,0.02064095
35386,0.038973253
57489,0.32461083
6113,0.06777456
52456,0.10550265
22715,0.05178482
38756,0.02436464
71425,0.057449155
32898,0.1413202
24375,0.2013773
48271,0.48539034
45457,0.040704213
10267,0.07379754
4218,0.83180845
54665,0.038216226
15957,0.05492313
2451,0.040519617
61483,0.050552577
59334,0.11682465
19408,0.047843017
59861,0.03406999
7457,0.11608328
58719,0.40292567
7510,0.24188033
56209,0.09335159
43963,0.035370294
31433,0.032535814
28395,0.019955967
60041,0.21034198
20354,0.18341862
66060,0.05855488
23005,0.05221317
74407,0.69733757
17087,0.078924894
39340,0.09842783
12864,0.07667833
32895,0.055673413
23359,0.35514778
60262,0.032928716
52349,0.07425423
49815,0.036327157
12066,0.047517203
51469,0.035916578
14242,0.015449029
47121,0.024547944
14,0.08529767
27355,0.029644286
45079,0.039993774
11610,0.038280174
64699,0.042241957
16748,0.03160088
47910,0.10292584
16273,0.29006273
37479,0.077583954
31925,0.034758337
34523,0.1948701
73215,0.022194844
33052,0.53235924
56754,0.027896782
52214,0.08262277
52963,0.082102776
71809,0.03366378
21461,0.01693581
47770,0.12477887
29924,0.040934034
42646,0.034405973
44240,0.40787515
39366,0.054806955
25669,0.056454737
42273,0.030873552
24170,0.023280434
13362,0.30475312
50322,0.1258735
70374,0.038885035
45531,0.040704403
29646,0.10119978
22182,0.022945305
36825,0.037883453
69746,0.03346462
73735,0.2656297
11568,0.050211124
15325,0.021267926
39058,0.01860234
38967,0.02647214
16412,0.08257295
64944,0.09895651
29204,0.020230148
46888,0.27310586
21332,0.016204093
7037,0.34010902
25947,0.04749068
30312,0.10455948
64693,0.09339695
71700,0.09039444
70990,0.0660093
22248,0.028321614
52099,0.059238136
26852,0.030708706
48536,0.26429576
53671,0.037634794
70842,0.30853862
59858,0.037787393
9636,0.05810807
8197,0.10005617
41351,0.030044043
70356,0.08898824
24032,0.019055154
33176,0.055523973
46388,0.09053364
22280,0.054272663
57924,0.030213052
49430,0.046527036
31153,0.018297119
51514,0.018804459
71299,0.05004844
47866,0.035068084
59041,0.4372593
7502,0.030016938
64004,0.14455318
14663,0.02621952
27421,0.034170244
74030,0.120802544
31620,0.45415813
20820,0.05535527
69131,0.1108406
70735,0.031431634
61943,0.035730712
37945,0.038377095
28273,0.06424834
71143,0.054475494
70054,0.017975397
39213,0.16013858
68187,0.034541227
25921,0.04065852
50943,0.49167356
32043,0.13127774
11081,0.07906887
56649,0.019529356
11565,0.40175968
38862,0.33993167
34508,0.081368744
18323,0.22253366
75171,0.042777583
67519,0.11615436
69455,0.040027156
71560,0.024074975
42018,0.14319083
5242,0.10244872
6192,0.20411806
35750,0.3070578
5079,0.07739445
17456,0.054653734
12611,0.0726837
30378,0.038808297
63415,0.065468684
49314,0.04280231
18692,0.27803272
70764,0.023017589
9039,0.071475394
36649,0.810892
2929,0.09090872
61919,0.032261446
39016,0.1351083
47859,0.1448301
44345,0.056274842
48118,0.21384974
18052,0.04084648
17482,0.032406054
58570,0.21837227
32844,0.057654846
9529,0.49744385
20213,0.038306713
54372,0.037144728
22532,0.021091418
43452,0.13257368
39308,0.015114387
73172,0.061018646
10844,0.019377656
31402,0.021001726
26474,0.047651734
12172,0.033781596
44413,0.16660337
2439,0.05331599
72735,0.20440169
75297,0.11008668
59421,0.07036767
53381,0.030958096
17184,0.07681308
35698,0.29303825
22783,0.049828254
74575,0.032223664
21653,0.2672786
47412,0.023161598
50829,0.4182273
38107,0.18488987
33666,0.041894995
39783,0.023037951
47666,0.0777484
26033,0.02864812
25363,0.024170596
12518,0.32186547
26159,0.017919242
58110,0.070036255
43462,0.14784317
55758,0.074564405
43196,0.029113922
8705,0.75960535
10707,0.048620563
9719,0.02921253
63052,0.06725637
73753,0.09115082
46585,0.043546252
23980,0.027781326
65888,0.11990325
65166,0.10842385
24256,0.026489016
72806,0.035318486
54565,0.11324982
70540,0.018420717
18475,0.0196345
63,0.036526304
49854,0.38258433
3133,0.04663458
40089,0.045438573
8241,0.070986904
40239,0.06045729
19040,0.016245518
8275,0.23895189
2342,0.11158446
12261,0.03271192
46086,0.051475994
21134,0.031292737
1446,0.040006705
6898,0.023761334
17997,0.43918148
1934,0.051804233
18317,0.098602846
28839,0.13467638
41580,0.3565239
56557,0.018018095
59106,0.3738032
5882,0.02099026
71631,0.022742439
63570,0.025389617
62859,0.2394413
20421,0.41083136
11557,0.066511616
2187,0.5461644
57450,0.027740654
25738,0.033253126
74262,0.09805584
72734,0.04685075
18223,0.71562254
68983,0.022511488
7379,0.16940574
35653,0.076346196
29631,0.023636218
43783,0.049589783
2202,0.024859294
32543,0.029380923
73429,0.06696358
23914,0.10069275
1627,0.025929675
40321,0.09035182
57416,0.048485465
42162,0.23647793
20776,0.08876891
67941,0.075690776
31403,0.03269261
29093,0.031670302
5460,0.027715672
1223,0.7350899
46464,0.14189735
17735,0.15576628
7367,0.07357764
20713,0.086278185
8724,0.018097725
36558,0.037115656
71339,0.2225841
70144,0.021527909
18197,0.039380223
11549,0.09802465
4758,0.054857813
64669,0.03434143
45931,0.016531806
62240,0.040775556
50059,0.17643695
22840,0.03060714
12195,0.070526026
50032,0.037617348
22188,0.0958833
64861,0.16726115
63279,0.052571982
26883,0.05989006
72521,0.030127749
15673,0.32392845
44182,0.022497538
39818,0.02429377
64057,0.01708554
29413,0.021167409
68106,0.13053134
22572,0.034227844
10177,0.08373073
42126,0.04369216
201,0.039852336
38231,0.060925208
43164,0.020840501
68771,0.051095538
26588,0.3781797
29945,0.17134833
51215,0.046305764
66533,0.20716116
66053,0.4665471
26880,0.034195628
14488,0.24340662
6912,0.066616915
27118,0.41671976
64788,0.05749817
37864,0.26455572
59071,0.05429095
73518,0.02184882
74830,0.15536824
37835,0.057781857
66655,0.15790415
7086,0.02174515
24702,0.032405734
6751,0.03112564
19716,0.19562085
67981,0.021302562
9040,0.025994536
63299,0.42706648
74143,0.024718825
34193,0.02384596
27254,0.07401158
74061,0.020260615
47270,0.16154686
66625,0.026299099
51374,0.13825546
25813,0.018358815
1397,0.19936183
58629,0.020916637
63117,0.14257313
60392,0.049895488
34178,0.01724466
43658,0.04051
2511,0.04031274
61292,0.12432806
71451,0.043400712
69821,0.07750544
60564,0.036780305
54599,0.03592361
4301,0.036022834
47280,0.06677992
61910,0.36711758
5964,0.020117724
31089,0.020781934
13932,0.06875695
34066,0.09223855
63237,0.048715327
57816,0.24538839
48295,0.019234525
20687,0.033660445
47473,0.022894496
44969,0.0165911
46192,0.037541386
59594,0.25475702
58965,0.043331746
14106,0.41623512
61957,0.1317091
46560,0.09658076
29144,0.52860594
65323,0.018778289
35603,0.1439312
16938,0.1387687
15389,0.042805564
33302,0.3470102
15600,0.035382323
18990,0.78476447
43011,0.04263216
53170,0.020142097
60514,0.017659506
50861,0.027903358
26528,0.029036343
58000,0.03820847
73654,0.04785435
3588,0.10813826
70726,0.04868729
33747,0.2285726
27530,0.20604388
53507,0.19165418
39712,0.0150112165
49832,0.08384656
75113,0.116178535
22329,0.121122286
1415,0.07643012
7185,0.017607464
39849,0.026187545
18962,0.50901955
64595,0.025588429
60557,0.17124218
26203,0.10772256
73406,0.046416
12534,0.107390985
69999,0.25239635
25984,0.03459686
27610,0.02900361
9576,0.034580503
10646,0.04339219
56165,0.06904255
55601,0.1795194
64916,0.04768657
25846,0.05948348
34276,0.042114273
6431,0.039635796
50171,0.026633803
21227,0.026729185
48561,0.027310902
74160,0.07089105
9478,0.029025564
26738,0.077794686
8358,0.09325274
51116,0.03937222
44686,0.050691545
53809,0.084407404
44137,0.07023688
39883,0.08135944
45878,0.061193444
43495,0.16796947
64987,0.023919242
75451,0.10595123
64590,0.56967676
47704,0.01990409
14152,0.058349155
9420,0.018500272
22770,0.57086664
3059,0.017741023
74612,0.059653927
4412,0.07608023
70997,0.15498014
2329,0.031122312
61878,0.0907031
64888,0.16535163
63362,0.020378113
45048,0.14687876
58177,0.03639076
33884,0.101867974
16930,0.0182813
37739,0.06955623
50342,0.020877322
38485,0.022589086
74727,0.030898932
6368,0.5612467
73656,0.024797563
24885,0.14747447
72643,0.12488905
258,0.04566312
44606,0.15439372
67819,0.05119694
11723,0.20832221
73368,0.3833053
2274,0.33087093
58358,0.08332812
69060,0.017638993
44713,0.04271492
26377,0.034878828
51369,0.019552732
33119,0.031548582
47486,0.017948244
9711,0.06391148
33088,0.03734915
8362,0.046459526
29396,0.2931189
75579,0.17120236
49201,0.047224447
75772,0.02413642
2912,0.03483043
27615,0.36637872
826,0.50757205
20977,0.06483191
15653,0.10193361
49713,0.13979733
28229,0.019015703
62438,0.018275779
65906,0.036319457
18196,0.45967692
34998,0.030604135
7095,0.19127211
19947,0.030012235
16508,0.07609552
47984,0.06972324
30326,0.017910857
2295,0.09865878
64958,0.035719343
73871,0.26922837
35435,0.025441116
62060,0.06501581
55365,0.024270918
30240,0.036160372
39550,0.017477157
60635,0.08952
68901,0.027767617
46561,0.52515733
34631,0.04384497
65069,0.08192614
60506,0.021206684
9634,0.06786954
45494,0.055808853
48979,0.16315076
50684,0.25411627
11117,0.30516595
68499,0.066072494
63442,0.39647028
12321,0.063858345
40198,0.064716436
40229,0.21016331
58014,0.04135505
28082,0.3855036
3006,0.037512634
27156,0.018977726
73036,0.07479531
17059,0.044502903
23321,0.018489162
63863,0.089733645
41308,0.049445957
47068,0.17286134
32267,0.016001109
37699,0.059455983
44963,0.0388793
35193,0.050079394
18305,0.020359412
17597,0.021804538
818,0.05744521
23393,0.02799362
68129,0.19972962
3049,0.017206293
16685,0.04393416
23826,0.11586775
32997,0.22522748
8043,0.027203485
40243,0.04714919
14820,0.096560165
21143,0.048308156
13533,0.026657691
18383,0.05174589
46433,0.018924734
36113,0.029578468
57049,0.12284152
15508,0.044132557
70315,0.026935676
29682,0.038836755
70797,0.08016813
36940,0.12422384
64709,0.033299256
8431,0.11245148
36151,0.06617345
30884,0.1449269
27956,0.054898776
13502,0.058338333
19645,0.21922131
9842,0.06977666
53593,0.020694006
55336,0.35635677
30109,0.11035045
35325,0.023734355
24622,0.36416978
11931,0.045952566
6345,0.18246691
55564,0.05934208
29077,0.032160837
60140,0.032602306
60311,0.07185529
357,0.05895967
29032,0.047192026
47905,0.023724392
6924,0.06607844
63076,0.03192987
18286,0.1323822
72948,0.15780233
52288,0.036206987
21343,0.20789418
41248,0.046780102
68843,0.19486777
69844,0.09959652
59950,0.6874266
10097,0.044766076
38225,0.07031689
63984,0.054647166
32845,0.044854887
58435,0.022211635
57116,0.051315993
7868,0.14071077
16378,0.03842785
60616,0.033261877
52632,0.020398393
18104,0.05819288
39683,0.020237584
15464,0.029397896
32855,0.030737653
59479,0.24666937
42484,0.06113698
7909,0.032738633
72310,0.12716764
15066,0.032942925
34559,0.03178278
2565,0.13541193
32692,0.100393735
44931,0.23136112
60288,0.072089024
16939,0.11530789
59192,0.025893852
9745,0.029870605
66432,0.0381588
61522,0.020847091
10670,0.027136425
75444,0.10544822
70962,0.15083505
26591,0.37256154
10648,0.06504054
31801,0.036309667
14768,0.037674986
42588,0.09467445
74501,0.054252524
59937,0.03373931
26291,0.022469034
20178,0.06279605
41790,0.020363986
72547,0.09505896
152,0.09561826
30971,0.24415128
59690,0.046084605
6425,0.03794902
44991,0.34797624
62049,0.13829738
42769,0.118153214
18892,0.04985208
28171,0.12931477
62249,0.046309877
61579,0.030772304
5321,0.27894908
3410,0.048612237
5192,0.61521256
38482,0.033517957
24650,0.018739447
8383,0.022186665
36774,0.15707317
72750,0.053261615
15775,0.17131852
29216,0.70784384
68225,0.070851244
33337,0.0255573
49100,0.15993294
6325,0.049966816
19482,0.019876072
33144,0.09486224
14643,0.15772825
13340,0.059886176
28375,0.022885188
47283,0.04183094
57349,0.23970251
58489,0.038421012
4182,0.0293563
57785,0.016752701
21203,0.046400003
21112,0.10145883
52445,0.029967055
68885,0.3073628
24565,0.019110192
57883,0.018266
55469,0.05645419
5843,0.038939085
2719,0.045859516
72122,0.027236238
52905,0.22158042
67683,0.023619259
72167,0.23804298
2577,0.062270712
72090,0.04981577
56676,0.028400427
55603,0.047766734
32960,0.10861143
29699,0.11377551
38233,0.042547643
43753,0.022968234
55080,0.035516657
33256,0.06071294
68060,0.026156362
46402,0.33031556
70386,0.04254117
44212,0.029867966
47011,0.06205721
41765,0.06122635
56171,0.49637952
23270,0.06707321
1930,0.06751941
35196,0.019657902
26947,0.08941332
49984,0.5731473
66395,0.20169747
5808,0.038113907
45261,0.015643544
59458,0.06815089
29938,0.05907656
35559,0.056964815
12729,0.13235763
32396,0.079084836
16906,0.035909288
53259,0.02526642
4317,0.035750486
54639,0.020409413
35012,0.03019675
74789,0.3993058
31988,0.26542014
3551,0.059607983
16703,0.35168636
19808,0.035583552
11331,0.043797866
57592,0.089022405
34636,0.043601695
15881,0.095608495
34164,0.09903826
60499,0.017927382
26708,0.038393654
18067,0.10223341
23165,0.028313715
7027,0.03582122
45733,0.14293592
74604,0.40708238
47109,0.113273665
27766,0.019760873
52015,0.10759604
10215,0.18592575
46282,0.25267968
28492,0.048305344
26721,0.09346198
16603,0.29963484
33295,0.06952955
72056,0.14811929
70206,0.20037124
31223,0.097178735
31835,0.018985141
22858,0.023923175
7491,0.3769191
15776,0.080607615
31386,0.016455073
53316,0.05749168
66268,0.22739789
70717,0.03447147
72654,0.025787106
12885,0.12956634
65978,0.23843396
44808,0.27734643
10184,0.11021628
21250,0.036401786
72625,0.2882957
47407,0.026287014
11089,0.01761821
34511,0.07315013
7002,0.39062327
42271,0.051767983
33969,0.027063653
24511,0.03198255
29623,0.02801018
4869,0.055045687
73851,0.047189914
51456,0.023537869
309,0.4838229
1365,0.043992832
26496,0.033720296
13045,0.24241924
59167,0.057751946
67478,0.035597913
30215,0.09695743
70497,0.1129519
11712,0.028568361
2616,0.02475031
34965,0.020635415
21294,0.053249914
14438,0.057299625
55756,0.09010693
66524,0.08788186
67314,0.02063867
30798,0.045754965
38346,0.062807225
6105,0.026026627
52952,0.0430022
7387,0.04592686
56273,0.05274331
29186,0.24074343
32264,0.026847344
55531,0.029078986
1943,0.044125337
11654,0.06878425
47032,0.058692355
27101,0.20745584
33578,0.092699185
59827,0.036305264
27762,0.18555996
4293,0.049943287
11670,0.06871831
28862,0.09156148
69600,0.043629177
968,0.043792993
44276,0.023988508
67653,0.04938133
13952,0.04007228
21302,0.6091876
43052,0.062193118
53087,0.2559117
24095,0.028896758
24174,0.03756606
62238,0.030491557
63649,0.12692043
19490,0.058077347
14742,0.43413147
30962,0.016318798
8775,0.12052846
69927,0.032006644
31859,0.22384448
21444,0.040290732
1153,0.17674895
36686,0.11748902
22957,0.020832902
22708,0.047112122
30657,0.02221037
22328,0.027691716
15824,0.7177304
10602,0.039952207
11341,0.12783612
9331,0.039120514
63007,0.03592397
28415,0.1682603
39822,0.023725392
43256,0.021517204
52021,0.084509686
74290,0.03463143
63359,0.13690647
4155,0.035404824
16381,0.033314638
13205,0.090704456
1035,0.1496393
16547,0.061232097
54130,0.0625611
30122,0.020106746
16997,0.032820366
37066,0.04845227
18803,0.03254004
46728,0.037471775
73322,0.03362711
62318,0.02816782
33744,0.03332504
39253,0.09660547
14527,0.4717384
5681,0.08349018
43814,0.23734486
26164,0.5550073
71863,0.045570582
6224,0.09600524
67140,0.39265773
24009,0.041690588
38299,0.1669188
24552,0.17488238
61184,0.051687993
59868,0.11275959
68000,0.05652709
29993,0.0749576
74227,0.038361102
25249,0.023656052
33879,0.035326816
63449,0.23381117
9970,0.13448323
45217,0.047944088
41097,0.048242755
5747,0.032221243
20698,0.09609865
66283,0.3823244
61991,0.22547063
33795,0.74505234
16264,0.04154262
70882,0.088341035
18051,0.026107889
66433,0.08077617
47992,0.03001361
75679,0.050864838
52293,0.22897999
75123,0.21074864
74878,0.03625566
36779,0.06581198
20500,0.62556356
21160,0.13961957
65805,0.038808804
67775,0.042273156
42423,0.06831646
59559,0.01916987
21207,0.18548165
47945,0.030933756
5987,0.017221602
67933,0.10094472
41640,0.12421547
34041,0.061240792
27049,0.04467263
55885,0.21705744
75311,0.01750665
68795,0.056446534
68913,0.019450918
50791,0.5663261
33980,0.028497059
30351,0.016771646
34541,0.02778937
28192,0.07211194
67469,0.037566133
12305,0.05090754
12160,0.016289458
30898,0.037423342
44507,0.076745965
71989,0.057112835
5799,0.06959413
8973,0.03859086
60910,0.037207417
40346,0.026333619
63899,0.07396637
59793,0.052123833
11813,0.4694601
32346,0.061540253
29507,0.07043711
24625,0.029513722
69924,0.07599957
51053,0.041781392
18285,0.07052012
9714,0.32944617
2999,0.30822378
40788,0.09160719
61300,0.04136728
5791,0.08277876
47382,0.2657534
34797,0.048503626
13979,0.099382035
30919,0.02765876
26722,0.0851161
61979,0.03413769
47555,0.058014553
49240,0.04002225
72449,0.03439879
62650,0.06557231
70744,0.024890995
46371,0.032385185
67260,0.38351932
31576,0.0335633
58487,0.555703
38268,0.055618256
65532,0.21436687
22984,0.04618174
70812,0.10867131
45816,0.44990802
22694,0.09716527
5011,0.10280719
7173,0.7638272
41655,0.02055603
53945,0.18195747
72359,0.032995693
41364,0.07689185
32352,0.23477998
48589,0.026236799
51416,0.04675452
23879,0.49927562
45112,0.2839859
7778,0.03062683
52124,0.19872601
56151,0.06025027
72187,0.107052185
30779,0.017179498
53902,0.08605189
30010,0.6956397
33327,0.046012074
17194,0.26964974
12235,0.082605965
10243,0.06282984
8607,0.019659508
28388,0.082586095
75355,0.028113674
18356,0.030699575
50477,0.08339056
66850,0.099674
9618,0.35118887
39694,0.021331435
69380,0.3641302
31565,0.01759563
46848,0.018059637
54903,0.038442172
11947,0.048244115
41418,0.024649786
73294,0.14527556
47514,0.26778117
56089,0.105959296
38840,0.5595733
66639,0.064300284
33736,0.062054206
11389,0.02070123
57127,0.10547634
36966,0.064587854
58388,0.11413213
20802,0.027721634
13258,0.38499266
16282,0.02778464
3249,0.063229784
55163,0.035124313
44339,0.056095045
72061,0.14703424
7214,0.16340747
59360,0.32093984
32149,0.08003626
33410,0.37273887
7698,0.52002484
52048,0.054058563
40850,0.18780614
39970,0.029099291
45781,0.020076087
35387,0.2721834
9752,0.035437863
60303,0.036906444
18560,0.24256618
10992,0.13358459
17951,0.022402007
25806,0.059835363
64327,0.027000705
54398,0.018265368
51150,0.06440867
2132,0.47157884
2867,0.102981806
45911,0.07279624
38474,0.017294079
15150,0.07073183
68675,0.33152717
35156,0.33261237
74338,0.01676991
2723,0.01931249
69748,0.06887918
42129,0.030099109
75112,0.07022527
49992,0.023269705
60893,0.15621543
52843,0.039523475
49890,0.0773943
9007,0.7287302
38307,0.18021488
53734,0.054459233
24106,0.14590196
67686,0.03386159
52332,0.16626647
42978,0.17493254
1196,0.022646155
67508,0.03705292
70689,0.102089666
35384,0.06347124
52792,0.14390585
24051,0.8447212
49783,0.08321289
40400,0.042838447
43500,0.039046522
15483,0.024049172
51764,0.11685798
69469,0.4419918
37456,0.037063856
14910,0.29227132
22920,0.09493979
2973,0.028488705
28036,0.05083719
68963,0.028791886
729,0.042730976
35753,0.0350569
64762,0.018308783
40428,0.15187174
35782,0.05833271
62968,0.04377781
65295,0.5905339
89,0.23922059
41890,0.027098825
51898,0.39740315
26332,0.049011566
67191,0.039450917
141,0.03375712
59178,0.04225637
14042,0.015979594
27143,0.041078124
8436,0.03848736
65759,0.023270663
25940,0.031373702
48071,0.016472768
53143,0.07172463
30907,0.031828925
54894,0.037905283
61989,0.034410767
74667,0.122129954
11974,0.027574057
72325,0.067684665
51615,0.06561897
50790,0.05197095
50544,0.062946185
41428,0.016602676
46785,0.12703384
74164,0.016234254
55334,0.0756564
53873,0.024743214
62565,0.028429586
46351,0.04085926
42756,0.043140188
42825,0.036834322
70574,0.043608345
69757,0.052321363
60747,0.016845899
19650,0.08628024
24979,0.3912892
32793,0.019081317
16970,0.056791045
43823,0.037171714
16998,0.44489336
40013,0.11826803
7920,0.16267848
66164,0.09961315
72157,0.033038363
45367,0.051381093
69881,0.025786057
75539,0.18337788
39764,0.038717564
47268,0.021918861
41494,0.31835002
18611,0.042933803
73962,0.17289796
22028,0.024369504
3659,0.0233107
20386,0.2850432
36882,0.3141982
70695,0.024783216
54815,0.037755135
20876,0.04799408
59080,0.10651614
21123,0.111500345
43298,0.046567224
40315,0.08244995
42835,0.15311904
3455,0.5005259
45943,0.087963454
13123,0.017043617
17956,0.03234411
7480,0.04973931
21848,0.20484976
18200,0.023744017
48354,0.030382061
20216,0.045070406
65327,0.046944063
13437,0.043678064
19804,0.02760383
35845,0.040896773
27452,0.08395677
14675,0.0350088
51864,0.022792434
37220,0.06638835
75442,0.06046325
23199,0.061122607
15672,0.020773819
11333,0.03536474
18452,0.13167818
69819,0.37182698
33396,0.03384995
20362,0.16061941
15546,0.12843218
12987,0.036157966
50918,0.24470691
32559,0.08022708
44376,0.10876068
1311,0.021260489
64312,0.038530204
11442,0.1975734
53907,0.045421056
46130,0.022150122
25132,0.39667583
68655,0.030482715
36447,0.17628112
60197,0.24976158
35552,0.1335943
6752,0.052064527
59705,0.03395127
43448,0.028158465
22577,0.028907483
31454,0.03693091
39773,0.04792208
38511,0.020336213
9607,0.029265428
11475,0.021842638
15491,0.03332901
73092,0.20138903
51218,0.85422516
13662,0.07908336
34963,0.021962825
3432,0.65147823
13625,0.034320988
1938,0.04911101
20030,0.035935897
68498,0.7015612
62440,0.056335054
9749,0.0378718
13618,0.103892505
20793,0.018491006
37129,0.12984276
56674,0.061103355
73318,0.061498452
58792,0.065574214
72070,0.5331173
60766,0.04084676
33952,0.025838071
20260,0.027420947
16620,0.03658054
45101,0.02905736
49732,0.024977243
27824,0.02446222
46056,0.03183111
35171,0.019967359
48939,0.035311513
6029,0.17540072
32887,0.020283315
26194,0.0738146
54333,0.055270128
11523,0.06560726
23366,0.17713675
16807,0.07133558
57135,0.023763532
10978,0.26448196
40467,0.2303575
12949,0.06372081
71493,0.037491452
2162,0.0368231
4538,0.1146184
19202,0.5691779
66347,0.04896919
30772,0.023264742
17249,0.040269915
32118,0.05692314
55540,0.04642459
50782,0.123492956
5933,0.022414038
1983,0.06859632
6786,0.39252266
57746,0.92641723
33194,0.17205994
39989,0.04623609
16726,0.05164087
60266,0.0206491
38411,0.49737984
44676,0.40856352
56480,0.015589711
43206,0.16904642
36545,0.037312087
63017,0.32794422
53047,0.035826173
450,0.015899703
69140,0.01575191
42677,0.029210856
35737,0.021577664
20917,0.04764631
33035,0.07626522
51698,0.017730543
24460,0.018864237
53435,0.045341812
48959,0.0641105
9342,0.070779316
32582,0.06731598
31864,0.053298105
32038,0.026685491
41864,0.034027375
46638,0.08885507
74627,0.06926724
13377,0.15668774
56857,0.03527221
27931,0.019471655
59812,0.33806467
67234,0.055733066
8523,0.05018123
60433,0.27390736
1005,0.09913409
47213,0.033421
6077,0.021594929
37114,0.0551214
29169,0.0429573
37513,0.029169464
22203,0.22381207
70947,0.07732286
9329,0.021017171
65635,0.026844274
46628,0.043205384
69260,0.110951185
47671,0.14195718
32019,0.030044412
8490,0.20608048
55617,0.052510124
42852,0.015258275
20971,0.020510528
34125,0.08006249
27833,0.19421536
37121,0.056484688
21805,0.087032706
48618,0.029502815
3534,0.055520546
58149,0.031629823
6121,0.17905982
46482,0.057252664
16574,0.037668917
59025,0.22684935
36873,0.020003479
42443,0.03152078
74037,0.056431126
34277,0.1681965
27409,0.65703094
14858,0.060409497
20038,0.020431094
59791,0.035904057
57618,0.033173677
10000,0.052102286
23497,0.058071364
38470,0.027121637
55325,0.15495488
35631,0.033804722
39388,0.024605578
4555,0.068572655
41519,0.018841429
54538,0.028091848
