id,TARGET
38852,0.17151506
5045,0.12651981
12845,0.11174897
60739,0.11104683
51936,0.11953721
5472,0.14225031
44208,0.21657054
9139,0.13590568
34934,0.11435332
40058,0.12949422
39799,0.119689465
72042,0.14411338
2395,0.15222408
75235,0.164441
48002,0.2070684
50570,0.12062806
65912,0.11746091
44362,0.15237837
35703,0.17919762
24577,0.11279348
48792,0.11958736
8106,0.4040487
4571,0.1245116
43069,0.17519982
15712,0.2925243
39753,0.1545407
68184,0.13281745
22260,0.11863622
49960,0.14896889
16881,0.11529443
47366,0.13713104
35484,0.12518723
38620,0.14064884
12655,0.12220804
39262,0.1840923
47754,0.1718498
34581,0.14234215
27624,0.16173114
52301,0.34386432
35547,0.124114715
64892,0.40840796
33600,0.1107541
23315,0.12252269
57923,0.26755348
58515,0.5757267
22690,0.26583764
26660,0.14981812
27628,0.11792102
36948,0.12014192
71018,0.13196842
13813,0.16437988
58650,0.25761336
9285,0.28686926
59637,0.14110686
62834,0.12002786
2640,0.18172564
45972,0.11903161
30574,0.14363782
6529,0.12821634
34243,0.17311074
35568,0.14100748
37181,0.12047989
43926,0.14274071
69120,0.16818203
31112,0.14592594
64496,0.13075906
54558,0.13738905
6692,0.13231426
53460,0.1354015
40939,0.35043404
39022,0.14011395
42451,0.17329116
60684,0.12224091
34046,0.15587483
59506,0.16141862
41994,0.11242274
65576,0.1725728
24034,0.11531621
75181,0.18247701
22098,0.45769906
50016,0.12665893
29041,0.21252239
5539,0.11122169
47529,0.2398202
32025,0.11372567
43822,0.401386
54879,0.123098314
59976,0.2695769
47053,0.12747523
73000,0.25285766
50256,0.17623009
8919,0.16358201
41865,0.14419757
51340,0.19241822
20364,0.19761169
64927,0.12872949
61539,0.12291358
17364,0.26656568
42861,0.12290897
7496,0.114728905
70895,0.11738881
31948,0.1575196
55493,0.119032346
26354,0.11524669
27450,0.27661932
22655,0.13302536
14925,0.1846381
63423,0.13182461
34964,0.124342434
45380,0.60004896
67870,0.25964177
2669,0.13877477
5877,0.1292141
15980,0.19994257
39801,0.13044989
49922,0.22192161
62538,0.1360497
15772,0.118319266
7657,0.12405354
68004,0.1468366
75040,0.12101998
56530,0.1252289
43945,0.1902486
31500,0.12164638
15740,0.3000125
1999,0.19430952
8322,0.33470544
69486,0.12053168
53947,0.1107589
61075,0.14730458
69903,0.31460214
22041,0.118918754
39587,0.17047398
9325,0.12852815
69931,0.16951817
64303,0.23022307
49277,0.1427115
70748,0.66557854
9402,0.12967347
9087,0.14373869
74972,0.28544152
68931,0.1428294
3522,0.6798757
61800,0.18967998
21516,0.13476562
9795,0.12968381
64218,0.12948488
24926,0.11814401
22375,0.3883715
3721,0.12550725
49004,0.14563756
46069,0.21284139
68939,0.1406051
59744,0.17545183
39296,0.26246226
9335,0.1317606
66460,0.14472549
60237,0.16276067
53990,0.110430755
62199,0.19183989
22511,0.32996833
42610,0.20144077
34953,0.28223285
16382,0.22874935
35224,0.5196697
9432,0.12592655
23318,0.1336329
51828,0.14354505
63276,0.11475871
40185,0.10981647
35380,0.11854348
21514,0.12323613
16319,0.14038704
61296,0.15636557
38664,0.14210056
24389,0.13183492
22005,0.58648366
64016,0.12293587
49590,0.40268674
5652,0.116509296
16038,0.13308263
7726,0.12978405
25939,0.53196007
20192,0.13451919
26896,0.11721811
21317,0.35429072
19342,0.15753816
36535,0.1558653
36197,0.12800731
46238,0.11889561
65204,0.13912809
69744,0.12583078
53310,0.15888484
68982,0.13300055
32095,0.7106425
8481,0.121309556
28506,0.121088006
74732,0.1209754
40538,0.17021494
46632,0.46062472
24391,0.114712894
53544,0.12929668
10527,0.17281418
6818,0.31703785
27275,0.1259064
32529,0.17289954
28616,0.15811028
40501,0.20773773
38076,0.111082695
10659,0.11520672
71177,0.21388532
6442,0.11297832
36142,0.13548698
15841,0.34987524
71583,0.14714988
6398,0.47151574
66721,0.39970985
64743,0.118749
25123,0.13385515
58279,0.16785388
44312,0.18629467
4874,0.30820486
56269,0.12780367
8872,0.11784458
19775,0.13455646
62205,0.22238095
51480,0.13506818
3005,0.13645728
40230,0.12956198
47887,0.12598878
66087,0.11556408
17736,0.2695922
3011,0.13089304
1334,0.123648725
69080,0.2897037
10107,0.14592762
63452,0.17948723
66103,0.13416773
46898,0.12976585
48409,0.27520084
26794,0.13760954
11106,0.547801
53483,0.11364156
9305,0.287128
142,0.11401206
73,0.14307879
59120,0.12652647
30784,0.14967681
19952,0.114837684
15071,0.11481079
23314,0.1586879
22025,0.2676536
58398,0.26266193
26256,0.40535918
61461,0.12141002
27658,0.13920979
50000,0.13136287
27827,0.44609714
63644,0.11982971
6554,0.13159448
43582,0.2869129
70847,0.11460761
36494,0.1676894
39405,0.14538254
32797,0.114764154
16430,0.34122324
50919,0.7155927
65337,0.16143055
62948,0.110583544
16863,0.23692037
49594,0.12956905
20552,0.15598752
36098,0.21666169
21350,0.15564571
35269,0.1227281
13058,0.14208806
25829,0.12364931
57187,0.3704854
34977,0.14090003
25431,0.24220045
26175,0.124129
11415,0.1984142
50504,0.87717706
39416,0.1269364
49476,0.19046883
75413,0.1199669
36586,0.12277045
73152,0.13142666
29780,0.13783617
69439,0.18003726
30663,0.5195735
40555,0.22351344
45427,0.17644113
62283,0.18536991
11853,0.13110867
66008,0.21217512
5074,0.32207343
68735,0.18143487
507,0.12638812
3281,0.12471721
72162,0.25719178
67778,0.114334054
4786,0.7742922
118,0.5123816
6901,0.12484173
11537,0.481647
51779,0.5918402
71045,0.11224053
33686,0.1270511
66346,0.12022713
74781,0.13077958
1470,0.18073036
27544,0.1622035
63739,0.112556316
32933,0.13468784
33082,0.16213433
27937,0.12932876
71286,0.1224496
23355,0.27393934
62093,0.18411893
58421,0.120934956
55534,0.25908193
18879,0.1215278
56061,0.14016771
57596,0.1441103
48080,0.11742667
10600,0.12569906
63977,0.11945879
2961,0.25912273
3799,0.29845703
19634,0.30524978
58212,0.29533622
72273,0.19090652
28154,0.12860157
11471,0.15611272
21630,0.15122685
17289,0.17236066
61714,0.12395259
39200,0.15047301
13894,0.3747369
41273,0.12850897
27722,0.14632417
5476,0.14313029
55372,0.20114012
35236,0.18600358
29925,0.13385335
13278,0.15216105
29879,0.13082369
32252,0.124180965
4019,0.25382498
13656,0.13596696
71391,0.1270902
17305,0.1577992
23515,0.12711757
48880,0.3161402
51019,0.12621127
73186,0.112559535
8417,0.11464175
37947,0.6909253
24195,0.11200783
75671,0.11358216
49976,0.12973996
563,0.12321784
27123,0.25780904
11548,0.11412939
58721,0.28018734
56229,0.116537295
30352,0.12580262
18145,0.3020919
28278,0.15965603
50714,0.12547411
5751,0.110296525
32188,0.12543578
14770,0.13924946
7629,0.13154052
9555,0.12340057
30929,0.12711401
54601,0.18657325
43344,0.11800311
34555,0.12802449
8200,0.22135802
9042,0.22158171
62799,0.12045204
49722,0.12358721
69416,0.1128637
4419,0.1764066
14876,0.13536178
34468,0.19411851
54946,0.52442724
9016,0.12610011
64611,0.11644727
57513,0.10993191
50725,0.11906556
6952,0.33929622
73381,0.1543612
33130,0.24789976
44366,0.15660968
26142,0.11261433
39247,0.13166644
43853,0.12385348
859,0.51500475
8270,0.14693718
29636,0.14228076
69663,0.15652537
14729,0.13352
71172,0.12471404
10492,0.4879173
20869,0.12953663
59693,0.10701719
15432,0.1214175
71064,0.28348747
9396,0.115081646
11282,0.13678078
60080,0.14337967
14682,0.21507125
17559,0.12664062
15244,0.12004327
63726,0.14424305
48496,0.16416319
39994,0.14306082
43727,0.37253344
65745,0.29546636
8422,0.19173901
44779,0.1397651
56322,0.22127366
37312,0.25126028
55353,0.3421322
70786,0.12251109
13136,0.31653807
30165,0.14040682
19697,0.5035759
67195,0.21473163
62479,0.15587372
35117,0.1468667
48590,0.45820558
2458,0.15051745
2482,0.23346823
59352,0.13813402
43736,0.20847976
60712,0.20041816
9229,0.1351096
1926,0.5913713
49600,0.108820796
24319,0.11926534
56952,0.23206292
68612,0.25530824
46226,0.1268755
64302,0.38148686
4815,0.29308754
26741,0.23321794
24597,0.19747484
68400,0.4034358
64072,0.14148144
41229,0.11999009
53128,0.18867695
35102,0.13384299
30732,0.1287701
8257,0.12146861
7135,0.11228278
58180,0.14725022
42840,0.13137913
30802,0.13666493
70651,0.12732796
14537,0.60712296
67236,0.32694554
22392,0.12961209
6531,0.12294049
74905,0.15307087
2607,0.14638232
74683,0.80917054
65797,0.65649986
5184,0.115280814
26445,0.4894388
65851,0.14819415
40672,0.41090676
45850,0.12903297
65533,0.3734189
63073,0.15775944
42595,0.11113801
66049,0.12518366
58928,0.31918398
44741,0.1190961
38054,0.124569036
40813,0.14120066
52354,0.13982058
37612,0.21942
17989,0.23573487
28447,0.17493133
23664,0.1285015
51375,0.19032775
14049,0.14553326
51302,0.13401616
43626,0.16238588
48916,0.1727492
33732,0.27648154
59095,0.17109568
16966,0.12227717
64912,0.16678824
50431,0.13629548
14136,0.11500732
5221,0.13538538
54635,0.14584681
53227,0.42269006
75522,0.19980925
57043,0.11839513
13276,0.25294474
69735,0.121783696
28645,0.13074224
66915,0.1498275
50454,0.11890307
58096,0.114690505
54614,0.12729603
2978,0.2502651
48305,0.22586091
49181,0.14627802
4544,0.14221837
21082,0.14490199
28498,0.17697382
53319,0.1376207
4321,0.13083927
14038,0.11956898
59622,0.2707033
67113,0.19450945
18827,0.13112636
11010,0.3912324
12273,0.22529699
17782,0.5648621
22817,0.114898525
72180,0.16178699
56965,0.15575917
8314,0.1438783
35971,0.3861785
49530,0.12393671
1929,0.45001528
2066,0.24463046
41635,0.15236025
60993,0.16447754
50947,0.12378368
42854,0.18809359
53569,0.1291663
55342,0.21429093
3737,0.36854088
16085,0.13755123
69892,0.14498435
9894,0.12047365
5515,0.5236542
60515,0.11636003
3294,0.54608524
71423,0.14105728
18647,0.16574441
57374,0.4224259
49969,0.13489757
61032,0.13370796
71591,0.25699115
19976,0.1674035
35535,0.12235222
51135,0.25247392
9526,0.21114607
30407,0.12758337
40258,0.47239685
2050,0.112813644
56218,0.47351375
58054,0.12968387
57322,0.11676955
74868,0.17013068
52534,0.13250351
12649,0.42347327
12834,0.13968049
25739,0.1263045
49954,0.12862079
36165,0.11276617
24214,0.11415017
7965,0.1770215
44907,0.11671697
16423,0.38644287
56708,0.11269183
69539,0.13933253
38124,0.5978231
18045,0.11558188
12754,0.3472513
19243,0.3132367
17073,0.13374937
31732,0.11404323
71227,0.12250515
42306,0.14771233
2911,0.12580581
16181,0.15361185
62326,0.15542151
16730,0.32857186
8124,0.13163023
7764,0.19161569
45731,0.42115465
45656,0.110219695
60675,0.12013868
72837,0.122197926
35034,0.117070295
349,0.15019706
1609,0.16422813
41478,0.18069462
49052,0.14059024
54331,0.11124421
67162,0.39863434
24621,0.12818675
43991,0.3490601
60114,0.14913672
14544,0.48244467
15930,0.11108301
31883,0.13127483
63004,0.14776982
72431,0.1254174
68924,0.12492194
13184,0.1496857
19767,0.13168722
54221,0.14471485
70449,0.15512465
58187,0.14764398
52567,0.14047696
35077,0.16068847
562,0.123054765
41214,0.43898305
24016,0.12524942
3579,0.16489027
29633,0.14872539
50844,0.24702275
34242,0.25316057
56481,0.11246556
60671,0.3188533
29618,0.12828082
34725,0.120456226
63998,0.114699036
6489,0.118762664
37651,0.27913383
43195,0.2857772
62847,0.4190127
72561,0.35816392
22764,0.13452244
14116,0.12037512
4339,0.19274543
64985,0.12498701
11869,0.1279763
72434,0.18628202
51034,0.17533539
42758,0.17121439
40747,0.42412782
33002,0.11707733
52810,0.23646961
69078,0.18904965
52804,0.14274271
65414,0.18581007
52701,0.3028569
808,0.124711
28496,0.13057677
72587,0.13076648
35861,0.12055302
30271,0.16364126
24155,0.1308413
59507,0.1358533
72276,0.12188548
7618,0.3294392
46035,0.1336902
44347,0.12006565
45872,0.12579912
6032,0.12126019
5975,0.14038824
58108,0.26933935
69607,0.14179088
55029,0.25597203
29296,0.12622404
10016,0.3195674
53848,0.18067853
74894,0.11597595
25130,0.1453694
53114,0.12916534
43076,0.11280328
62890,0.13434364
18872,0.12484958
53123,0.12748075
68100,0.12434065
3625,0.75437695
16909,0.35068998
67668,0.33230755
63445,0.15439378
36864,0.5415192
66419,0.13288496
73310,0.16787042
52087,0.16375253
57941,0.15747996
66885,0.13608378
35879,0.62723964
25164,0.2674657
16822,0.12793034
22963,0.120539226
35873,0.4208393
14872,0.21621697
1544,0.14694144
27197,0.22551978
14366,0.2737241
71653,0.17890078
65600,0.14478897
28555,0.5430834
30162,0.19203834
65465,0.36307183
18811,0.14474535
7987,0.19403593
27587,0.7220678
44522,0.11684358
62517,0.5950046
55182,0.26381823
63054,0.16667078
68284,0.14810275
47007,0.117112614
16089,0.13552529
12229,0.21878468
36397,0.12779862
68465,0.18423398
21651,0.11162142
9794,0.11927685
41830,0.27675912
5676,0.48675123
43021,0.12017993
53510,0.13630919
60998,0.113031425
8664,0.1445269
34772,0.29946473
8713,0.12592818
9303,0.24199362
33603,0.17043759
65426,0.113209166
10326,0.14470209
59956,0.14989315
8258,0.15882231
18191,0.570179
13361,0.13100462
42223,0.12199304
4140,0.13641219
38723,0.13468412
56377,0.42125311
23191,0.10810062
61357,0.1656093
31293,0.16990398
21608,0.14999963
50788,0.14424203
63618,0.12540999
35711,0.12762393
72772,0.20999373
12282,0.14872156
47553,0.2175256
30968,0.15944396
54843,0.5121973
56416,0.14534637
41746,0.1968955
63738,0.124376565
53520,0.3201904
41754,0.13390113
21938,0.38056436
53376,0.11871168
53257,0.11686686
70380,0.15238272
19840,0.53612906
15469,0.11842231
63652,0.1517839
69615,0.17405398
6135,0.15895076
2747,0.2418487
50060,0.76179504
5336,0.121477515
42932,0.29005226
33307,0.12779956
16530,0.6214084
40738,0.14440297
28686,0.24838282
11852,0.114622094
46059,0.11368132
33029,0.13666496
546,0.50554323
42176,0.1133191
53033,0.44137183
45795,0.13187654
13462,0.31469932
7007,0.16583784
75128,0.11179485
36302,0.113465786
25565,0.27944186
18492,0.16717018
27317,0.15375708
50595,0.18974133
20723,0.41272166
2327,0.13256866
56403,0.59362894
34313,0.20020807
24046,0.12115214
50199,0.16003372
40838,0.14591722
63297,0.13655527
27263,0.18163359
17601,0.14377224
18129,0.19800605
62460,0.20247434
3237,0.124497
27757,0.12176136
13767,0.1422805
42363,0.3187141
332,0.3248834
50950,0.12392676
27403,0.2606196
55884,0.2586201
43585,0.13353704
26131,0.38906047
25680,0.50453526
66560,0.15676998
48150,0.21366127
59866,0.12375349
13367,0.13163929
72801,0.502969
33379,0.25063083
59763,0.27849278
10111,0.18259914
19073,0.20398791
61428,0.12900834
36621,0.12832414
25131,0.2205578
998,0.2101652
43132,0.15995722
47906,0.20121814
72220,0.65717953
63653,0.13072991
39568,0.43546867
64683,0.12773077
75198,0.13832888
47492,0.24733908
45398,0.1654859
32636,0.13317709
50088,0.21092713
8129,0.1578864
40857,0.2404042
72045,0.12562384
53871,0.5394189
65477,0.12858915
33923,0.13622771
35638,0.12471106
60891,0.12720732
56778,0.13332331
34614,0.10966617
57515,0.39308414
61504,0.39173988
42525,0.118113756
65481,0.2925016
9837,0.121508025
52460,0.33694586
41207,0.13337754
51309,0.13534254
74823,0.45324466
53679,0.1274507
50648,0.19247217
31588,0.13878988
43361,0.16099483
42865,0.3008618
72592,0.14859267
22847,0.15544538
55198,0.1135241
41151,0.13648152
5485,0.39035526
53818,0.23526062
11454,0.13022007
8976,0.15490778
5742,0.2890689
60755,0.3245099
49022,0.15148097
6534,0.11819794
62913,0.3195705
17350,0.120224
55442,0.11371175
42012,0.119063474
61169,0.22170037
55347,0.38167003
4785,0.16938
12460,0.40500534
70223,0.14655255
68281,0.27564132
8509,0.1334241
75573,0.1228827
23595,0.12757106
18273,0.34474662
28325,0.11363318
15235,0.15309483
72761,0.12691523
45910,0.12829152
58516,0.3506454
44027,0.19060497
31884,0.11550621
40327,0.4226953
46538,0.12580031
36363,0.25659773
61611,0.16251218
22611,0.12732702
18282,0.667855
42352,0.13538565
31445,0.2101181
68571,0.12494317
3930,0.23707545
2949,0.1960574
70668,0.13643478
30253,0.17024773
56934,0.18681504
36485,0.1647674
7492,0.12111378
67048,0.3716323
29429,0.13319816
15704,0.11640828
326,0.12386948
62100,0.16002025
52366,0.109920174
73610,0.123291455
42816,0.45302537
1804,0.14324324
32604,0.12668316
65649,0.17079014
18999,0.24465632
30709,0.12766413
9051,0.2362833
64982,0.11031938
7357,0.12602746
35335,0.1840276
35107,0.22344579
35442,0.1547165
15024,0.45028248
26293,0.12893443
60101,0.16383173
18099,0.14048046
32456,0.23864038
2583,0.21203655
31499,0.119687594
5125,0.1197963
43030,0.11562761
70699,0.12581478
44469,0.1471212
7632,0.13316132
39977,0.12004358
16770,0.119558245
21247,0.6229953
49803,0.16001576
63657,0.17166789
46168,0.27054003
22095,0.18959199
46536,0.12706625
48763,0.1174756
63512,0.44326174
51857,0.10901335
39264,0.12347273
37628,0.16948937
73159,0.16501348
41816,0.15847789
21859,0.13702375
58796,0.19900821
42880,0.11489851
9612,0.120679356
69995,0.116132975
21293,0.14713074
45622,0.24215484
42249,0.1545403
37102,0.17861283
7693,0.11161133
1041,0.1395949
19011,0.13945048
61870,0.15031283
38929,0.118246906
18745,0.6805754
75173,0.1273877
36693,0.13813375
40155,0.18951307
54097,0.15479778
26623,0.13942255
24211,0.29711404
30076,0.21628504
57943,0.19963856
42204,0.11009824
10872,0.18091018
66897,0.12469987
25357,0.20779254
20317,0.24609698
71146,0.8794419
22835,0.11344149
6799,0.12707144
9972,0.13742347
18873,0.12977892
53342,0.12420913
70893,0.19842494
34760,0.16681278
7251,0.13561119
60838,0.11790212
64661,0.27546892
36850,0.12366728
61552,0.6809266
33378,0.4510661
52586,0.7189209
72204,0.12462872
71577,0.11447569
53516,0.1464331
3859,0.14054053
37190,0.16220665
54960,0.6165208
43670,0.43384197
72341,0.33104476
43501,0.2308353
11621,0.3880495
38522,0.3859111
3968,0.14756812
70141,0.22555615
54072,0.2149233
25411,0.11839958
57848,0.13081713
6693,0.15479563
26073,0.23504643
5200,0.26655945
47788,0.12799872
23352,0.4017308
42024,0.11817812
36001,0.12017997
53851,0.13147253
16415,0.7088642
2022,0.18297963
63753,0.24447568
28486,0.270051
9721,0.12230545
56237,0.699704
64974,0.14435042
23221,0.6812566
36320,0.1139762
13343,0.1685351
68803,0.12690909
28780,0.2658752
68662,0.4207299
41125,0.13847232
4691,0.23517458
40084,0.13519885
49539,0.13884299
8999,0.18989785
34866,0.4636632
72163,0.26355878
39728,0.2062019
8446,0.1900145
45252,0.4843016
58287,0.111943744
45655,0.20290612
13761,0.13388544
66154,0.32739142
12222,0.14593758
45846,0.1334426
64380,0.22825958
26337,0.21224432
21249,0.11938822
27653,0.110314064
71395,0.13632163
4024,0.1495647
63790,0.13025047
45201,0.15336029
19478,0.65607625
70352,0.12395445
12854,0.12533875
34078,0.12922311
54329,0.143948
36844,0.15050386
67515,0.12268899
62536,0.13828178
13280,0.13818161
6072,0.61779094
48998,0.116767436
75284,0.14717937
3768,0.1319131
64340,0.11503432
29629,0.1314377
26846,0.3915945
60548,0.18267113
22316,0.120244466
39842,0.13329597
10382,0.19023557
43258,0.17197227
24793,0.613734
67827,0.12886856
6852,0.124874435
52085,0.48385736
8570,0.20543951
10690,0.2887118
74404,0.15635425
20439,0.53331447
48090,0.114027716
40886,0.11528114
24954,0.12403379
60944,0.2208274
52201,0.13789959
53420,0.1313627
14957,0.14333837
20412,0.36504856
6514,0.7723253
73231,0.13785656
55821,0.47756013
66888,0.130437
17787,0.13213764
6526,0.23768939
13678,0.69812185
30728,0.32281932
23228,0.20916116
6712,0.12068718
16338,0.16471736
7813,0.15572299
11030,0.2609382
36388,0.22365265
36596,0.44230998
3306,0.24093215
50966,0.1190204
61232,0.11968311
52666,0.1115793
27059,0.4601445
50476,0.13945647
21667,0.17056926
43883,0.11300609
75323,0.32916713
71134,0.112261035
14220,0.122407325
43072,0.3750536
39850,0.11748207
24535,0.122316726
49174,0.121788
8618,0.12388778
17848,0.11339122
64853,0.11620855
15268,0.5885973
40926,0.21806788
59387,0.49642944
11011,0.25661263
19354,0.11402142
37593,0.14961232
14143,0.3302922
41291,0.26748952
45116,0.13765985
31253,0.14816113
29619,0.12615462
68404,0.14676352
53002,0.17714708
27953,0.26829723
56662,0.12470322
28582,0.16619621
22703,0.112760805
70113,0.2428246
41877,0.11418891
27591,0.13397445
58232,0.18343705
57904,0.123311065
75243,0.61110353
63391,0.3141399
18994,0.75663084
35581,0.1287299
6233,0.1349455
3448,0.12601517
70378,0.1514348
37113,0.11871187
17380,0.123667456
25406,0.13630307
8051,0.33041134
22301,0.44599938
50821,0.2581251
36124,0.12287078
68290,0.1134634
6376,0.21275346
57297,0.12025952
17420,0.12155997
54264,0.6161131
32613,0.12609814
62823,0.17035262
16292,0.11285355
16594,0.13400422
55944,0.1948538
66443,0.11714933
62115,0.13170929
50304,0.15792966
11845,0.13499711
34952,0.12507017
66425,0.11710181
49295,0.11588865
50150,0.12816082
68834,0.12012152
59942,0.12439177
11326,0.13478951
52708,0.11340166
67152,0.49528483
21225,0.14901057
45320,0.16954648
24407,0.2565206
49891,0.12293488
61126,0.11677822
32003,0.18815367
17800,0.111733936
9927,0.7650072
41130,0.12101392
62646,0.11559415
44927,0.16175851
36973,0.17895995
65334,0.15562947
18714,0.120370865
2282,0.11460795
10434,0.14428954
32773,0.43556342
70069,0.227776
74089,0.1346225
28397,0.24393864
47153,0.20013428
7971,0.11808636
23436,0.15126297
59940,0.12874113
47326,0.1646433
48716,0.21730404
6664,0.13455202
61038,0.37143043
53477,0.12926625
5097,0.1561331
69841,0.33862135
18698,0.26536378
56944,0.12345243
8035,0.16136886
40439,0.115390815
62623,0.13398312
40877,0.3082153
2816,0.120375074
18174,0.75814533
45163,0.21655053
4234,0.19150878
43899,0.11540419
29345,0.20226629
43752,0.6869064
71243,0.13794047
25340,0.15165447
58399,0.12260568
65480,0.15212323
21278,0.17871572
2539,0.2400701
25034,0.1457703
12408,0.15536934
66747,0.15820654
22828,0.24690072
58832,0.13339107
45489,0.13482016
4070,0.36338004
59227,0.112283744
42783,0.36257565
57313,0.12503146
43811,0.30860677
14127,0.14143544
67269,0.11010411
63518,0.16250719
18987,0.15585373
45922,0.13540027
44036,0.16533922
4760,0.15402688
31295,0.22684073
64714,0.14056747
21566,0.11175567
72322,0.14553225
4084,0.11897287
9196,0.15492333
7051,0.39699626
42775,0.118990816
65993,0.1678607
11028,0.35521945
64943,0.116016485
5535,0.35996768
8921,0.11236326
362,0.12063372
36473,0.14454466
62580,0.11247278
471,0.1456737
10231,0.13639049
26804,0.39157033
57191,0.33267757
65096,0.13079272
68548,0.14147584
6138,0.13173556
52557,0.12797067
37975,0.2169869
53081,0.12222322
5586,0.18072589
28152,0.1409328
64897,0.2610651
155,0.17304121
16481,0.6158349
27139,0.11594174
68009,0.16885304
19051,0.12227857
52499,0.14366996
56535,0.51622057
37751,0.13826095
72025,0.14683571
72673,0.1309459
10337,0.668925
7832,0.12081193
3906,0.20188542
55638,0.5381294
4590,0.11413413
38531,0.12450565
24264,0.11370633
58649,0.15689804
32918,0.201169
4976,0.21409093
13396,0.11933526
68626,0.1370034
45511,0.41494274
20218,0.11125854
12324,0.1084438
15086,0.17531192
33631,0.14181451
21768,0.77383214
23678,0.12779905
46039,0.1237247
920,0.12574129
8875,0.2753357
31305,0.1253253
15719,0.12500961
4811,0.41234812
72868,0.12189623
66679,0.119114876
8812,0.1187154
25611,0.12562563
45829,0.1906331
50015,0.116752364
28017,0.12059089
30734,0.42112696
47237,0.1624531
39730,0.1556152
48210,0.13210069
46806,0.13309808
61190,0.13045867
45100,0.12974551
44213,0.11468101
68954,0.34833625
61249,0.39041185
36454,0.13615413
51739,0.15909828
63565,0.2087127
49712,0.121405266
4433,0.12634762
61589,0.1560028
34310,0.14844687
59187,0.12845115
13188,0.13219921
17168,0.117699146
43433,0.12874497
32551,0.13795668
3100,0.1318813
73824,0.21724522
23488,0.14854881
57654,0.25065088
44479,0.14106107
47782,0.528378
22111,0.48246798
41293,0.14411044
17853,0.20511425
64635,0.27728322
6283,0.15754212
30072,0.12433543
23053,0.15208142
45368,0.1268909
35685,0.14792202
31449,0.16095877
31325,0.20480613
40004,0.1354764
45096,0.22130346
54361,0.11486795
26569,0.48705325
15467,0.14249009
46374,0.15932922
41618,0.1687632
41068,0.15010525
61796,0.44697905
28256,0.23910992
71730,0.63420993
16590,0.8198488
39632,0.15260392
4594,0.1273463
15664,0.17193203
55708,0.13619451
21166,0.14325088
9589,0.1326841
11258,0.18259726
69614,0.26154372
24546,0.13251896
46770,0.1207907
34413,0.55620885
73422,0.13925737
36479,0.45347795
29064,0.40772477
8642,0.14886288
43240,0.14388795
39507,0.21405236
48764,0.121486396
50352,0.1394657
67571,0.118027985
48636,0.1355929
40235,0.114017695
27316,0.111212075
72248,0.1433451
40244,0.11722051
49789,0.4656417
66462,0.11553476
14914,0.15865903
9037,0.1288213
75025,0.69231683
60063,0.14139152
2729,0.5463461
73486,0.4786531
35565,0.472809
63469,0.13052873
21970,0.13083495
40757,0.11454102
67616,0.1491447
70107,0.15904228
39304,0.11792406
73162,0.12637223
39147,0.13632713
42208,0.11426576
22503,0.11236886
12759,0.11742935
10113,0.68713206
22217,0.13458766
32969,0.12177611
8905,0.11819849
15435,0.15109557
35972,0.16489388
66208,0.13835806
29835,0.15275627
16945,0.35844243
46930,0.116438806
52325,0.14749601
72034,0.13280062
73882,0.28673717
66805,0.12465129
48957,0.12750737
71788,0.1321939
46456,0.2077459
32704,0.26009056
25814,0.6859701
22859,0.26882195
39765,0.24121754
33720,0.3173161
2918,0.13433002
56232,0.12340963
33740,0.24681775
56243,0.19168371
1861,0.16161507
2584,0.11706653
70369,0.17635135
52303,0.13208053
58445,0.12665944
41112,0.40288523
29334,0.13128869
49389,0.2481532
16440,0.1383935
7341,0.13025515
71356,0.11550049
3524,0.13268262
44982,0.12617554
52676,0.13275188
75065,0.13706028
64396,0.34984955
43276,0.115322314
19389,0.12446618
37165,0.13455693
47008,0.19453472
4370,0.13765363
69712,0.122585006
61982,0.2573922
34595,0.13065225
38253,0.15358698
56628,0.42249048
23078,0.17750077
45825,0.17514795
72076,0.1503637
46481,0.34004247
62891,0.13037129
9373,0.119284235
55707,0.1579285
30193,0.2542056
16019,0.3912511
31898,0.15040322
52164,0.13438563
3894,0.12615947
41736,0.11824938
18862,0.13509698
24364,0.1495025
32393,0.30017555
65432,0.39478984
12939,0.1404504
23044,0.11516408
23468,0.1514516
43074,0.14706282
28357,0.11989608
57691,0.2963417
70974,0.11823887
19105,0.12885888
2520,0.1463743
6240,0.12281003
46276,0.12772925
56132,0.1452955
36055,0.16499445
75604,0.30354923
39770,0.25210428
55948,0.13280332
67123,0.11653226
30845,0.18996704
37902,0.15748163
8272,0.1472817
45992,0.12777889
37117,0.7865295
61290,0.19784968
46367,0.19459158
17191,0.13404454
14909,0.13593704
30511,0.68206626
50609,0.11846424
17480,0.12324417
59973,0.12522705
32909,0.15201204
48849,0.11642524
30319,0.116977416
63554,0.13716362
52755,0.19107471
62825,0.19026874
2492,0.13375704
32157,0.122177005
28745,0.10936765
36799,0.17823102
49671,0.1181614
23684,0.12411039
18032,0.28366515
62429,0.25212964
20503,0.18764639
64527,0.24095726
40582,0.16652891
20549,0.1470048
11449,0.14336969
75590,0.18398832
2414,0.14862528
68565,0.13077669
42833,0.11691042
24813,0.1877317
63127,0.12745307
18679,0.21410286
13604,0.5771735
27692,0.15119313
59645,0.13305248
11748,0.15841715
72193,0.35464922
12080,0.20148616
73898,0.40985432
37499,0.14268535
33874,0.15243132
56536,0.13784386
60017,0.18038659
47390,0.13505827
49947,0.15126647
56038,0.6271023
