id,TARGET
38189,0.18907826
40260,0.24109782
3274,0.15298916
72219,0.15031445
23925,0.15375014
33217,0.1812367
67376,0.3480685
75103,0.15033668
54857,0.14235792
53421,0.18214361
353,0.30395368
50988,0.16929145
39185,0.38488376
1533,0.18995605
48398,0.15428196
32638,0.19556935
50260,0.3063983
44405,0.15978412
7091,0.15345086
64660,0.15184794
55572,0.15919733
3569,0.17059596
71795,0.28537753
51556,0.14232004
54837,0.16126709
66511,0.14410226
29912,0.14711669
12666,0.19054182
48306,0.15734088
17178,0.14850861
16830,0.15866844
35452,0.14394128
70344,0.14158264
5651,0.23698778
13595,0.16883911
22721,0.20024817
6254,0.15272412
63126,0.17498195
35797,0.17363548
66852,0.4041982
63196,0.18328506
58034,0.13974734
19729,0.16469888
17638,0.23969787
12670,0.17267358
74054,0.19370918
56775,0.15070148
66964,0.15853974
72647,0.18252087
26661,0.1513689
63141,0.17257784
33064,0.16377996
13919,0.23442596
39702,0.29479173
23621,0.15514798
3083,0.15154666
20645,0.1556033
61746,0.16266154
74928,0.2795235
22105,0.22578543
20114,0.1544438
56094,0.1993853
1219,0.14682578
49286,0.32401955
69317,0.48398042
54150,0.15871869
30762,0.18751557
71500,0.21350159
70723,0.43831244
8658,0.15997867
42007,0.1740426
25350,0.1946829
21397,0.21841387
39979,0.15544617
6127,0.41315135
52517,0.15735765
39933,0.1420726
43247,0.14223962
24379,0.15303469
70435,0.1574968
15312,0.29372266
12731,0.15365243
33460,0.17329848
61743,0.16428125
13450,0.16399713
71190,0.15505104
53471,0.14935452
12625,0.14974009
65873,0.24302237
66158,0.18218337
25668,0.16995396
56379,0.16335994
61305,0.17049037
10214,0.32653448
623,0.15411396
59629,0.14748897
9348,0.21499757
9753,0.16279458
45452,0.3477676
60697,0.20954163
18451,0.29711792
16869,0.16489623
40800,0.20897143
69073,0.15353018
41337,0.1501201
48322,0.15347098
8454,0.1625046
58978,0.32159957
2636,0.1603093
40988,0.20289612
34762,0.15375878
37927,0.1643588
25698,0.14678818
29875,0.16194434
56608,0.20614202
49555,0.16028409
35389,0.1478802
19197,0.15836297
52363,0.1674735
34538,0.1651
1436,0.21601169
64344,0.15406282
25603,0.17845707
42190,0.1461134
41460,0.35636178
72825,0.17020784
55715,0.1472235
34746,0.16446607
6354,0.16746278
46613,0.15890382
75660,0.35273185
54441,0.14651693
23116,0.16956742
12961,0.14426805
68410,0.16449255
34235,0.16340166
36306,0.3276998
60686,0.15139036
62453,0.18955009
5689,0.14458011
16228,0.1620459
38997,0.14985809
25143,0.2857094
4188,0.16182601
61355,0.1872679
30127,0.16235022
63471,0.14857684
33071,0.15313314
70639,0.15169607
35336,0.1691012
33058,0.45732856
41149,0.17593592
47924,0.20230168
29353,0.1743927
29928,0.14846353
30364,0.14599821
28304,0.16551813
24275,0.19983546
9349,0.15058881
70036,0.19532247
28705,0.16035356
18201,0.21128272
14512,0.17515044
69410,0.19268787
26806,0.16857202
4536,0.14995973
58926,0.1816703
45371,0.15064938
41608,0.17772363
48726,0.19564523
67754,0.17958574
49459,0.5458665
36198,0.14416617
427,0.16278791
46316,0.16715753
75254,0.15974076
37887,0.18417305
8746,0.15522735
66226,0.16310383
11534,0.17398655
30433,0.22648352
45515,0.15156947
60257,0.15316628
12850,0.14825618
56739,0.15325908
37652,0.21962483
8179,0.3922584
22347,0.21949649
55229,0.15685992
72551,0.16075943
61147,0.19993277
14826,0.15565251
13024,0.21643464
18944,0.15167634
54782,0.1625207
53754,0.14715733
39648,0.22249448
58241,0.3591849
15979,0.1510021
54411,0.1554827
35422,0.17370678
14850,0.14643814
20621,0.15571125
59867,0.19008388
38002,0.16675085
3650,0.20575076
24374,0.15516615
69156,0.1499175
43303,0.2700129
6321,0.15694074
11817,0.15652691
41598,0.14817351
13957,0.5357438
20367,0.1560673
49718,0.16256033
33504,0.15654282
53250,0.19831581
48294,0.15114914
15950,0.15920186
56893,0.14613022
28190,0.15745348
24718,0.17348194
70128,0.17292736
50483,0.25152853
25596,0.19345783
18260,0.252282
25878,0.17291696
20563,0.26924545
432,0.14774519
59043,0.16582143
47648,0.3005444
57695,0.21957743
15889,0.15054622
70998,0.15620433
67604,0.16345143
5035,0.16088693
69923,0.14604224
35522,0.50378853
3189,0.16176908
25905,0.14243233
26877,0.17191279
54085,0.16001661
59949,0.16164576
35257,0.15143473
58430,0.17499627
30323,0.17420743
51425,0.19664812
56253,0.17803152
2171,0.150652
44543,0.17746086
2974,0.1511706
74365,0.15766282
9986,0.18266459
9585,0.18045975
63488,0.48600158
56865,0.16774309
74790,0.1742682
18075,0.16209133
41296,0.24820018
52872,0.19601427
34317,0.1797282
54796,0.16122586
40009,0.15974058
16478,0.17670614
61112,0.5638469
16545,0.3046303
39768,0.16953312
16135,0.14963381
10383,0.15161861
68226,0.1505803
64119,0.15175165
22677,0.15623695
66028,0.17032687
59438,0.1547728
31767,0.31884113
20616,0.15955111
8114,0.15250419
23884,0.18100826
52877,0.47822407
8582,0.17516585
11844,0.15237947
68776,0.18248929
32815,0.16892485
70405,0.16052769
31475,0.16848616
33103,0.1549924
68250,0.15126492
58038,0.16043465
3482,0.15151821
73686,0.15273057
64740,0.16800903
14693,0.16413893
19477,0.15719588
20897,0.15029116
14750,0.16447066
67823,0.21535164
64264,0.17680718
25027,0.14964001
38042,0.15749027
56582,0.20548044
7193,0.1576187
5930,0.15583582
73340,0.16603933
60808,0.33189288
63013,0.18998118
27241,0.48513842
38244,0.6006378
23487,0.17383166
1358,0.35152403
23824,0.14625643
27158,0.35406733
14522,0.16303144
61219,0.15739302
47373,0.16884677
39514,0.19144885
69305,0.1827573
46434,0.16408628
21956,0.16349258
48697,0.1661426
65917,0.16373087
7643,0.14992838
4046,0.15704945
65747,0.15322334
6562,0.14871496
14016,0.235213
55465,0.2860588
30261,0.15922332
29308,0.15585512
71873,0.32190108
24745,0.21987541
3365,0.15272881
186,0.16047005
16287,0.17303109
12812,0.33113495
50914,0.17025183
2442,0.15190738
49161,0.17182483
36694,0.18210137
30466,0.15082198
47624,0.20783265
57446,0.16229998
46486,0.22659665
24044,0.19227934
51047,0.1681949
9971,0.18551771
7430,0.23814301
10897,0.24102724
15449,0.17438145
20519,0.28202292
55836,0.15997724
55144,0.16359235
39390,0.366657
22177,0.167224
6505,0.3321424
23870,0.14954142
8036,0.19497883
34617,0.73720145
19537,0.18131725
10344,0.16304438
2668,0.15702572
32230,0.22071348
19280,0.44823864
19204,0.19251494
960,0.1599893
66667,0.1728643
16298,0.15550669
9707,0.14155656
61450,0.16655327
64922,0.15039957
63772,0.14913203
22945,0.19044594
24341,0.7625098
50975,0.358088
10553,0.14759491
62174,0.2397997
61452,0.15901303
50055,0.16627824
65870,0.14589123
58623,0.17501362
5618,0.17628098
18680,0.18775718
21147,0.20931299
9057,0.30961117
18899,0.1583656
29756,0.16075426
64629,0.16784012
13933,0.3045996
23545,0.20831768
12526,0.14951797
31265,0.1762985
35290,0.22371268
65018,0.15612833
10386,0.32991886
21287,0.15717375
36131,0.14193131
73785,0.146412
12959,0.20203805
50793,0.17157291
38836,0.25622562
28258,0.15188989
43761,0.1894607
1139,0.14846043
36762,0.15574645
44188,0.35944143
2834,0.14350986
2084,0.1559997
36505,0.20141338
24841,0.39376602
32897,0.14319444
7786,0.15946431
63368,0.1767691
34706,0.25264022
46614,0.2107144
13172,0.15441738
62345,0.21201642
25965,0.3785238
63508,0.14891863
15670,0.23071231
74294,0.1649339
3694,0.16635369
7498,0.27380756
56426,0.5245791
4166,0.16043626
23204,0.16490714
66135,0.17312248
24919,0.14966398
54457,0.16035025
48910,0.17344685
6631,0.15929167
15969,0.16907763
12540,0.16480274
64655,0.16545294
46353,0.18346639
51395,0.18077292
42048,0.15968202
26209,0.5816662
75652,0.16644858
38660,0.1832539
45728,0.16264974
31573,0.30223992
75475,0.16398107
18828,0.16951652
42733,0.14932682
56556,0.1554225
67969,0.19125015
71397,0.47656715
42903,0.1559816
36378,0.14998676
21517,0.18207581
31730,0.17340587
5601,0.15680999
45692,0.20857523
31106,0.1671407
12734,0.16495569
47396,0.14914064
2777,0.21321328
45837,0.20540828
25376,0.1595651
34291,0.20944415
63038,0.39258778
13110,0.19537692
13661,0.16079591
71234,0.1704878
18855,0.16171117
676,0.18668659
19309,0.20840567
34440,0.17159219
35306,0.14778946
70341,0.16474432
6547,0.16831255
72586,0.3272524
19189,0.1557932
65410,0.17078744
72452,0.14208752
36481,0.61067873
32319,0.1508541
59119,0.6061843
64391,0.21033986
45062,0.15369517
52617,0.17483003
53530,0.20005773
74941,0.28429717
72912,0.1501797
57647,0.14760025
38580,0.15586413
51769,0.18676747
1422,0.6165759
50503,0.2359854
43483,0.15479808
49982,0.21049838
61636,0.1783874
5997,0.15484984
64824,0.14878711
30377,0.18822406
37445,0.16793787
68079,0.17266083
15057,0.30244732
27315,0.17971052
72589,0.17495835
17162,0.1758033
28580,0.1746758
18675,0.1446838
36983,0.36278152
34422,0.15201658
1975,0.15560806
57771,0.18115716
31159,0.27301964
67248,0.17532589
48551,0.19787236
39458,0.17897363
22391,0.45568153
36883,0.16543366
25784,0.16871835
56834,0.14959267
46735,0.1952173
69118,0.16414215
31613,0.14473471
29221,0.1579806
58919,0.18022586
38758,0.15456975
33613,0.15496904
41271,0.46734408
9654,0.15672708
67193,0.19421703
5670,0.17045255
63158,0.15879282
61388,0.22298743
42802,0.15338795
19188,0.16648118
47446,0.15684412
13364,0.15246578
67996,0.15372856
56916,0.15173526
27754,0.14511907
74664,0.18299659
75021,0.16970956
18886,0.15142618
59522,0.15857404
47035,0.16071732
71626,0.16940235
48415,0.15044826
52922,0.14751808
12828,0.144626
22892,0.1498695
7440,0.15208662
29948,0.16406304
55580,0.19417232
21689,0.15439485
40399,0.1808186
16791,0.14735304
12352,0.15379728
34873,0.14577867
41637,0.30347446
12343,0.17630063
31202,0.1715454
66929,0.16108394
60333,0.15960564
26915,0.3831514
71003,0.20140292
26670,0.14942569
36523,0.16415536
62870,0.1595068
18096,0.332315
74999,0.16383062
66670,0.15032405
52069,0.15092151
26750,0.15538502
56067,0.17906956
41084,0.18176706
20557,0.16298248
62962,0.15918343
35927,0.15717454
13222,0.28736567
27258,0.16923343
55328,0.16241406
7131,0.167984
2234,0.18997246
14182,0.19913052
63705,0.14798756
27865,0.5336923
44587,0.15603136
33639,0.17047632
35122,0.21998547
39517,0.18220204
44694,0.14975286
13835,0.23411123
63366,0.15199767
13538,0.14870931
71780,0.18473084
16107,0.14747393
41348,0.26547292
41461,0.15509404
71013,0.15916057
70725,0.16834025
67349,0.15401773
51457,0.15069936
30067,0.16542237
56661,0.1900628
56060,0.16355106
36613,0.23297757
33126,0.15936561
12442,0.15685065
74168,0.16889858
53167,0.36991155
2626,0.2055284
1290,0.5048618
14217,0.1797781
74179,0.14880867
44680,0.19961949
27706,0.31074008
37519,0.14940728
42215,0.34605253
72376,0.1613078
46494,0.15488587
24366,0.15165223
45165,0.17600179
70630,0.22623982
29626,0.3228731
65820,0.1600434
43325,0.1537491
27813,0.14336494
19539,0.22225034
38202,0.15332313
43619,0.17153685
43949,0.15509595
67802,0.17617208
38986,0.18026884
6520,0.14485966
74798,0.24208283
71519,0.35226727
33039,0.15630811
71588,0.19189353
59267,0.1655879
22155,0.15854889
8722,0.15777475
25577,0.15588732
13467,0.16523655
55373,0.16824867
38357,0.15932187
17186,0.18525898
34012,0.16602576
66473,0.16268325
13350,0.14730556
69039,0.19079393
43750,0.16076736
28712,0.16668145
72740,0.14720136
65171,0.18168914
27033,0.14588755
54519,0.27638465
33125,0.19794227
31959,0.16884719
17801,0.2269274
16357,0.16439398
55460,0.27198526
35608,0.20885132
28100,0.14545959
34941,0.38567162
6185,0.14934485
22773,0.15526311
71523,0.18697114
73723,0.28648803
35120,0.14333741
28689,0.16077381
61349,0.18309946
43763,0.15409695
59500,0.20446754
62863,0.4701037
27152,0.14910801
54126,0.1663481
53687,0.15890978
34815,0.16183768
652,0.21228243
69113,0.15313914
61364,0.15725298
55289,0.21586935
61293,0.15990597
71416,0.16635482
19314,0.44239858
48234,0.17910582
73588,0.16987772
50838,0.16892646
9366,0.14792047
13649,0.15952228
22713,0.17108811
71097,0.17194092
20770,0.16543925
50938,0.14824556
46651,0.21855366
96,0.16621488
5217,0.17460553
19939,0.17112333
46952,0.14482142
29486,0.310239
61618,0.18139762
19143,0.15364186
1461,0.19093297
24605,0.15010309
22079,0.16095184
44432,0.16677064
50207,0.14334734
46896,0.16411595
53726,0.14636387
40932,0.17800409
33699,0.15510492
6359,0.16198964
367,0.18246208
72903,0.2008431
29792,0.17684104
38344,0.18582791
1925,0.15945514
9047,0.18310773
74252,0.18068476
28424,0.17543726
33453,0.15947734
11179,0.15605034
6116,0.15231653
44672,0.18999659
17784,0.30781534
68927,0.16040255
33841,0.14506127
52160,0.18096344
51409,0.17923899
33929,0.16224664
75726,0.46211386
26187,0.16706188
55149,0.1671602
26216,0.18388431
33235,0.1796496
43583,0.16063775
37145,0.16049148
2896,0.15187915
46506,0.16423811
32901,0.1699877
56284,0.20599653
10721,0.20164572
15470,0.29846162
50327,0.14839597
19899,0.16180204
39621,0.18724059
66251,0.14854632
5575,0.20267189
26695,0.15491502
26384,0.15215345
60133,0.16745658
31996,0.15578578
4201,0.185005
44689,0.4761432
18103,0.16041496
33183,0.18100917
71813,0.15299757
5934,0.16569692
73946,0.16240592
1578,0.20903064
75099,0.17750752
72102,0.50553703
10620,0.16192098
31215,0.16454051
55131,0.16128927
22818,0.15595663
64802,0.2787186
48900,0.146028
21896,0.18112056
72776,0.15381062
43944,0.16982335
22983,0.19353421
18794,0.18261576
59662,0.2395715
46912,0.14694528
24693,0.1712491
24228,0.18982212
12984,0.26195455
17702,0.14571925
54203,0.1648451
54997,0.17137186
60364,0.1564795
9156,0.15104571
35863,0.156418
16762,0.1510412
14319,0.17808227
55628,0.173908
16172,0.15758948
9771,0.2560954
46122,0.39434943
69280,0.16378944
66782,0.15662363
3780,0.164531
28911,0.20382796
32581,0.18389527
17094,0.29817113
52007,0.15011267
27716,0.20669658
18077,0.19437987
54033,0.21518467
1178,0.15553208
34030,0.15443406
33191,0.17599589
39674,0.3808647
24179,0.16264959
7235,0.16065635
54342,0.16483395
25192,0.169958
6394,0.1828029
3818,0.16531636
157,0.14899182
33333,0.1745222
120,0.15762325
21904,0.15866785
52648,0.17433679
70266,0.168038
70781,0.16578901
13072,0.18391186
64815,0.17973423
16220,0.16375685
44015,0.1647204
42122,0.16254772
2216,0.1518359
47765,0.15513985
36874,0.29024735
32964,0.15786214
47901,0.15272336
73146,0.1385218
36365,0.19354893
20980,0.15093766
65864,0.17143054
72327,0.15596803
20356,0.15893053
19226,0.22635107
37169,0.1483394
33783,0.25198972
31766,0.1433875
45090,0.15661937
61626,0.15832655
4394,0.259356
26084,0.15891042
36616,0.14699294
38711,0.15258522
46759,0.14855905
69221,0.51524454
68577,0.31977093
49720,0.45627737
59390,0.1555598
15072,0.14038704
54569,0.15489656
13253,0.166817
10256,0.18635713
2680,0.1707738
69400,0.25481838
18884,0.16736114
29197,0.15046674
74865,0.16810532
26144,0.16394567
40125,0.16120826
48989,0.16111611
21561,0.15050296
23505,0.28800726
34933,0.15577652
46954,0.16792433
42907,0.16234843
129,0.21049221
33689,0.17443193
28023,0.15631087
53627,0.21338813
53796,0.15322322
28054,0.16048332
60677,0.17912011
56790,0.42168966
26770,0.14734584
46145,0.16038002
60921,0.17481185
25820,0.19207536
34082,0.17327988
21119,0.1986239
55724,0.17727315
35470,0.18596892
6010,0.14620735
999,0.21737818
4059,0.17059946
12186,0.2500939
8077,0.14799209
60683,0.16808273
38582,0.17604232
20862,0.17841715
18206,0.18239874
12835,0.14649092
12950,0.15717141
26119,0.14584236
52491,0.16131102
63009,0.15798938
3360,0.17309876
65746,0.17904826
30422,0.15373208
10087,0.16275935
72835,0.1685309
19616,0.15963139
52090,0.60822374
15680,0.19165324
26266,0.20011036
58756,0.15309875
21701,0.15156768
13858,0.19502549
69560,0.15584691
66359,0.15765281
3461,0.14660026
24937,0.21142955
26858,0.1778273
11078,0.16660483
65671,0.15343647
23398,0.14852957
5846,0.1708168
12423,0.15679574
60162,0.17756791
1033,0.16619752
22875,0.22333784
70705,0.15896527
50045,0.16366293
52202,0.17204483
39225,0.25608763
57540,0.21608801
65866,0.2675573
64405,0.1797988
37280,0.16532251
47378,0.15935177
4545,0.14409012
1124,0.15297848
69730,0.15518786
73768,0.20503767
55206,0.16162597
43438,0.2104608
35319,0.15285648
55284,0.15030928
66322,0.20130797
6977,0.15152341
27985,0.14956789
27246,0.18036437
68523,0.16423237
30761,0.15827703
63356,0.28796452
45761,0.1531841
39021,0.37517348
545,0.18290718
69330,0.14803265
51096,0.18462145
59989,0.18884712
33458,0.16278754
35584,0.16784859
44979,0.15510798
46929,0.14937271
35714,0.16386294
16194,0.15377419
4100,0.14567745
28391,0.23272379
60358,0.15068792
7462,0.4054687
62106,0.15096486
72980,0.14938688
54063,0.15233563
73748,0.16132103
20919,0.1674835
46474,0.18729275
14656,0.16275232
12287,0.28780445
23730,0.1638755
51299,0.16121723
18036,0.16312201
27192,0.19024579
54213,0.18884213
7033,0.18300378
18573,0.17565572
34615,0.19997917
8517,0.1938743
16361,0.2081487
46641,0.15944701
21804,0.15742399
21146,0.19321465
32519,0.38614503
32013,0.5988456
26772,0.15108715
17953,0.16311441
59860,0.33524522
51466,0.2654974
48298,0.14639364
54475,0.153719
28682,0.16459878
11961,0.15793253
2176,0.39185396
71855,0.18851672
20752,0.1483637
51509,0.1494385
32856,0.1426316
30544,0.46415415
2145,0.18486764
60681,0.16152875
9271,0.19218196
48163,0.1618623
30605,0.22874899
40568,0.17452364
60805,0.15078658
24255,0.15738294
33787,0.1531095
74939,0.14385788
9445,0.16116518
74243,0.17059012
54018,0.14707707
64690,0.15274227
8946,0.30229977
41680,0.15808147
72429,0.14808634
32080,0.15715842
46683,0.20801568
51496,0.1548508
16374,0.16088676
47808,0.17458689
64578,0.14658558
3228,0.14335342
37718,0.1838097
67459,0.16654107
6101,0.16859679
59454,0.19934624
32967,0.44850096
71624,0.15378316
5956,0.16094933
31799,0.17244314
8277,0.1631444
39449,0.19268583
41585,0.39459935
67035,0.15362172
68586,0.17473036
1316,0.16375424
69863,0.16730762
10854,0.14836378
17218,0.27320513
21787,0.16927636
15560,0.35709235
74355,0.15259658
73817,0.17231812
5870,0.19860195
15388,0.17534094
74725,0.16300862
12412,0.15000916
59746,0.1489447
19663,0.16953892
30317,0.16498353
7268,0.18644227
33532,0.1682113
26146,0.16127041
48035,0.19411774
7912,0.15981515
42046,0.19441628
72265,0.15967382
53842,0.18079132
36014,0.16210726
57548,0.31417403
7122,0.31788042
24309,0.20777106
27657,0.16430901
13103,0.16788912
52074,0.17157394
3126,0.2095081
50214,0.15949243
19906,0.17740662
37404,0.20511015
69358,0.16972642
4372,0.14745699
40979,0.14752324
28376,0.15280397
30202,0.17057925
12427,0.41663647
75476,0.15785474
62728,0.17870541
62601,0.16432305
41345,0.30008104
22644,0.14932917
18737,0.3125942
56706,0.14112087
18758,0.28402463
67442,0.17101632
46104,0.14954591
11636,0.16373931
56302,0.15515281
29971,0.28159824
13013,0.17775728
70479,0.14721115
36832,0.14810073
32448,0.147072
9910,0.16018718
22785,0.14638297
9240,0.23151888
25987,0.43921056
40875,0.14824463
71654,0.1639847
47840,0.1957317
3869,0.19035554
25686,0.16090088
47277,0.15639551
47187,0.2575642
57804,0.15894802
13744,0.16198896
66520,0.16169661
32563,0.15817009
7982,0.1630521
16839,0.14776064
35230,0.1701573
65199,0.14461318
57168,0.21315931
61720,0.14289589
61162,0.2190003
30457,0.16185685
48128,0.17620642
8827,0.17493604
47909,0.15575893
6057,0.16336946
49830,0.16605112
75266,0.16523026
32882,0.29671338
47749,0.16415977
14611,0.14285444
34049,0.14865948
73297,0.16716997
60437,0.16170923
2552,0.16642542
42574,0.15597093
28515,0.18089817
33182,0.15732683
63839,0.26928675
40057,0.1664862
41175,0.1448748
556,0.15850465
49392,0.56558865
37026,0.16365178
54682,0.185201
27695,0.15065144
50700,0.2877169
65502,0.16767901
28306,0.15267164
21791,0.16256106
71354,0.16817176
31283,0.15181482
37380,0.21944542
62376,0.15335971
62986,0.14323662
32507,0.16134752
9033,0.16050594
6043,0.18359053
35518,0.14089702
47124,0.16658486
6385,0.18153785
26762,0.19657005
8312,0.15414688
43062,0.15484276
62704,0.16393828
43101,0.14954408
18181,0.14476918
70826,0.14807384
69052,0.21481116
51487,0.15523663
7591,0.16798304
9735,0.1451276
6186,0.19671641
55574,0.14909633
20346,0.1744829
43748,0.1752681
37494,0.5305874
22267,0.1878494
56740,0.14990346
5703,0.1587394
28261,0.17371504
4194,0.15822043
17724,0.15190512
73624,0.16016375
15117,0.1638935
43869,0.14388551
9163,0.2929941
46900,0.16989845
59217,0.15062553
24134,0.1486007
60539,0.15289716
24042,0.15166798
15526,0.14660512
41871,0.15915214
36083,0.16095826
42654,0.22172506
61102,0.1607245
6122,0.1871484
13808,0.14666337
22654,0.15899682
75553,0.19007468
7192,0.21381962
18627,0.16129492
65628,0.16525684
72235,0.289964
43380,0.15632129
28788,0.2144397
28612,0.1446277
8123,0.17890261
14383,0.22032106
1502,0.14177449
23293,0.20069778
21529,0.16443105
20396,0.15087979
18545,0.14846897
32131,0.1954022
66063,0.19766092
54778,0.20851393
19255,0.23490272
49637,0.46841335
35271,0.14245029
74685,0.14327912
61489,0.18294215
15933,0.15851611
65099,0.16021563
38513,0.16892827
25664,0.1632481
34966,0.68962103
10737,0.18207715
65024,0.3517619
14423,0.1789575
17768,0.1739834
5861,0.16207945
14711,0.18233538
4252,0.15405935
3797,0.16633345
6149,0.26559556
47538,0.17555332
19121,0.16516627
55320,0.16534775
49762,0.1629625
55174,0.1459619
20212,0.1759945
68757,0.15068145
59875,0.15049754
58981,0.15561345
22605,0.49905547
40174,0.20350069
12374,0.15025017
70824,0.2499833
42941,0.29609534
20485,0.17343001
26975,0.1609558
31298,0.15315759
45652,0.14829119
20575,0.18039162
71833,0.15339454
54074,0.20776379
40949,0.21488254
49653,0.15345599
56320,0.15412866
35818,0.17234905
6798,0.20262016
11342,0.17301369
73027,0.15995197
55185,0.17376101
25144,0.26014748
28948,0.15732074
15219,0.19117624
49995,0.24793796
30398,0.15539302
51016,0.16426173
69251,0.14504622
9769,0.18419886
72689,0.21955669
22670,0.37327436
4045,0.1474784
50807,0.15757221
54139,0.14650558
62982,0.18505788
37757,0.15626597
5947,0.16322766
15021,0.1817559
25633,0.2689785
48606,0.16898741
45900,0.15530556
64547,0.15655476
20894,0.17412429
26518,0.1593187
53361,0.28511164
54281,0.16258346
18913,0.14702922
58363,0.17516075
45937,0.16014288
49484,0.15617035
70103,0.16019209
16100,0.18541096
20931,0.29526174
11445,0.19496365
70283,0.2695508
23764,0.22808874
32447,0.15287925
16649,0.15233393
34652,0.18886821
44800,0.25606152
48420,0.15521407
59001,0.16537568
74776,0.16964161
55747,0.16208762
25049,0.19753782
2085,0.1991585
8252,0.14685662
33953,0.19465952
38127,0.16497517
14747,0.14968395
43189,0.2360036
29446,0.23093589
45600,0.15424597
61904,0.1648045
44658,0.15594237
54115,0.20291007
2332,0.17400117
26327,0.21574764
16255,0.1457801
32663,0.16843425
36095,0.15802069
65814,0.18614192
44358,0.15460934
70104,0.14788489
44216,0.16050887
39055,0.17094927
5959,0.20126997
5931,0.1427177
18484,0.16921282
30977,0.18312217
29113,0.1559157
62895,0.33187142
14530,0.17033066
15730,0.29263934
41970,0.15997428
55893,0.15250702
45145,0.14752443
38820,0.30628762
19670,0.21057425
32670,0.16235697
11299,0.25264546
4749,0.16547431
64790,0.284277
53345,0.1506302
69545,0.19062649
25721,0.16703434
25474,0.17701393
60879,0.17661877
42110,0.15079482
64931,0.17505252
5343,0.14763813
39952,0.15396889
24772,0.15210809
51495,0.1786914
42139,0.16191342
27645,0.18534029
71183,0.1412893
72068,0.16617614
53234,0.16327918
41797,0.16491584
38824,0.59026337
63898,0.21275274
72775,0.21097034
34051,0.14159022
54582,0.1864906
37858,0.28710428
11407,0.16591407
43321,0.15595952
100,0.14918242
51721,0.17161347
75405,0.16967957
3850,0.1642549
71870,0.17456938
55405,0.18904515
41242,0.15556234
32801,0.19768189
47766,0.2194094
64725,0.15096168
67785,0.15013538
13526,0.14803225
62493,0.18939011
9827,0.15963829
47484,0.16371237
5755,0.17872554
42959,0.19068862
17354,0.18860358
26067,0.15372278
74427,0.14853472
38164,0.29669705
9870,0.5839446
37606,0.15565686
42380,0.1522807
48595,0.4284449
25139,0.14948441
45391,0.1588897
48226,0.16480874
33367,0.15489295
75114,0.15667593
603,0.15470056
66109,0.15102811
5395,0.1638784
43888,0.16819294
19993,0.1672564
35354,0.26369885
17498,0.15326735
21705,0.16301535
27573,0.16424441
58876,0.14971435
60754,0.18017264
15962,0.16774665
34780,0.18207121
40815,0.22202015
54495,0.15296765
17450,0.18200798
46197,0.16437137
64867,0.16095233
25386,0.19255261
8701,0.15187182
27173,0.17025965
32201,0.1510934
8369,0.17493586
11024,0.26079893
26141,0.15040332
57383,0.15577081
12908,0.16734628
44098,0.14899693
74029,0.16324647
27015,0.3306267
63537,0.14646369
61168,0.16116539
11935,0.5276919
31692,0.17902513
31701,0.1639917
22971,0.14913012
49924,0.1788484
17238,0.15309937
69918,0.3508354
55346,0.15752874
65156,0.15448499
1793,0.2489432
32580,0.14747639
68649,0.15218304
29363,0.46415725
61117,0.15898864
48477,0.18851195
69947,0.155459
55109,0.15002473
71628,0.16693036
53307,0.14975385
63269,0.21347336
48981,0.16959302
31907,0.35615405
58134,0.1541668
26993,0.28497717
7648,0.15444033
30504,0.19923858
60025,0.36336145
75150,0.15131934
63532,0.30055776
31464,0.18868959
66762,0.14953597
44890,0.20308506
31518,0.19142325
59157,0.14944515
54653,0.16018589
30488,0.3561213
53716,0.17052065
57984,0.16863616
756,0.15799145
35284,0.2160445
9901,0.36168227
16224,0.16709423
797,0.15653689
4977,0.2098823
673,0.15359788
65726,0.15190065
18397,0.19833796
64721,0.14869541
40050,0.14490473
34916,0.15316473
71842,0.17441142
17318,0.15716262
6996,0.16820996
66070,0.14386542
62670,0.14873831
24722,0.34919703
20883,0.15511028
54678,0.29821947
28810,0.15668301
16744,0.6026605
31870,0.15850896
27379,0.15496387
14196,0.16633351
35405,0.20878513
47246,0.1696412
62316,0.15550819
73626,0.18871991
1740,0.17068787
41367,0.4187114
5211,0.14693023
48866,0.325267
15302,0.18147832
1972,0.14388694
65093,0.17607401
1902,0.20117275
59107,0.15389806
53541,0.17860512
2728,0.14249386
72298,0.16180259
51520,0.14331374
65711,0.20329802
52696,0.1575164
71195,0.59912795
31413,0.22643779
49283,0.16676724
29876,0.16344513
39721,0.15925851
21624,0.18574256
69823,0.16636235
29120,0.17436947
64707,0.43570563
46938,0.16858666
70523,0.14980716
6794,0.15845323
31365,0.15934382
60744,0.19367574
38801,0.16158374
30863,0.15363668
38084,0.57806367
74860,0.14991534
8515,0.15303828
58499,0.14682116
16299,0.20246331
64949,0.1701718
73176,0.18605447
17457,0.1553361
58645,0.15982483
2119,0.19212694
12507,0.146805
29006,0.1838016
55586,0.16123827
64158,0.1710739
40585,0.16698045
20712,0.20813592
63643,0.16570266
70916,0.1479206
50109,0.19163907
23697,0.19743192
34917,0.37492004
64043,0.19209413
18413,0.16677217
69447,0.18425067
10442,0.19436668
63581,0.17141218
19845,0.17130381
49210,0.15185182
16653,0.14482214
25694,0.15395097
19818,0.14819549
8288,0.42403066
21884,0.17349976
42364,0.295776
15732,0.15086254
49742,0.1593277
57504,0.19012322
307,0.16476537
6782,0.14178737
29649,0.16407375
13312,0.21293223
