id,TARGET
33887,0.17985778
40269,0.36444232
65273,0.19075036
72347,0.30283523
2675,0.19353019
9074,0.113292955
46183,0.40236852
22492,0.23448837
66039,0.19193552
29427,0.20179129
74049,0.16144343
1811,0.12565394
1816,0.24277829
34654,0.1299894
52414,0.2069012
56259,0.20089768
61665,0.10678708
13834,0.10489569
70686,0.17699277
18857,0.22653466
23010,0.3092759
18726,0.098732054
44096,0.12052568
62781,0.39763808
66680,0.16441567
40643,0.5873719
28102,0.14285393
12801,0.11817206
28772,0.52481014
35978,0.1442666
292,0.15379865
71168,0.28044254
12220,0.18072994
6150,0.7778962
44586,0.70358497
28211,0.10636393
54593,0.116218835
10095,0.13190849
23231,0.17529106
57931,0.10275364
58802,0.33838403
5413,0.16122265
70798,0.26271677
65102,0.11757231
28808,0.15172863
41768,0.13922049
43023,0.15305543
39297,0.1731868
58075,0.10880879
35402,0.1770699
17550,0.4932418
64001,0.6476304
40922,0.15026039
42972,0.20178212
10365,0.2907429
1635,0.11483389
59160,0.20606595
55908,0.26296675
34381,0.16659032
71083,0.19157253
39306,0.10293157
1558,0.43478477
15113,0.16791703
37840,0.112246476
51780,0.4738953
56337,0.13541879
62989,0.16739988
56981,0.6598662
44591,0.21553998
59243,0.17264743
39232,0.42489925
73513,0.28873217
594,0.21673506
60961,0.22247107
74576,0.1045964
6871,0.1445088
44810,0.12715836
4528,0.14054532
7,0.380846
46113,0.18117292
1343,0.19393547
17068,0.13018678
59873,0.3515195
2858,0.20978081
66024,0.30120084
7501,0.40712345
44706,0.11431056
70978,0.16995263
45311,0.4618331
20480,0.114827275
63684,0.19232488
58222,0.6662629
38361,0.106088676
14765,0.101090945
53309,0.10623169
54138,0.22746186
38912,0.17509787
3051,0.16407023
59930,0.1383156
50261,0.14974354
12683,0.145036
41032,0.22382556
62494,0.18286729
61851,0.23619545
15777,0.1538911
49978,0.16655268
16651,0.35766128
67846,0.2935119
11302,0.112963386
12878,0.15653257
60782,0.1999567
75132,0.13213305
6822,0.17511298
40414,0.111403845
46242,0.3608749
706,0.29801115
41993,0.17571461
47074,0.20561421
74775,0.20844197
48630,0.25488487
69522,0.16621377
54874,0.31955186
54076,0.13234258
20058,0.14106213
28774,0.20199192
74033,0.34263566
38554,0.14363846
62636,0.20312695
18372,0.17576091
15129,0.18118127
39544,0.16724916
56995,0.14460726
6067,0.23810804
6660,0.13668717
54151,0.11331538
32955,0.11281926
14667,0.12522928
17241,0.19518612
30218,0.28682697
72663,0.18355341
73057,0.11055585
6053,0.37078992
72247,0.13935868
8506,0.14411804
18976,0.1377788
18248,0.12197983
2034,0.32474503
34409,0.2777303
2279,0.24500303
73492,0.1866827
23938,0.10452757
59828,0.3237172
65144,0.17973816
3994,0.41182736
2129,0.12948453
43123,0.4632331
51836,0.24546063
73711,0.132048
44822,0.2124011
67073,0.55593276
48793,0.32408184
60051,0.27535918
5699,0.22646666
1905,0.47565052
33625,0.15251808
23294,0.20968127
31737,0.17041053
75268,0.15923156
37698,0.28182334
1552,0.19227439
19646,0.20330441
20293,0.24047518
37467,0.13369441
47837,0.17460756
40966,0.35465392
22430,0.2240125
51931,0.14786606
44723,0.13188744
47106,0.14490871
65236,0.1853118
31168,0.360294
74477,0.19183739
38005,0.17174433
9653,0.26974645
64054,0.23590817
50856,0.13271596
22952,0.31695086
40833,0.3190955
9301,0.49121666
71374,0.17856564
36204,0.20973606
55848,0.16136692
71614,0.13457377
42539,0.16045742
58862,0.10938827
35029,0.12970941
51548,0.123771586
40455,0.19538522
60297,0.12014284
57749,0.30566543
48693,0.5454333
57731,0.122069955
64252,0.13701284
17691,0.18056469
1285,0.19695093
73622,0.21054669
71664,0.38915834
16126,0.14431149
24159,0.15475263
41110,0.15669148
61833,0.596034
40652,0.114268206
17738,0.09999684
5177,0.15435712
56129,0.28056636
165,0.3720185
24453,0.19357848
62420,0.31342977
18890,0.33347425
13699,0.12189797
37474,0.19632433
22760,0.11157042
866,0.5033254
24859,0.18587017
14357,0.36264196
4585,0.15534975
7859,0.17081447
54750,0.10449766
19786,0.15158378
23390,0.22595759
63440,0.15388966
70914,0.3042877
39527,0.097894825
41362,0.17331058
23267,0.21405648
70046,0.19409227
71861,0.21395373
28393,0.22003621
65720,0.12221789
1391,0.19966757
35572,0.116698086
38712,0.18081944
12933,0.3033509
68539,0.62718326
53422,0.8281185
60630,0.25258172
10975,0.3390818
32303,0.10776738
12046,0.11650268
26918,0.12861882
34625,0.27269277
28904,0.103786685
15107,0.109274484
22490,0.25490472
21192,0.15573052
66123,0.17439587
54818,0.105980955
37613,0.44718003
73885,0.15818
9026,0.1983565
41737,0.18812937
10471,0.120816074
29667,0.17754441
73167,0.17980434
32423,0.12460988
65304,0.19280778
38628,0.14061318
44560,0.17356962
14007,0.60540235
36785,0.15796325
33323,0.15598394
55248,0.5870921
31981,0.10170761
59394,0.1539645
1565,0.5129866
28321,0.2243702
48015,0.14969604
28247,0.15988675
22132,0.1361035
63801,0.10225784
39142,0.105813496
45834,0.29335967
26508,0.17181306
2643,0.22162609
72009,0.2003385
60164,0.18264233
47712,0.15364023
13872,0.16460739
20898,0.2682801
9321,0.150766
39466,0.267612
17199,0.10099489
32726,0.271039
17637,0.32615253
43087,0.25051343
4395,0.11105394
64189,0.19049807
74293,0.33071783
19299,0.6565656
42467,0.16566823
56810,0.13427818
18442,0.26910692
20140,0.46387255
1114,0.19401248
27926,0.70076483
45307,0.11151421
51774,0.13447249
64930,0.19560684
58681,0.27290064
15741,0.13583831
75515,0.21240407
1458,0.15987651
74439,0.2314884
67285,0.38060775
13774,0.12264385
9863,0.10317478
4612,0.111064345
66831,0.1980602
66532,0.17958452
16327,0.39741048
1481,0.09778472
20033,0.17000641
39003,0.10599845
53803,0.1896774
5551,0.25756872
53529,0.4178908
61916,0.19986005
3441,0.22910587
27292,0.15606673
767,0.1600282
10523,0.27396712
24647,0.1676802
60405,0.1761037
8057,0.13487558
47049,0.31134358
75767,0.21686934
54950,0.19189407
34616,0.11097005
32070,0.4373219
44295,0.31706244
31754,0.49613082
28509,0.17321698
19540,0.11748948
30821,0.13425313
3640,0.117924
75681,0.16760005
66265,0.15109722
3573,0.18019928
67633,0.18914394
26418,0.15788415
59661,0.12955095
52535,0.12668437
50113,0.16702461
38930,0.3437284
27973,0.1841677
33606,0.20368116
17120,0.14863771
43961,0.5728842
45387,0.37454906
20249,0.24591589
48609,0.12562375
55364,0.17397368
66827,0.20097356
10565,0.22954307
62697,0.8264883
29181,0.6890807
40720,0.4041612
15101,0.18701105
36466,0.25362357
40247,0.4587276
53354,0.24455488
10575,0.21497601
18734,0.15808398
63272,0.15937468
42252,0.27288702
54401,0.3526636
20945,0.3357818
67369,0.4304911
64538,0.23059964
10655,0.17487927
4569,0.18630324
25251,0.39102277
43903,0.35092512
71253,0.13586327
54043,0.2163922
47130,0.14430295
60534,0.3155424
30473,0.39064476
64005,0.29382423
60553,0.42246154
15654,0.190491
19513,0.11362856
64266,0.108057864
17314,0.19715518
18339,0.18864782
75464,0.10861656
30852,0.16660793
10441,0.30332962
16943,0.17209661
63619,0.18191928
31333,0.1394466
781,0.1251915
38408,0.22014444
32989,0.172617
5465,0.40281537
64437,0.10895834
34597,0.17160572
20043,0.10757965
5610,0.4349749
6610,0.18029368
25785,0.22074266
3322,0.101757534
38935,0.14663862
18063,0.109293975
66889,0.25955418
23125,0.4955171
555,0.13070945
58726,0.3774664
17412,0.25549117
62295,0.20754641
59412,0.29572406
66694,0.18285726
71000,0.6180178
39076,0.26237547
32484,0.2362677
29755,0.22868739
6773,0.31976378
32727,0.47730973
61938,0.107421584
67641,0.10549065
64680,0.4734935
7338,0.4104278
73721,0.108736716
6721,0.34426165
49972,0.60581356
3032,0.10568288
26567,0.13942648
66630,0.5869219
40151,0.45637318
68280,0.20260875
28105,0.2564802
9228,0.1528366
31846,0.24291044
60305,0.10998374
72445,0.13315964
72532,0.17559363
49072,0.20558588
14793,0.5135879
39510,0.11432904
27037,0.297305
45916,0.5549931
38141,0.18000652
2819,0.23629618
58727,0.1754675
66273,0.21545629
16781,0.16763274
30935,0.47011355
52435,0.17352597
42745,0.13636716
20433,0.23426564
26610,0.120173454
32935,0.17572482
60885,0.11864719
64068,0.48588789
2744,0.19911706
52748,0.31498373
32521,0.11991037
74106,0.15394606
53598,0.14612393
23086,0.12770675
12659,0.18909003
56415,0.20325404
25052,0.18609576
31704,0.17258112
10445,0.657279
61880,0.108767115
73877,0.15334246
24112,0.10376682
20523,0.4830694
7047,0.17068918
22062,0.32164705
73130,0.16495262
61844,0.35179222
25427,0.2714983
20497,0.13632968
46618,0.11265584
6098,0.4388863
61191,0.22505426
6040,0.5353641
1031,0.49300274
69248,0.38129416
40533,0.12833036
33992,0.14193186
68782,0.1517756
7143,0.37767062
37985,0.112445734
54701,0.1854815
21131,0.2045743
67143,0.20045267
55190,0.15550196
55296,0.18332165
17943,0.15254226
13436,0.19781607
53371,0.11965301
50192,0.16859062
73403,0.12802833
63819,0.10204688
52559,0.3095105
59092,0.29224223
43218,0.1983517
19007,0.14053583
25421,0.32035533
15479,0.26491103
26816,0.6783101
75159,0.3217398
63846,0.14503235
6676,0.10742396
41444,0.16523285
5483,0.332013
50287,0.2760717
11872,0.16425201
28641,0.20791395
70958,0.10655511
67495,0.19960792
16829,0.19365476
1703,0.17701615
50578,0.16838475
42727,0.17777888
15755,0.15264277
50592,0.2842394
60069,0.13073449
4684,0.18223996
8621,0.11998197
30911,0.11334128
39588,0.24541004
17093,0.15295847
6703,0.19912271
28168,0.12242218
21135,0.13147138
68235,0.22619785
30468,0.20951276
58539,0.6150322
55315,0.113807976
56409,0.2794406
61678,0.1429355
33097,0.14458205
2667,0.16631912
43432,0.10794488
18199,0.33467534
23888,0.27764678
33665,0.5258553
7022,0.4032491
45833,0.17628658
51075,0.1011602
54106,0.23563842
18229,0.24632801
15735,0.28295913
46252,0.10703676
66649,0.15350103
4432,0.22263972
15368,0.17561781
5785,0.18560664
19800,0.53785366
4498,0.27696648
65661,0.2791952
47405,0.51841927
17666,0.58169115
33220,0.24551563
39202,0.17396009
5536,0.18931478
42091,0.11217239
68132,0.20440674
62425,0.16712414
71022,0.2466877
74458,0.14787936
15606,0.17983083
64386,0.18909915
3849,0.20682518
47756,0.18281625
58869,0.21315688
12677,0.10307473
49825,0.12953119
41938,0.47869825
6141,0.1333332
13224,0.16338524
62472,0.14960925
58952,0.16869374
64823,0.23743773
42793,0.21749562
3238,0.22636051
54826,0.14647847
22668,0.17119928
19182,0.11821101
56768,0.24905555
2155,0.1832061
16260,0.48525265
57388,0.32644638
48076,0.1426272
185,0.18712552
66177,0.12118486
14039,0.40465462
60345,0.16182493
10497,0.13349855
74749,0.15932588
40699,0.2331581
6355,0.4902725
8730,0.12252041
32399,0.10532952
20999,0.15336701
66957,0.13315314
62505,0.2632043
60407,0.19767332
33004,0.14979833
55398,0.101728596
31663,0.109265305
35583,0.15317158
55796,0.11890001
68141,0.108166076
21749,0.34955665
45109,0.14644642
46216,0.1953295
8413,0.20981388
20061,0.12891343
18244,0.38636264
36369,0.33305827
57294,0.11277772
9935,0.33589086
23257,0.115105964
64915,0.15754764
64555,0.15280885
5267,0.43897852
63718,0.17490344
49162,0.14601211
11975,0.14427252
638,0.18009587
17716,0.83670014
59732,0.17113663
8535,0.12843342
53830,0.14966726
59972,0.11080577
13409,0.41902196
68444,0.19214721
24251,0.7099678
30635,0.26718596
48798,0.19333
41397,0.109964736
56392,0.18226242
67720,0.3235555
42433,0.153138
11740,0.108400226
61103,0.16205406
17459,0.17470306
36185,0.4696866
62040,0.14989622
7445,0.1382183
9933,0.14236389
45800,0.41524974
37094,0.21494196
58809,0.51990324
14681,0.18362816
26961,0.4003791
25858,0.10790455
8460,0.12620704
47481,0.5342466
39246,0.12109584
26756,0.13501923
47781,0.22015686
21005,0.41830924
74764,0.27146453
53489,0.21816146
13179,0.17076062
64115,0.23249976
44399,0.18063499
33971,0.19771083
53418,0.16939819
25314,0.20539017
56903,0.3741181
16965,0.24359636
67082,0.2167598
7825,0.15701564
12320,0.29103452
42179,0.19319363
74810,0.14499019
23974,0.16618851
23648,0.33850512
74105,0.40579084
53352,0.10606781
41629,0.20564075
15162,0.15045469
45134,0.25701585
74246,0.15681951
34653,0.22763745
17577,0.1598141
24101,0.25119412
67773,0.47712037
73648,0.23476666
55071,0.21943744
59798,0.31094992
34572,0.18586977
16064,0.14261447
38429,0.17980663
71615,0.17565186
3531,0.30225137
52281,0.12168432
60974,0.3476486
42125,0.37743378
46246,0.5333524
34825,0.19040112
7934,0.5786984
18193,0.3720714
42257,0.13764255
21888,0.24346565
64868,0.13866895
65170,0.10864693
35030,0.49882868
61307,0.2802132
71705,0.19676848
71747,0.23073976
7256,0.15714858
18722,0.100503296
27138,0.3091861
40901,0.15231186
24234,0.18876441
12562,0.111393295
39945,0.21290445
37210,0.21291228
51709,0.131128
13370,0.5340555
21882,0.21295972
65301,0.16071118
60586,0.22271882
225,0.10284711
20021,0.16933846
19610,0.109876364
53217,0.1385765
25916,0.21518338
30562,0.10974339
27611,0.16746926
47608,0.19895601
16805,0.1156226
44769,0.3640882
70944,0.15648244
10485,0.5216407
36587,0.21924071
43437,0.109916
11029,0.18273084
47873,0.1938876
59488,0.12989359
14756,0.3229926
75232,0.14010145
27388,0.17043371
35802,0.10783013
30227,0.17130387
15727,0.16257025
75737,0.23878916
10633,0.09945077
36054,0.19667862
56470,0.2223268
47727,0.19096255
4840,0.1788286
71203,0.2106709
35554,0.1664009
16957,0.4081227
45284,0.21275823
49136,0.21319157
15832,0.12283661
18533,0.21657002
42766,0.14977205
68182,0.10420346
75480,0.115460396
21115,0.15732513
65057,0.18413045
45689,0.36022726
47718,0.633307
30827,0.17021763
65145,0.14873907
67157,0.11936126
71388,0.40686476
42243,0.17690898
19437,0.105533294
20750,0.30028224
6592,0.1121067
33494,0.18057501
19656,0.11032629
8448,0.12563963
62042,0.12883686
63747,0.25051367
38491,0.54360443
71994,0.24924673
5570,0.29644248
4854,0.26736364
13092,0.22342145
9563,0.19504137
72810,0.2146622
55252,0.30241814
36572,0.18721843
67947,0.15955807
27589,0.14529519
58151,0.7273639
41596,0.18057483
29899,0.17239624
9473,0.477342
35241,0.15257321
30264,0.36824635
52056,0.24822642
16896,0.48450625
21631,0.1614067
55705,0.39723757
22304,0.59760743
57526,0.1745106
15369,0.47695985
15373,0.25275758
47894,0.19944449
37158,0.1529861
28967,0.17582579
75137,0.21191035
48017,0.14452581
25424,0.15013705
19551,0.10480088
6182,0.09873292
31407,0.19636147
49669,0.10091871
22557,0.129013
64256,0.104989566
59417,0.19246401
42623,0.18658483
3041,0.22548015
3227,0.5935772
40035,0.1638725
3606,0.22112693
51026,0.2787952
7190,0.14476402
2873,0.14756843
15904,0.1850702
14453,0.6269034
66698,0.10750691
28003,0.23492296
53905,0.21655388
19350,0.51242346
61565,0.12734063
10048,0.14662452
58092,0.1455986
45337,0.4741507
22176,0.19236426
34234,0.19568373
31753,0.17988323
65054,0.16476531
60242,0.12696894
40677,0.20828821
58568,0.09867471
30179,0.2226386
20052,0.1101816
32710,0.18747266
10150,0.1598911
53400,0.41279364
75233,0.10272833
60340,0.16673248
54217,0.2070847
2587,0.27323925
27057,0.3587381
71675,0.12717238
54820,0.13628645
43595,0.21716733
18543,0.15978007
72627,0.2466781
4206,0.3694624
27946,0.1908117
17173,0.48583564
26083,0.3063977
38688,0.14839189
50286,0.16902308
45861,0.16244866
72375,0.14449035
67474,0.1317196
13154,0.148476
33433,0.4395148
17433,0.15579097
72097,0.12505059
16857,0.1365246
55920,0.1338786
26275,0.10905075
24811,0.11439115
31225,0.1476744
62281,0.16406001
11879,0.22340463
4253,0.18151788
22649,0.15042968
20841,0.49066427
57783,0.23294814
3256,0.15169926
2678,0.28157052
49983,0.38678542
32913,0.5032933
49019,0.17332828
4389,0.16019982
31292,0.20990254
31714,0.15030949
42691,0.26870194
7720,0.19432528
24564,0.26046684
44628,0.39128342
11741,0.256534
19788,0.33820045
49819,0.19364984
50644,0.21652484
48433,0.14514567
14299,0.21100938
10102,0.15670036
51685,0.21190202
9078,0.17696302
369,0.16634119
53504,0.121195026
49457,0.10125324
47117,0.11944672
28566,0.2545907
19630,0.56395584
74044,0.1636992
37136,0.116354406
4971,0.1322972
22284,0.34778976
31286,0.18832733
27490,0.0995866
12818,0.15448487
6948,0.18239112
8471,0.20956267
25324,0.121633016
29028,0.18426824
69083,0.2145086
62520,0.16965997
74564,0.3585379
40246,0.16097458
25005,0.24158394
23556,0.14494349
68601,0.21604963
44807,0.229695
65484,0.52095443
15103,0.16286391
10228,0.102568634
72241,0.47833192
39231,0.45485342
1637,0.11690094
4259,0.3107477
23579,0.20589678
5012,0.19537823
58348,0.17696829
52413,0.107671835
45997,0.19252455
5614,0.10314111
31700,0.1723025
69827,0.12229886
62730,0.34525618
51290,0.09877875
48956,0.17234974
8000,0.13155057
52448,0.34383646
52678,0.18019937
7403,0.11268329
1088,0.23598896
49701,0.14038585
12124,0.107425116
62447,0.53340393
52845,0.103456415
34800,0.10299567
4424,0.36996332
55633,0.16017543
11272,0.20178361
59847,0.14416815
55652,0.23751545
25296,0.24093826
10027,0.15830703
20846,0.40999553
15782,0.16308828
9560,0.10011482
68248,0.34976816
6079,0.098962344
6405,0.21507412
60826,0.3929924
35998,0.1725647
37122,0.22750382
6850,0.22455919
53286,0.2774718
14584,0.134306
16903,0.65366757
68899,0.17178227
50641,0.11609155
11150,0.14774394
20678,0.1110656
65176,0.33967987
8688,0.20886923
59492,0.1666729
42304,0.23346527
4657,0.14844035
31807,0.18296792
32056,0.42416915
43349,0.11978728
10078,0.41231957
68381,0.19962098
63689,0.10479782
18019,0.120937325
11363,0.38167253
7979,0.1437972
15650,0.13659228
13943,0.37617293
74043,0.10453787
70972,0.36818865
25173,0.14042325
71629,0.20722473
41496,0.12456701
25209,0.115790926
45682,0.2864891
30684,0.2969928
8229,0.25387713
52637,0.41083398
2907,0.17027767
60872,0.16811551
27089,0.22266561
34054,0.11295828
35324,0.27030745
47034,0.4523394
59711,0.24557905
13883,0.21480985
48680,0.13545232
63954,0.11086666
2038,0.33989683
36998,0.11993752
32458,0.45181942
24348,0.1088346
9838,0.28621492
9116,0.43440425
12433,0.23870492
64290,0.18741667
71180,0.46261922
55691,0.22126456
19531,0.28789675
29734,0.16270123
25495,0.17644735
68936,0.35526028
37665,0.167295
62389,0.22455001
71210,0.23065339
12040,0.3918084
42546,0.30540442
24751,0.13434047
20632,0.292401
36272,0.32786527
56219,0.10750403
53808,0.15816824
68733,0.18232928
68467,0.20562112
54801,0.30997893
20756,0.1802109
29238,0.111456536
33618,0.13181166
21857,0.25514007
64727,0.12605141
67751,0.13890715
27601,0.29007587
18210,0.60462004
54196,0.114983015
11481,0.12501808
46489,0.36562547
64389,0.17399544
56630,0.1440288
21210,0.10966254
37630,0.13879126
6625,0.18841845
1530,0.1480156
33000,0.124981485
20139,0.24489473
15120,0.5027558
19093,0.13420911
70047,0.27233323
53017,0.23119755
59030,0.26682448
18494,0.6185252
72043,0.21229112
69996,0.15536825
3172,0.10622556
28399,0.111287914
47898,0.68105435
48773,0.21126181
56141,0.39035454
69360,0.29548714
52886,0.113312386
45396,0.47900638
43083,0.4696966
33672,0.17730217
26872,0.44773984
29512,0.17324816
49231,0.13761468
57899,0.20523424
15564,0.35286716
21100,0.13132395
356,0.11159849
4857,0.3964919
24467,0.15265934
4975,0.12997507
32111,0.14347632
11072,0.59673184
7870,0.109307505
22485,0.17188396
23576,0.110515155
38867,0.1319903
18141,0.1520937
61640,0.2236418
40356,0.14234288
65692,0.14851789
51905,0.27405167
30049,0.10970984
33322,0.13667196
42095,0.27930447
54162,0.21829872
35281,0.2093967
5953,0.117700376
39535,0.18043864
55525,0.1196256
45147,0.15620528
52510,0.2872804
35532,0.105110966
15334,0.15855771
38061,0.15870258
15541,0.19409376
20309,0.19599666
52594,0.18503772
29153,0.13823074
72134,0.22217679
13459,0.24700697
71466,0.2969422
57964,0.09665794
42085,0.14154531
2024,0.108249314
35947,0.231902
29675,0.33074763
24742,0.105650276
57005,0.175362
69680,0.1059683
2991,0.22704776
9694,0.19845207
66431,0.58192986
28081,0.31605232
69343,0.13844512
13484,0.12821744
2641,0.53103966
32537,0.184263
19852,0.17760503
26455,0.102385916
34536,0.14417769
70672,0.34731594
35835,0.18864465
57176,0.11113432
8170,0.2751888
63005,0.33855376
69049,0.10318747
21091,0.2789465
51934,0.14926635
55064,0.17375803
61608,0.1121547
59376,0.28046706
46263,0.15071963
12563,0.2169025
49373,0.13038363
53313,0.21026379
31071,0.15573756
56722,0.15280455
5600,0.12998547
66585,0.24676295
45513,0.15691723
12579,0.14197598
17066,0.103334464
17486,0.2765876
33633,0.23974067
57591,0.16596177
10398,0.1995293
54504,0.23181935
58042,0.15444411
57228,0.6005071
50599,0.14967608
12612,0.16209388
54261,0.57456046
66947,0.1307116
59587,0.32438394
52472,0.13326287
51122,0.15935564
66952,0.30225638
62502,0.43092653
4979,0.26369518
16232,0.16623752
45723,0.100619696
16418,0.12907441
19741,0.1169577
3466,0.1608596
47318,0.14927651
35593,0.3784803
60962,0.11805337
75666,0.43095383
28702,0.13280499
48548,0.10535699
43988,0.30929
57153,0.18373899
41058,0.34462535
43805,0.25984707
21442,0.10622687
72910,0.098556556
42839,0.24324924
40033,0.10871488
25875,0.67990524
52322,0.15700944
11745,0.1538388
55864,0.18343121
36820,0.15963317
9495,0.32328734
11676,0.116277315
15213,0.22314934
25372,0.72722024
21045,0.47272488
9034,0.24248128
10638,0.55566895
12360,0.42163098
23128,0.11879486
71783,0.2680294
49487,0.17709701
11276,0.26052
14178,0.11135442
66110,0.14440653
47769,0.12356818
70755,0.1340853
15973,0.16693084
12795,0.2809996
36030,0.105769336
16274,0.12674388
39734,0.22338222
74892,0.27986133
22758,0.47620097
61889,0.14933093
13012,0.13185829
20627,0.14356337
3273,0.20013916
26974,0.12951352
31554,0.13421637
15139,0.10291731
46899,0.32107663
37286,0.31788802
39809,0.1567769
71689,0.10040674
7756,0.65325356
34741,0.102923
26035,0.3640956
55957,0.2793971
14732,0.117598034
74013,0.21663512
42942,0.14367233
63751,0.26785716
48373,0.21174948
16732,0.19435672
24667,0.124071635
74601,0.30968362
68413,0.18385123
59285,0.114465505
75057,0.16393918
37596,0.11175424
17911,0.17196064
71720,0.12549663
12682,0.11107919
31448,0.11520203
10068,0.25473619
2806,0.10622308
71621,0.10374447
1914,0.63085955
28642,0.3892583
641,0.1875639
1621,0.112168185
36074,0.14622216
2267,0.14574932
39039,0.23339419
71116,0.115170084
54542,0.30287266
59935,0.1693269
22940,0.10332347
33925,0.26656398
17847,0.21347678
44340,0.10201486
59638,0.11862612
30082,0.19990838
9475,0.3988739
34258,0.19393873
59319,0.2202031
10966,0.13150719
62713,0.60047287
46774,0.25310156
13634,0.18073542
37692,0.15701473
49095,0.2723736
61181,0.18831296
8625,0.13996565
13545,0.18572634
30701,0.22433154
74357,0.18401445
33018,0.13242276
73272,0.6188405
67884,0.6023874
71408,0.22993772
4189,0.33778545
33835,0.45721364
39083,0.28446653
5247,0.35389686
68358,0.1102769
12477,0.16149914
66023,0.18163328
62407,0.20962657
23344,0.10502622
73110,0.18218338
776,0.28280738
9808,0.17875831
34771,0.26311064
44881,0.5523894
28309,0.16097313
31921,0.17939152
63552,0.16929467
62413,0.14918146
14698,0.14768946
26375,0.15617575
34791,0.13139777
62266,0.12599476
73784,0.35638615
36944,0.53606325
17051,0.13925557
41939,0.10646703
75095,0.11174213
61408,0.12507129
4794,0.17146291
53801,0.25328138
30576,0.19723368
35625,0.19410978
68027,0.16867256
71762,0.21350332
41398,0.1970411
71414,0.22570197
5983,0.17626981
62073,0.15926613
9699,0.23889327
30182,0.16587101
38091,0.34859833
30472,0.32232574
72950,0.43151972
49206,0.13897173
13039,0.116599195
6634,0.19652152
65526,0.13435386
14232,0.1500473
63538,0.10785415
42944,0.33532634
30713,0.24658014
69701,0.34928653
13579,0.10034197
71049,0.13362919
33876,0.16660543
70330,0.12212795
38921,0.11263803
52803,0.19514982
66181,0.10532621
56522,0.15311651
44964,0.45896515
27022,0.11994985
9194,0.14712529
46630,0.12026288
6615,0.36677173
7374,0.25848034
30523,0.12948793
57369,0.1400252
37898,0.2288739
20237,0.3312599
56907,0.14721125
5384,0.14933641
61558,0.32702336
44541,0.32688412
9200,0.19204342
44720,0.24766074
49464,0.12041152
26873,0.13322371
26043,0.24410693
35496,0.22842008
16056,0.19460517
32720,0.28313434
5263,0.24637847
37599,0.1797676
16571,0.14927791
70707,0.17086333
58754,0.20182185
62485,0.5394995
11203,0.24230711
19516,0.48257756
48718,0.17501979
26726,0.3061584
32649,0.16445093
23573,0.55350846
60788,0.2877179
63040,0.31909326
70395,0.24490137
40062,0.35850868
58867,0.18146789
55027,0.19472913
13147,0.30897918
53715,0.22308965
54438,0.34744206
4755,0.121474214
41769,0.10754422
49090,0.12062443
32660,0.21961991
13140,0.1642745
36164,0.14932899
57364,0.62597233
29695,0.14180958
23600,0.14438833
3552,0.18310826
73228,0.10820141
23438,0.107295096
46455,0.2951211
34534,0.15483667
31936,0.19663389
3916,0.13792886
23331,0.100652434
24443,0.18756373
5424,0.16083293
46327,0.14307213
68165,0.3583696
9776,0.2392193
27622,0.15975584
7578,0.13394812
66896,0.18877648
57203,0.12911713
12672,0.6548595
6310,0.16108052
3240,0.1798212
34017,0.20866615
66130,0.16414927
59373,0.14517757
61485,0.11538104
45103,0.47487774
33726,0.2381645
69097,0.12342009
15154,0.14163099
74317,0.20780416
66513,0.2042918
37616,0.26077208
42186,0.20890497
2311,0.14521153
8181,0.2734863
55114,0.122282565
29138,0.16010274
54996,0.18234177
57300,0.19824798
16129,0.114551485
57970,0.18523777
64580,0.11266807
13125,0.23210247
59843,0.1741076
5740,0.23518957
1664,0.18284197
12177,0.27278394
33993,0.21837342
12005,0.15607306
7665,0.22177415
58742,0.22153573
20566,0.12089318
10679,0.3323773
6411,0.104997166
69904,0.13712107
16342,0.1712255
23659,0.10356531
60673,0.4146242
36747,0.14920418
58799,0.16434307
60816,0.20985822
55340,0.15650827
28208,0.16894883
25171,0.1564706
6654,0.3332027
43441,0.23149438
63497,0.14449483
42755,0.13731644
48800,0.22579135
16320,0.116189934
72691,0.1854945
69805,0.37110877
15349,0.32997772
47178,0.18172018
32305,0.39559808
26303,0.3843731
34643,0.15254371
55773,0.15999521
35683,0.6052195
52916,0.20106308
42773,0.2507677
20509,0.15603347
19238,0.23661877
74996,0.13099127
55082,0.1459039
73054,0.26424155
3851,0.15836878
75662,0.1731984
54885,0.44763255
22448,0.4706241
65786,0.14496863
39795,0.18471561
10683,0.28560236
69022,0.12525846
42384,0.2101081
25543,0.24124523
57869,0.27500305
45453,0.30289137
5553,0.39031947
64859,0.20729725
17050,0.18587478
57214,0.2714992
59370,0.19060819
47027,0.100969434
14725,0.68146664
67305,0.21202429
70331,0.16233192
37747,0.1138649
38373,0.22842143
31412,0.17550868
47974,0.17521296
5271,0.114655375
68347,0.3820199
9615,0.21550697
47952,0.2657433
3846,0.10101756
7981,0.17809846
19288,0.21560168
40632,0.19483662
41958,0.14683259
60398,0.11451474
8572,0.106321596
45210,0.14141859
23717,0.120652795
44494,0.61471456
52308,0.1356374
13325,0.11634219
35070,0.14065926
18577,0.14951311
26000,0.14525898
37166,0.5060527
19662,0.12471247
73771,0.22365755
4377,0.14782195
20474,0.15704004
24797,0.106098466
50209,0.15999304
36081,0.19762105
38351,0.18175252
4554,0.17048879
67451,0.104959406
58119,0.25631592
23780,0.20784254
61917,0.10097291
32783,0.1760809
67547,0.21631758
34415,0.45539594
63332,0.21976578
